player_name,predicted_PRA_x,line,direction,point_edge,abs_point_edge,prob,prob_edge,ev,decimal_odds,player_sigma,no_vig_prob,method,PLAYER_NAME,PLAYER_ID,GAME_DATE,PRA,predicted_PRA_y,error,abs_error,CTG_Available,game_date,calibrated_PRA,won,edge_bucket
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-12-05,7,10.613903,3.613903,3.613903,0,2024-12-05,10.304347826086955,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-12-13,8,9.63674,1.6367397,1.6367397,0,2024-12-13,9.257950530035334,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-12-16,7,7.6949778,0.69497776,0.69497776,0,2024-12-16,7.222410865874363,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-12-19,13,9.434937,-3.5650635,3.5650635,0,2024-12-19,9.257950530035334,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-12-20,14,9.32648,-4.67352,4.67352,0,2024-12-20,9.257950530035334,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-12-23,19,11.497081,-7.502919,7.502919,0,2024-12-23,11.047887323943664,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-12-26,3,13.057479,10.057479,10.057479,0,2024-12-26,13.217391304347826,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-12-28,4,8.204133,4.204133,4.204133,0,2024-12-28,8.056179775280897,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2024-12-30,3,10.260528,7.2605276,7.2605276,0,2024-12-30,9.853097345132744,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-01-17,5,8.401365,3.4013653,3.4013653,0,2025-01-17,8.056179775280897,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-01-20,12,6.9481916,-5.0518084,5.0518084,0,2025-01-20,7.222410865874363,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-01-22,5,10.050505,5.0505047,5.0505047,0,2025-01-22,9.853097345132744,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-01-24,14,8.012889,-5.987111,5.987111,0,2025-01-24,7.650485436893205,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-01-25,25,10.705029,-14.294971,14.294971,0,2025-01-25,10.333333333333334,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-01-27,8,14.866958,6.8669577,6.8669577,0,2025-01-27,14.824858757062149,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-01-29,22,10.898337,-11.101663,11.101663,0,2025-01-29,11.047887323943664,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-01-31,25,15.548488,-9.451512,9.451512,0,2025-01-31,15.07808564231738,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-02-01,22,15.352744,-6.647256,6.647256,0,2025-02-01,15.07808564231738,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-02-03,13,16.735264,3.7352638,3.7352638,0,2025-02-03,16.57,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-02-05,25,15.160581,-9.839419,9.839419,0,2025-02-05,14.824858757062149,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-02-07,30,17.562067,-12.437933,12.437933,0,2025-02-07,17.779602420051855,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-02-09,6,18.931805,12.931805,12.931805,0,2025-02-09,17.779602420051855,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-02-10,31,15.917546,-15.082454,15.082454,0,2025-02-10,15.39156626506024,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-02-20,17,15.581096,-1.4189043,1.4189043,0,2025-02-20,15.07808564231738,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-02-22,14,19.212914,5.2129135,5.2129135,0,2025-02-22,19.02127659574468,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-02-24,19,17.224897,-1.7751026,1.7751026,0,2025-02-24,17.779602420051855,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-02-25,13,20.332525,7.3325253,7.3325253,0,2025-02-25,20.15277777777778,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-02-27,14,15.756296,1.7562962,1.7562962,0,2025-02-27,15.196721311475407,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-03-01,7,16.200672,9.200672,9.200672,0,2025-03-01,16.286036036036034,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-03-03,0,14.980537,14.980537,14.980537,0,2025-03-03,14.824858757062149,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-03-05,11,10.208773,-0.79122734,0.79122734,0,2025-03-05,9.853097345132744,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-03-07,11,11.621168,0.62116814,0.62116814,0,2025-03-07,11.43939393939394,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-03-08,33,11.599559,-21.40044,21.40044,0,2025-03-08,11.047887323943664,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-03-10,2,18.672468,16.672468,16.672468,0,2025-03-10,17.779602420051855,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-03-12,9,13.387979,4.3879786,4.3879786,0,2025-03-12,13.280674846625766,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-03-14,2,14.08654,12.08654,12.08654,0,2025-03-14,13.77777777777778,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-03-16,10,10.240567,0.2405672,0.2405672,0,2025-03-16,9.853097345132744,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-03-18,4,9.838677,5.8386774,5.8386774,0,2025-03-18,9.853097345132744,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-03-20,12,10.372349,-1.6276512,1.6276512,0,2025-03-20,10.25728155339806,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-03-21,22,10.105707,-11.894293,11.894293,0,2025-03-21,9.853097345132744,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-03-23,8,14.537965,6.537965,6.537965,0,2025-03-23,14.824858757062149,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-03-25,0,10.386417,10.386417,10.386417,0,2025-03-25,10.25728155339806,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-03-28,15,8.643154,-6.356846,6.356846,0,2025-03-28,8.764563106796116,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-03-30,13,9.25602,-3.7439804,3.7439804,0,2025-03-30,9.177777777777775,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-03-31,6,12.137794,6.1377935,6.1377935,0,2025-03-31,12.182965299684543,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-04-02,11,9.132707,-1.8672934,1.8672934,0,2025-04-02,8.835164835164838,1,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-04-04,26,10.019168,-15.980832,15.980832,0,2025-04-04,9.853097345132744,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-04-06,15,14.188107,-0.81189346,0.81189346,0,2025-04-06,14.441696113074205,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-04-08,14,16.467152,2.4671516,2.4671516,0,2025-04-08,16.286036036036034,0,4-6
Moussa Diabaté,7,11.454626107402806,UNDER,4.454626107402806,4.454626107402806,0.6693701532784359,0.16937015327843585,0.27788847444065035,1.9090909090909092,10.166325796346811,0.5,cdf,Moussa Diabaté,1631217,2025-04-13,19,12.105177,-6.894823,6.894823,0,2025-04-13,12.182965299684543,0,4-6
Tyler Herro,22,26.337348170669173,UNDER,4.337348170669173,4.337348170669173,0.612712336940869,0.11271233694086902,0.16972355234165903,1.9090909090909092,15.14461732558181,0.5,cdf,Tyler Herro,1629639,2024-10-23,22,27.836721,5.8367214,5.8367214,1,2024-10-23,27.682926829268293,1,4-6
Tyler Herro,22,26.337348170669173,UNDER,4.337348170669173,4.337348170669173,0.612712336940869,0.11271233694086902,0.16972355234165903,1.9090909090909092,15.14461732558181,0.5,cdf,Tyler Herro,1629639,2024-10-26,32,28.391073,-3.6089268,3.6089268,1,2024-10-26,29.225,0,4-6
Tyler Herro,22,26.337348170669173,UNDER,4.337348170669173,4.337348170669173,0.612712336940869,0.11271233694086902,0.16972355234165903,1.9090909090909092,15.14461732558181,0.5,cdf,Tyler Herro,1629639,2024-10-28,29,30.24668,1.2466793,1.2466793,1,2024-10-28,30.568047337278102,0,4-6
Tyler Herro,22,26.337348170669173,UNDER,4.337348170669173,4.337348170669173,0.612712336940869,0.11271233694086902,0.16972355234165903,1.9090909090909092,15.14461732558181,0.5,cdf,Tyler Herro,1629639,2024-10-30,46,28.533915,-17.466085,17.466085,1,2024-10-30,29.225,0,4-6
Tyler Herro,22,26.337348170669173,UNDER,4.337348170669173,4.337348170669173,0.612712336940869,0.11271233694086902,0.16972355234165903,1.9090909090909092,15.14461732558181,0.5,cdf,Tyler Herro,1629639,2024-11-02,22,30.981247,8.981247,8.981247,1,2024-11-02,30.628205128205128,1,4-6
Tyler Herro,22,26.337348170669173,UNDER,4.337348170669173,4.337348170669173,0.612712336940869,0.11271233694086902,0.16972355234165903,1.9090909090909092,15.14461732558181,0.5,cdf,Tyler Herro,1629639,2024-11-04,36,31.796589,-4.203411,4.203411,1,2024-11-04,31.945000000000014,0,4-6
Tyler Herro,22,26.337348170669173,UNDER,4.337348170669173,4.337348170669173,0.612712336940869,0.11271233694086902,0.16972355234165903,1.9090909090909092,15.14461732558181,0.5,cdf,Tyler Herro,1629639,2024-11-06,37,32.132664,-4.8673363,4.8673363,1,2024-11-06,31.945000000000014,0,4-6
Tyler Herro,22,26.337348170669173,UNDER,4.337348170669173,4.337348170669173,0.612712336940869,0.11271233694086902,0.16972355234165903,1.9090909090909092,15.14461732558181,0.5,cdf,Tyler Herro,1629639,2024-11-08,42,29.769571,-12.230429,12.230429,1,2024-11-08,30.568047337278102,0,4-6
Tyler Herro,22,26.337348170669173,UNDER,4.337348170669173,4.337348170669173,0.612712336940869,0.11271233694086902,0.16972355234165903,1.9090909090909092,15.14461732558181,0.5,cdf,Tyler Herro,1629639,2024-11-10,35,32.66496,-2.335041,2.335041,1,2024-11-10,31.945000000000014,0,4-6
Tyler Herro,22,26.337348170669173,UNDER,4.337348170669173,4.337348170669173,0.612712336940869,0.11271233694086902,0.16972355234165903,1.9090909090909092,15.14461732558181,0.5,cdf,Tyler Herro,1629639,2024-11-12,53,31.53094,-21.46906,21.46906,1,2024-11-12,31.945000000000014,0,4-6
Tyler Herro,22,26.337348170669173,UNDER,4.337348170669173,4.337348170669173,0.612712336940869,0.11271233694086902,0.16972355234165903,1.9090909090909092,15.14461732558181,0.5,cdf,Tyler Herro,1629639,2024-11-15,28,33.92953,5.929531,5.929531,1,2024-11-15,34.62349397590362,0,4-6
Tyler Herro,22,26.337348170669173,UNDER,4.337348170669173,4.337348170669173,0.612712336940869,0.11271233694086902,0.16972355234165903,1.9090909090909092,15.14461732558181,0.5,cdf,Tyler Herro,1629639,2024-11-17,36,31.268063,-4.7319374,4.7319374,1,2024-11-17,30.628205128205128,0,4-6
Tyler Herro,22,26.337348170669173,UNDER,4.337348170669173,4.337348170669173,0.612712336940869,0.11271233694086902,0.16972355234165903,1.9090909090909092,15.14461732558181,0.5,cdf,Tyler Herro,1629639,2024-11-18,28,30.701462,2.7014618,2.7014618,1,2024-11-18,30.628205128205128,0,4-6
Tyler Herro,22,26.337348170669173,UNDER,4.337348170669173,4.337348170669173,0.612712336940869,0.11271233694086902,0.16972355234165903,1.9090909090909092,15.14461732558181,0.5,cdf,Tyler Herro,1629639,2024-11-24,33,30.617413,-2.3825874,2.3825874,1,2024-11-24,30.568047337278102,0,4-6
Tyler Herro,22,26.337348170669173,UNDER,4.337348170669173,4.337348170669173,0.612712336940869,0.11271233694086902,0.16972355234165903,1.9090909090909092,15.14461732558181,0.5,cdf,Tyler Herro,1629639,2024-11-26,28,29.034746,1.0347462,1.0347462,1,2024-11-26,29.225,0,4-6
Tyler Herro,22,26.337348170669173,UNDER,4.337348170669173,4.337348170669173,0.612712336940869,0.11271233694086902,0.16972355234165903,1.9090909090909092,15.14461732558181,0.5,cdf,Tyler Herro,1629639,2024-11-27,40,34.841946,-5.1580544,5.1580544,1,2024-11-27,34.62349397590362,0,4-6
Tyler Herro,22,26.337348170669173,UNDER,4.337348170669173,4.337348170669173,0.612712336940869,0.11271233694086902,0.16972355234165903,1.9090909090909092,15.14461732558181,0.5,cdf,Tyler Herro,1629639,2024-11-29,30,32.30677,2.3067703,2.3067703,1,2024-11-29,31.945000000000014,0,4-6
Tyler Herro,22,26.337348170669173,UNDER,4.337348170669173,4.337348170669173,0.612712336940869,0.11271233694086902,0.16972355234165903,1.9090909090909092,15.14461732558181,0.5,cdf,Tyler Herro,1629639,2024-12-01,38,33.86569,-4.1343117,4.1343117,1,2024-12-01,33.48366013071895,0,4-6
Tyler Herro,22,26.337348170669173,UNDER,4.337348170669173,4.337348170669173,0.612712336940869,0.11271233694086902,0.16972355234165903,1.9090909090909092,15.14461732558181,0.5,cdf,Tyler Herro,1629639,2024-12-02,28,33.31729,5.3172913,5.3172913,1,2024-12-02,33.48366013071895,0,4-6
Tyler Herro,22,26.337348170669173,UNDER,4.337348170669173,4.337348170669173,0.612712336940869,0.11271233694086902,0.16972355234165903,1.9090909090909092,15.14461732558181,0.5,cdf,Tyler Herro,1629639,2024-12-04,40,33.71999,-6.28001,6.28001,1,2024-12-04,33.48366013071895,0,4-6
