PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history
Harrison Barnes,203084,22300732,2024-02-07,12,26.541555,14.541555,14.541555,49
Isaac Okoro,1630171,22300728,2024-02-07,11,12.883434,1.8834343,1.8834343,39
Jalen Johnson,1630552,22300729,2024-02-07,38,21.528847,-16.471153,16.471153,36
Bogdan Bogdanović,203992,22300729,2024-02-07,21,24.694452,3.6944523,3.6944523,48
Saddiq Bey,1630180,22300729,2024-02-07,35,28.303518,-6.6964817,6.6964817,49
Malik Monk,1628370,22300732,2024-02-07,38,25.66568,-12.33432,12.33432,48
Jayson Tatum,1628369,22300729,2024-02-07,36,51.00685,15.006851,15.006851,47
Derrick White,1628401,22300729,2024-02-07,34,22.420795,-11.579205,11.579205,46
De'Andre Hunter,1629631,22300729,2024-02-07,12,39.587444,27.587444,27.587444,27
Bam Adebayo,1628389,22300730,2024-02-07,27,30.475128,3.4751282,3.4751282,41
Tyler Herro,1629639,22300730,2024-02-07,37,21.785763,-15.214237,15.214237,31
Kawhi Leonard,202695,22300731,2024-02-07,25,46.915737,21.915737,21.915737,45
Domantas Sabonis,1627734,22300732,2024-02-07,49,39.818794,-9.181206,9.181206,49
Sasha Vezenkov,1628426,22300732,2024-02-07,4,12.786641,8.786641,8.786641,33
Tobias Harris,202699,22300727,2024-02-07,23,30.334852,7.334852,7.334852,45
Kenneth Lofton Jr.,1631254,22300727,2024-02-07,3,5.1668854,2.1668854,2.1668854,16
Jordan Poole,1629673,22300728,2024-02-07,7,13.283331,6.283331,6.283331,47
Bruno Fernando,1628981,22300729,2024-02-07,14,13.471631,-0.52836895,0.52836895,14
Onyeka Okongwu,1630168,22300729,2024-02-07,32,28.17133,-3.8286705,3.8286705,49
Jeremy Sochan,1631110,22300730,2024-02-07,14,14.641239,0.64123917,0.64123917,50
Mason Plumlee,203486,22300731,2024-02-07,15,21.809061,6.809061,6.809061,19
Lester Quinones,1631311,22300727,2024-02-07,19,13.112279,-5.887721,5.887721,13
Landry Shamet,1629013,22300728,2024-02-07,9,18.15559,9.15559,9.15559,32
Stephen Curry,201939,22300727,2024-02-07,13,42.0486,29.0486,29.0486,44
Kevon Looney,1626172,22300727,2024-02-07,20,11.431113,-8.568887,8.568887,47
Jimmy Butler III,202710,22300730,2024-02-07,39,38.32106,-0.6789398,0.6789398,36
Cedi Osman,1626224,22300730,2024-02-07,13,8.947527,-4.052473,4.052473,50
Tre Jones,1630200,22300730,2024-02-07,27,16.982555,-10.017445,10.017445,45
Larry Nance Jr.,1626204,22300731,2024-02-07,8,14.895409,6.8954086,6.8954086,32
Alec Burks,202692,22300732,2024-02-07,34,15.346266,-18.653734,18.653734,42
Ish Smith,202397,22300726,2024-02-07,6,16.780552,10.780552,10.780552,42
Jakob Poeltl,1627751,22300726,2024-02-07,26,27.57538,1.5753803,1.5753803,39
P.J. Washington,1629023,22300726,2024-02-07,12,28.108334,16.108334,16.108334,43
Klay Thompson,202691,22300727,2024-02-07,22,18.73508,-3.2649193,3.2649193,45
Draymond Green,203110,22300727,2024-02-07,13,26.20361,13.203609,13.203609,23
Sam Hauser,1630573,22300729,2024-02-07,15,9.151024,-5.848976,5.848976,49
Duncan Robinson,1629130,22300730,2024-02-07,10,13.048452,3.0484524,3.0484524,46
Sandro Mamukelashvili,1630572,22300730,2024-02-07,4,5.8564363,1.8564363,1.8564363,26
Victor Wembanyama,1641705,22300730,2024-02-07,34,40.89056,6.89056,6.89056,44
Cody Zeller,203469,22300731,2024-02-07,1,7.893556,6.893556,6.893556,35
Deni Avdija,1630166,22300728,2024-02-07,20,31.232258,11.232258,11.232258,49
Brandon Boston,1630527,22300731,2024-02-07,2,5.8574586,3.8574586,3.8574586,13
Caris LeVert,1627747,22300728,2024-02-07,14,28.173853,14.173853,14.173853,38
Bryce McGowens,1631121,22300726,2024-02-07,15,16.499577,1.4995766,1.4995766,40
Brandin Podziemski,1641764,22300727,2024-02-07,16,31.486698,15.486698,15.486698,41
Immanuel Quickley,1630193,22300726,2024-02-07,25,12.120094,-12.879906,12.879906,45
Cory Joseph,202709,22300727,2024-02-07,10,5.343273,-4.656727,4.656727,25
Trayce Jackson-Davis,1631218,22300727,2024-02-07,4,12.888923,8.888923,8.888923,35
Terance Mann,1629611,22300731,2024-02-07,11,13.489395,2.4893951,2.4893951,43
Ausar Thompson,1641709,22300732,2024-02-07,20,28.029701,8.029701,8.029701,49
Andrew Wiggins,203952,22300727,2024-02-07,32,8.400083,-23.599918,23.599918,42
Sam Merrill,1630241,22300728,2024-02-07,6,12.213209,6.213209,6.213209,33
Patty Mills,201988,22300729,2024-02-07,3,6.00508,3.0050802,3.0050802,18
Garrison Mathews,1629726,22300729,2024-02-07,3,13.066649,10.066649,10.066649,34
Payton Pritchard,1630202,22300729,2024-02-07,12,10.023633,-1.976367,1.976367,50
Kevin Love,201567,22300730,2024-02-07,12,14.291318,2.291318,2.291318,40
Malaki Branham,1631103,22300730,2024-02-07,5,2.443671,-2.556329,2.556329,45
Jaime Jaquez Jr.,1631170,22300730,2024-02-07,13,21.476055,8.476055,8.476055,45
Cody Martin,1628998,22300726,2024-02-07,32,11.395194,-20.604805,20.604805,17
Dario Šarić,203967,22300727,2024-02-07,14,4.0093646,-9.990635,9.990635,45
Dyson Daniels,1630700,22300731,2024-02-07,15,12.065428,-2.9345722,2.9345722,50
Brandon Ingram,1627742,22300731,2024-02-07,29,53.020737,24.020737,24.020737,46
Nick Richards,1630208,22300726,2024-02-07,12,17.723663,5.7236633,5.7236633,40
Leaky Black,1641778,22300726,2024-02-07,9,10.11891,1.1189098,1.1189098,20
Patrick Beverley,201976,22300727,2024-02-07,21,12.904607,-8.095393,8.095393,46
Moses Moody,1630541,22300727,2024-02-07,13,7.472722,-5.527278,5.527278,35
Gui Santos,1630611,22300727,2024-02-07,4,17.18123,13.181231,13.181231,9
Georges Niang,1627777,22300728,2024-02-07,10,7.743372,-2.256628,2.256628,48
Darius Garland,1629636,22300728,2024-02-07,17,16.965832,-0.034168243,0.034168243,24
Kevin Huerter,1628989,22300732,2024-02-07,18,18.04403,0.044029236,0.044029236,47
Orlando Robinson,1631115,22300730,2024-02-07,3,3.218122,0.218122,0.218122,21
Jordan Hawkins,1641722,22300731,2024-02-07,3,6.586424,3.5864239,3.5864239,45
Trey Lyles,1626168,22300732,2024-02-07,22,12.723334,-9.276666,9.276666,35
Killian Hayes,1630165,22300732,2024-02-07,21,9.367456,-11.632544,11.632544,41
Marcus Sasser,1631204,22300732,2024-02-07,25,8.684016,-16.315983,16.315983,44
Miles Bridges,1628970,22300726,2024-02-07,60,48.957943,-11.042057,11.042057,38
Gradey Dick,1641711,22300726,2024-02-07,9,31.468153,22.468153,22.468153,29
James Harden,201935,22300731,2024-02-07,32,47.316345,15.316345,15.316345,44
Kobe Brown,1641738,22300731,2024-02-07,4,3.16527,-0.8347299,0.8347299,30
Dean Wade,1629731,22300728,2024-02-07,8,14.35011,6.35011,6.35011,41
Kristaps Porziņģis,204001,22300729,2024-02-07,35,40.157017,5.1570168,5.1570168,36
Tyus Jones,1626145,22300728,2024-02-07,26,20.07617,-5.92383,5.92383,49
Doug McDermott,203926,22300730,2024-02-07,4,11.00323,7.00323,7.00323,45
Zion Williamson,1629627,22300731,2024-02-07,34,25.746553,-8.253447,8.253447,40
Herbert Jones,1630529,22300731,2024-02-07,22,12.251621,-9.748379,9.748379,45
De'Aaron Fox,1628368,22300732,2024-02-07,22,29.209946,7.2099457,7.2099457,43
Jalen Duren,1631105,22300732,2024-02-07,41,24.97761,-16.02239,16.02239,34
Tyrese Maxey,1630178,22300727,2024-02-07,17,22.387432,5.387432,5.387432,45
Jaden Springer,1630531,22300727,2024-02-07,13,16.014868,3.0148678,3.0148678,31
Furkan Korkmaz,1627788,22300727,2024-02-07,4,6.7559414,2.7559414,2.7559414,34
Nikola Jović,1631107,22300730,2024-02-07,0,5.971419,5.971419,5.971419,19
CJ McCollum,203468,22300731,2024-02-07,36,31.62827,-4.371731,4.371731,36
Davion Mitchell,1630558,22300732,2024-02-07,11,4.1602945,-6.8397055,6.8397055,39
Bruce Brown,1628971,22300726,2024-02-07,19,15.822892,-3.1771078,3.1771078,42
Terquavion Smith,1631173,22300727,2024-02-07,10,6.779666,-3.220334,3.220334,7
Bilal Coulibaly,1641731,22300728,2024-02-07,10,3.9030378,-6.096962,6.096962,48
Nick Smith Jr.,1641733,22300726,2024-02-07,10,10.331481,0.33148098,0.33148098,34
Maxi Kleber,1628467,22300736,2024-02-08,9,13.215921,4.2159214,4.2159214,16
Kyrie Irving,202681,22300736,2024-02-08,27,47.32094,20.320938,20.320938,29
Kevon Looney,1626172,22300733,2024-02-08,3,22.4482,19.4482,19.4482,48
Jaden Hardy,1630702,22300736,2024-02-08,7,10.396435,3.3964348,3.3964348,46
DeMar DeRozan,201942,22300737,2024-02-08,39,46.751827,7.7518272,7.7518272,49
Jaren Jackson Jr.,1628991,22300737,2024-02-08,34,39.94708,5.9470787,5.9470787,47
Scotty Pippen Jr.,1630590,22300737,2024-02-08,23,30.615055,7.615055,7.615055,6
Skylar Mays,1630219,22300740,2024-02-08,2,5.896139,3.8961391,3.8961391,26
Rudy Gobert,203497,22300738,2024-02-08,31,37.059,6.058998,6.058998,50
Nickeil Alexander-Walker,1629638,22300738,2024-02-08,14,6.1877284,-7.8122716,7.8122716,51
Luka Samanic,1629677,22300739,2024-02-08,0,5.9458632,5.9458632,5.9458632,23
Walker Kessler,1631117,22300739,2024-02-08,21,18.10617,-2.8938293,2.8938293,44
Rui Hachimura,1629060,22300740,2024-02-08,6,17.099262,11.099262,11.099262,38
Tyrese Haliburton,1630169,22300733,2024-02-08,17,24.367994,7.3679943,7.3679943,39
Lester Quinones,1631311,22300733,2024-02-08,16,18.67771,2.6777096,2.6777096,14
Myles Turner,1626167,22300733,2024-02-08,23,27.43815,4.4381504,4.4381504,49
Derrick Jones Jr.,1627884,22300736,2024-02-08,26,13.916045,-12.083955,12.083955,46
Anthony Edwards,1630162,22300738,2024-02-08,38,65.58587,27.585869,27.585869,48
Trey Jemison III,1641998,22300737,2024-02-08,2,23.52203,21.52203,21.52203,5
Toumani Camara,1641739,22300741,2024-02-08,20,19.408772,-0.5912285,0.5912285,49
Isaac Okoro,1630171,22300735,2024-02-08,15,10.987667,-4.012333,4.012333,40
Nikola Jokić,203999,22300740,2024-02-08,46,45.5433,-0.45669937,0.45669937,49
Bol Bol,1629626,22300739,2024-02-08,7,13.2157955,6.2157955,6.2157955,14
Max Christie,1631108,22300740,2024-02-08,10,10.724006,0.7240057,0.7240057,42
Devin Vassell,1630170,22300734,2024-02-08,39,27.023249,-11.976751,11.976751,46
Tre Jones,1630200,22300734,2024-02-08,17,26.628347,9.628347,9.628347,46
Franz Wagner,1630532,22300734,2024-02-08,48,25.416414,-22.583586,22.583586,43
Nic Claxton,1629651,22300735,2024-02-08,14,26.312613,12.312613,12.312613,40
Dean Wade,1629731,22300735,2024-02-08,10,10.168821,0.16882133,0.16882133,42
Jae Crowder,203109,22300738,2024-02-08,34,21.105282,-12.894718,12.894718,20
Collin Sexton,1629012,22300739,2024-02-08,31,17.402206,-13.597794,13.597794,52
Jaden Ivey,1631093,22300741,2024-02-08,33,53.604687,20.604687,20.604687,46
Omer Yurtseven,1630209,22300739,2024-02-08,2,5.871782,3.8717818,3.8717818,27
Christian Braun,1631128,22300740,2024-02-08,5,11.306732,6.306732,6.306732,51
Jared Rhoden,1631197,22300741,2024-02-08,4,7.515664,3.515664,3.515664,5
Ben Sheppard,1641767,22300733,2024-02-08,8,2.2510548,-5.748945,5.748945,30
Jalen Suggs,1630591,22300734,2024-02-08,22,9.132436,-12.867564,12.867564,47
Blake Wesley,1631104,22300734,2024-02-08,19,8.938526,-10.061474,10.061474,30
Cam Thomas,1630560,22300735,2024-02-08,22,30.403318,8.403318,8.403318,41
Lauri Markkanen,1628374,22300739,2024-02-08,28,50.663746,22.663746,22.663746,42
Josh Okogie,1629006,22300739,2024-02-08,8,5.817513,-2.182487,2.182487,45
Talen Horton-Tucker,1629659,22300739,2024-02-08,13,7.6235437,-5.3764563,5.3764563,32
LeBron James,2544,22300740,2024-02-08,41,38.48175,-2.5182495,2.5182495,46
Jaxson Hayes,1629637,22300740,2024-02-08,16,6.5099106,-9.490089,9.490089,41
Luka Garza,1630568,22300738,2024-02-08,1,7.720646,6.720646,6.720646,11
Aaron Nesmith,1630174,22300733,2024-02-08,18,14.696168,-3.303832,3.303832,47
T.J. McConnell,204456,22300733,2024-02-08,14,23.454529,9.454529,9.454529,41
Brandin Podziemski,1641764,22300733,2024-02-08,23,15.234024,-7.765976,7.765976,42
Ausar Thompson,1641709,22300741,2024-02-08,12,23.339361,11.339361,11.339361,50
Markelle Fultz,1628365,22300734,2024-02-08,11,17.295582,6.295582,6.295582,18
Damian Jones,1627745,22300735,2024-02-08,3,6.672015,3.6720152,3.6720152,23
Jalen Wilson,1630592,22300735,2024-02-08,14,16.67131,2.6713104,2.6713104,12
Precious Achiuwa,1630173,22300736,2024-02-08,32,27.846207,-4.1537933,4.1537933,44
Nikola Vučević,202696,22300737,2024-02-08,35,35.5522,0.5522003,0.5522003,46
Brook Lopez,201572,22300738,2024-02-08,19,27.432777,8.432777,8.432777,48
Kris Murray,1631200,22300741,2024-02-08,18,13.091966,-4.9080343,4.9080343,30
Christian Wood,1626174,22300740,2024-02-08,8,20.008615,12.0086155,12.0086155,46
Jerome Robinson,1629010,22300733,2024-02-08,0,5.911744,5.911744,5.911744,8
Malaki Branham,1631103,22300734,2024-02-08,8,6.1415453,-1.8584547,1.8584547,46
Vince Williams Jr.,1631246,22300737,2024-02-08,32,28.373606,-3.6263943,3.6263943,39
Mike Conley,201144,22300738,2024-02-08,32,15.098647,-16.901352,16.901352,46
Josh Minott,1631169,22300738,2024-02-08,6,4.028478,-1.9715219,1.9715219,15
Jusuf Nurkić,203994,22300739,2024-02-08,27,24.97462,-2.0253792,2.0253792,48
Drew Eubanks,1629234,22300739,2024-02-08,19,10.993549,-8.006451,8.006451,45
Taylor Hendricks,1641707,22300739,2024-02-08,12,9.56175,-2.4382496,2.4382496,13
Peyton Watson,1631212,22300740,2024-02-08,11,22.641945,11.641945,11.641945,49
Theo Maledon,1630177,22300739,2024-02-08,0,2.1891487,2.1891487,2.1891487,13
AJ Green,1631260,22300738,2024-02-08,32,3.0443134,-28.955687,28.955687,31
Donovan Mitchell,1628378,22300735,2024-02-08,36,60.147537,24.147537,24.147537,40
Craig Porter Jr.,1641854,22300735,2024-02-08,2,5.907103,3.907103,3.907103,31
Tim Hardaway Jr.,203501,22300736,2024-02-08,23,24.81758,1.8175793,1.8175793,48
Isaiah Hartenstein,1628392,22300736,2024-02-08,16,32.01242,16.01242,16.01242,49
A.J. Lawson,1630639,22300736,2024-02-08,0,8.173398,8.173398,8.173398,23
Jacob Gilyard,1631367,22300737,2024-02-08,12,19.896309,7.896309,7.896309,34
Julian Phillips,1641763,22300737,2024-02-08,0,6.195895,6.195895,6.195895,27
Karl-Anthony Towns,1626157,22300738,2024-02-08,25,45.837036,20.837036,20.837036,50
Malik Beasley,1627736,22300738,2024-02-08,10,32.09633,22.096329,22.096329,49
Bradley Beal,203078,22300739,2024-02-08,39,42.399036,3.3990364,3.3990364,27
Michael Porter Jr.,1629008,22300740,2024-02-08,37,21.073933,-15.926067,15.926067,51
Jerami Grant,203924,22300741,2024-02-08,63,25.462187,-37.53781,37.53781,43
Goga Bitadze,1629048,22300734,2024-02-08,0,6.5555267,6.5555267,6.5555267,42
Cole Anthony,1630175,22300734,2024-02-08,16,9.858438,-6.1415625,6.1415625,50
Josh Green,1630182,22300736,2024-02-08,24,18.548988,-5.4510117,5.4510117,38
Brandon Williams,1630314,22300736,2024-02-08,1,2.3032105,1.3032105,1.3032105,8
Torrey Craig,1628470,22300737,2024-02-08,9,16.061304,7.061304,7.061304,29
Jevon Carter,1628975,22300737,2024-02-08,9,7.3170996,-1.6829004,1.6829004,49
Wendell Moore Jr.,1631111,22300738,2024-02-08,1,4.808088,3.8080878,3.8080878,13
Justin Minaya,1631303,22300741,2024-02-08,1,4.9411206,3.9411206,3.9411206,14
Ayo Dosunmu,1630245,22300737,2024-02-08,12,9.279278,-2.7207222,2.7207222,49
Grayson Allen,1628960,22300739,2024-02-08,25,14.64899,-10.35101,10.35101,45
Anthony Black,1641710,22300734,2024-02-08,2,4.0388293,2.0388293,2.0388293,47
Max Strus,1629622,22300735,2024-02-08,13,10.986935,-2.0130653,2.0130653,49
Taj Gibson,201959,22300736,2024-02-08,5,4.045066,-0.9549341,0.9549341,12
Luka Dončić,1629029,22300736,2024-02-08,58,67.24098,9.240982,9.240982,43
GG Jackson,1641713,22300737,2024-02-08,37,23.955423,-13.044577,13.044577,19
Daishen Nix,1630227,22300738,2024-02-08,4,4.334101,0.3341012,0.3341012,6
Eric Gordon,201569,22300739,2024-02-08,25,9.661445,-15.338555,15.338555,43
DeAndre Jordan,201599,22300740,2024-02-08,15,8.6499405,-6.3500595,6.3500595,26
Jamal Murray,1627750,22300740,2024-02-08,47,33.649006,-13.350994,13.350994,37
Zach Collins,1628380,22300734,2024-02-08,18,14.307057,-3.6929426,3.6929426,39
Mike Muscala,203488,22300741,2024-02-08,11,15.329032,4.329032,4.329032,33
Jabari Walker,1631133,22300741,2024-02-08,30,14.123357,-15.876643,15.876643,46
Marcus Sasser,1631204,22300741,2024-02-08,30,24.937443,-5.062557,5.062557,45
Stephen Curry,201939,22300733,2024-02-08,46,15.271828,-30.728172,30.728172,45
Ben Simmons,1627732,22300735,2024-02-08,9,23.984861,14.984861,14.984861,9
Jarrett Allen,1628386,22300735,2024-02-08,26,24.639214,-1.3607864,1.3607864,44
Mikal Bridges,1628969,22300735,2024-02-08,34,35.441563,1.4415627,1.4415627,50
Josh Hart,1628404,22300736,2024-02-08,45,26.823612,-18.176388,18.176388,50
Miles McBride,1630540,22300736,2024-02-08,32,18.714516,-13.285484,13.285484,38
Alex Caruso,1627936,22300737,2024-02-08,15,19.098656,4.0986557,4.0986557,44
Stanley Umude,1630649,22300741,2024-02-08,16,5.8305693,-10.169431,10.169431,15
John Konchar,1629723,22300737,2024-02-08,8,13.158781,5.158781,5.158781,40
Andrew Nembhard,1629614,22300733,2024-02-08,14,16.887413,2.887413,2.887413,38
Cade Cunningham,1630595,22300741,2024-02-08,30,29.05506,-0.94494057,0.94494057,40
Dario Šarić,203967,22300733,2024-02-08,21,14.654348,-6.3456516,6.3456516,46
Moses Moody,1630541,22300733,2024-02-08,9,13.159149,4.159149,4.159149,36
Gui Santos,1630611,22300733,2024-02-08,22,4.084623,-17.915377,17.915377,10
Bennedict Mathurin,1631097,22300733,2024-02-08,12,22.231548,10.231548,10.231548,49
Joe Ingles,204060,22300734,2024-02-08,15,12.7241,-2.2759,2.2759,37
Cedi Osman,1626224,22300734,2024-02-08,4,16.49207,12.492069,12.492069,51
Dennis Smith Jr.,1628372,22300735,2024-02-08,17,11.048457,-5.951543,5.951543,34
Andre Drummond,203083,22300737,2024-02-08,35,38.82504,3.825039,3.825039,51
Coby White,1629632,22300737,2024-02-08,34,46.403004,12.403004,12.403004,51
Draymond Green,203110,22300733,2024-02-08,21,12.105478,-8.894522,8.894522,24
Kevin Durant,201142,22300739,2024-02-08,46,45.49371,-0.50629044,0.50629044,44
Obi Toppin,1630167,22300733,2024-02-08,10,10.358026,0.35802555,0.35802555,52
Isaiah Jackson,1630543,22300733,2024-02-08,9,7.9235497,-1.0764503,1.0764503,39
Chuma Okeke,1629643,22300734,2024-02-08,0,5.947109,5.947109,5.947109,30
Udoka Azubuike,1628962,22300739,2024-02-08,0,10.123344,10.123344,10.123344,12
Dwight Powell,203939,22300736,2024-02-08,12,7.936809,-4.063191,4.063191,44
Olivier-Maxence Prosper,1641765,22300736,2024-02-08,0,4.521396,4.521396,4.521396,26
Kyle Anderson,203937,22300738,2024-02-08,19,8.082777,-10.917223,10.917223,51
MarJon Beauchamp,1630699,22300738,2024-02-08,3,2.4119215,-0.5880785,0.5880785,36
Matisse Thybulle,1629680,22300741,2024-02-08,10,10.361218,0.36121845,0.36121845,48
Ibou Badji,1630641,22300741,2024-02-08,2,5.8914623,3.8914623,3.8914623,13
Jaden McDaniels,1630183,22300738,2024-02-08,11,19.87704,8.877041,8.877041,41
Darius Garland,1629636,22300735,2024-02-08,21,16.151873,-4.8481274,4.8481274,25
Keyonte George,1641718,22300739,2024-02-08,17,23.516897,6.516897,6.516897,46
Reggie Jackson,202704,22300740,2024-02-08,14,14.374228,0.37422752,0.37422752,51
Anthony Davis,203076,22300740,2024-02-08,44,49.453342,5.4533424,5.4533424,48
Justin Holiday,203200,22300740,2024-02-08,4,2.4470966,-1.5529034,1.5529034,28
Pascal Siakam,1627783,22300733,2024-02-08,26,40.206978,14.206978,14.206978,50
Jalen Smith,1630188,22300733,2024-02-08,19,15.348956,-3.651044,3.651044,37
Jonathan Kuminga,1630228,22300733,2024-02-08,24,29.635494,5.635494,5.635494,47
Victor Wembanyama,1641705,22300734,2024-02-08,18,37.746304,19.746304,19.746304,45
Caris LeVert,1627747,22300735,2024-02-08,12,12.941991,0.94199085,0.94199085,39
Sam Merrill,1630241,22300735,2024-02-08,9,6.082802,-2.9171982,2.9171982,34
Evan Mobley,1630596,22300735,2024-02-08,28,34.00921,6.0092087,6.0092087,26
Aaron Gordon,203932,22300740,2024-02-08,18,22.489834,4.489834,4.489834,45
Trayce Jackson-Davis,1631218,22300733,2024-02-08,8,6.735919,-1.264081,1.264081,36
Wendell Carter Jr.,1628976,22300734,2024-02-08,17,24.97172,7.9717197,7.9717197,25
Jeremy Sochan,1631110,22300734,2024-02-08,12,14.642102,2.6421022,2.6421022,51
Markieff Morris,202693,22300736,2024-02-08,5,4.1092935,-0.89070654,0.89070654,16
Donte DiVincenzo,1628978,22300736,2024-02-08,41,44.326885,3.3268852,3.3268852,51
Bobby Portis,1626171,22300738,2024-02-08,24,19.211683,-4.7883167,4.7883167,51
Leonard Miller,1631159,22300738,2024-02-08,3,8.367471,5.3674707,5.3674707,5
Nassir Little,1629642,22300739,2024-02-08,7,3.0921183,-3.9078817,3.9078817,29
Jordan Clarkson,203903,22300739,2024-02-08,18,16.693256,-1.3067436,1.3067436,42
Saben Lee,1630240,22300739,2024-02-08,0,6.7167907,6.7167907,6.7167907,11
Taurean Prince,1627752,22300740,2024-02-08,18,14.7768955,-3.2231045,3.2231045,49
Andre Jackson Jr.,1641748,22300738,2024-02-08,4,4.2710323,0.27103233,0.27103233,40
Anfernee Simons,1629014,22300741,2024-02-08,36,39.727505,3.7275047,3.7275047,28
Kris Dunn,1627739,22300739,2024-02-08,16,16.354988,0.3549881,0.3549881,44
Jalen Duren,1631105,22300741,2024-02-08,50,44.1125,-5.887501,5.887501,35
Andrew Wiggins,203952,22300733,2024-02-08,20,35.47295,15.47295,15.47295,43
Gary Harris,203914,22300734,2024-02-08,9,9.751646,0.75164604,0.75164604,30
Moritz Wagner,1629021,22300734,2024-02-08,14,6.5974817,-7.4025183,7.4025183,49
Keldon Johnson,1629640,22300734,2024-02-08,17,14.863763,-2.1362371,2.1362371,47
Caleb Houstan,1631216,22300734,2024-02-08,3,2.4119215,-0.5880785,0.5880785,37
