PLAYER_NAME,PLAYER_ID,GAME_DATE,actual_pra,predicted_pra,error,residual
Cole Anthony,1630175,2025-03-10,16,14.494431,1.5055694580078125,-1.5055694580078125
Cole Anthony,1630175,2025-03-16,3,19.033678,16.03367805480957,16.03367805480957
Cole Anthony,1630175,2025-04-01,18,15.048186,2.9518136978149414,-2.9518136978149414
Cole Anthony,1630175,2025-04-03,9,19.805704,10.805704116821289,10.805704116821289
Cole Anthony,1630175,2025-04-08,5,6.688591,1.6885910034179688,1.6885910034179688
Cole Anthony,1630175,2025-04-09,29,19.434124,9.565876007080078,-9.565876007080078
Cole Anthony,1630175,2025-04-11,13,16.64598,3.6459808349609375,3.6459808349609375
Cole Anthony,1630175,2025-04-13,5,7.7374983,2.7374982833862305,2.7374982833862305
Tyrese Maxey,1630178,2024-10-23,34,29.365923,4.634077072143555,-4.634077072143555
Tyrese Maxey,1630178,2024-10-25,30,30.704388,0.7043876647949219,0.7043876647949219
Tyrese Maxey,1630178,2024-10-27,53,49.873325,3.1266746520996094,-3.1266746520996094
Tyrese Maxey,1630178,2024-10-30,42,39.45758,2.54241943359375,-2.54241943359375
Tyrese Maxey,1630178,2024-11-02,31,36.671642,5.671642303466797,5.671642303466797
Tyrese Maxey,1630178,2024-11-04,37,37.972675,0.9726753234863281,0.9726753234863281
Tyrese Maxey,1630178,2024-11-06,14,27.848833,13.848833084106445,13.848833084106445
Tyrese Maxey,1630178,2024-11-20,13,22.161398,9.161397933959961,9.161397933959961
Tyrese Maxey,1630178,2024-11-22,35,42.034885,7.034885406494141,7.034885406494141
Tyrese Maxey,1630178,2024-11-24,25,29.504639,4.504638671875,4.504638671875
Tyrese Maxey,1630178,2024-11-27,51,40.103428,10.89657211303711,-10.89657211303711
Tyrese Maxey,1630178,2024-11-30,38,37.960815,0.0391845703125,-0.0391845703125
Tyrese Maxey,1630178,2024-12-03,31,31.350359,0.3503589630126953,0.3503589630126953
Tyrese Maxey,1630178,2024-12-04,26,26.502817,0.5028171539306641,0.5028171539306641
Tyrese Maxey,1630178,2024-12-06,20,26.659191,6.659191131591797,6.659191131591797
Tyrese Maxey,1630178,2024-12-08,50,35.451027,14.548973083496094,-14.548973083496094
Tyrese Maxey,1630178,2024-12-13,27,38.61893,11.61893081665039,11.61893081665039
Tyrese Maxey,1630178,2024-12-16,50,44.857086,5.142913818359375,-5.142913818359375
Tyrese Maxey,1630178,2024-12-20,33,34.295166,1.295166015625,1.295166015625
Tyrese Maxey,1630178,2024-12-21,31,38.480717,7.480716705322266,7.480716705322266
Tyrese Maxey,1630178,2024-12-23,50,38.777744,11.22225570678711,-11.22225570678711
Tyrese Maxey,1630178,2024-12-25,49,42.411663,6.588336944580078,-6.588336944580078
Tyrese Maxey,1630178,2024-12-28,38,40.10758,2.1075782775878906,2.1075782775878906
Tyrese Maxey,1630178,2024-12-30,27,37.967262,10.967262268066406,10.967262268066406
Tyrese Maxey,1630178,2025-01-01,36,37.001965,1.0019645690917969,1.0019645690917969
Tyrese Maxey,1630178,2025-01-02,23,30.574265,7.5742645263671875,7.5742645263671875
Tyrese Maxey,1630178,2025-01-04,27,35.943474,8.943473815917969,8.943473815917969
Tyrese Maxey,1630178,2025-01-06,41,38.23357,2.766429901123047,-2.766429901123047
Tyrese Maxey,1630178,2025-01-08,38,35.784466,2.215534210205078,-2.215534210205078
Tyrese Maxey,1630178,2025-01-10,48,37.63247,10.367530822753906,-10.367530822753906
Tyrese Maxey,1630178,2025-01-12,38,42.315357,4.315357208251953,4.315357208251953
Tyrese Maxey,1630178,2025-01-15,45,38.466743,6.533256530761719,-6.533256530761719
Tyrese Maxey,1630178,2025-01-18,32,36.525288,4.525287628173828,4.525287628173828
Tyrese Maxey,1630178,2025-01-19,50,44.446903,5.553096771240234,-5.553096771240234
Tyrese Maxey,1630178,2025-01-21,40,41.207886,1.2078857421875,1.2078857421875
Tyrese Maxey,1630178,2025-01-24,39,37.774742,1.2252578735351562,-1.2252578735351562
Tyrese Maxey,1630178,2025-01-25,45,40.04375,4.956249237060547,-4.956249237060547
Tyrese Maxey,1630178,2025-01-28,48,47.02823,0.971771240234375,-0.971771240234375
Tyrese Maxey,1630178,2025-01-29,42,41.31131,0.688690185546875,-0.688690185546875
Tyrese Maxey,1630178,2025-01-31,53,51.246517,1.7534828186035156,-1.7534828186035156
Tyrese Maxey,1630178,2025-02-02,43,44.31488,1.31488037109375,1.31488037109375
Tyrese Maxey,1630178,2025-02-04,50,43.43269,6.567310333251953,-6.567310333251953
Tyrese Maxey,1630178,2025-02-05,39,39.26078,0.26078033447265625,0.26078033447265625
Tyrese Maxey,1630178,2025-02-07,37,39.39511,2.395111083984375,2.395111083984375
Tyrese Maxey,1630178,2025-02-09,48,46.4067,1.5932998657226562,-1.5932998657226562
Tyrese Maxey,1630178,2025-02-11,13,15.246835,2.2468347549438477,2.2468347549438477
Tyrese Maxey,1630178,2025-02-20,28,24.794807,3.2051925659179688,-3.2051925659179688
Tyrese Maxey,1630178,2025-02-22,38,38.825024,0.8250236511230469,0.8250236511230469
Tyrese Maxey,1630178,2025-02-24,15,29.047737,14.047737121582031,14.047737121582031
Tyrese Maxey,1630178,2025-02-26,39,34.1111,4.8889007568359375,-4.8889007568359375
Tyrese Maxey,1630178,2025-03-01,19,13.019717,5.980282783508301,-5.980282783508301
Tyrese Maxey,1630178,2025-03-03,11,14.798813,3.7988128662109375,3.7988128662109375
Josh Green,1630182,2024-10-25,10,8.573836,1.426163673400879,-1.426163673400879
Josh Green,1630182,2024-10-30,14,10.389874,3.6101255416870117,-3.6101255416870117
Josh Green,1630182,2024-11-01,5,6.9356875,1.93568754196167,1.93568754196167
Josh Green,1630182,2024-11-02,12,13.759968,1.7599678039550781,1.7599678039550781
Josh Green,1630182,2024-11-04,8,11.045352,3.045351982116699,3.045351982116699
Josh Green,1630182,2024-11-06,3,3.420957,0.420957088470459,0.420957088470459
Josh Green,1630182,2024-11-08,3,7.149782,4.149782180786133,4.149782180786133
Josh Green,1630182,2024-11-10,6,6.0945153,0.09451532363891602,0.09451532363891602
Josh Green,1630182,2024-11-12,4,3.5011315,0.498868465423584,-0.498868465423584
Josh Green,1630182,2024-11-16,25,15.702118,9.297882080078125,-9.297882080078125
Josh Green,1630182,2024-11-17,21,17.087194,3.9128055572509766,-3.9128055572509766
Josh Green,1630182,2024-11-19,8,9.840783,1.8407831192016602,1.8407831192016602
Josh Green,1630182,2024-11-21,18,12.286872,5.713128089904785,-5.713128089904785
Josh Green,1630182,2024-11-23,16,15.455963,0.544036865234375,-0.544036865234375
Josh Green,1630182,2024-11-25,5,7.3083043,2.3083043098449707,2.3083043098449707
Josh Green,1630182,2024-11-27,11,10.469099,0.5309009552001953,-0.5309009552001953
Josh Green,1630182,2024-11-29,19,17.32955,1.670450210571289,-1.670450210571289
Josh Green,1630182,2024-11-30,20,17.755392,2.244607925415039,-2.244607925415039
Josh Green,1630182,2024-12-03,6,3.7163186,2.2836813926696777,-2.2836813926696777
Josh Green,1630182,2024-12-05,11,8.9944935,2.0055065155029297,-2.0055065155029297
Josh Green,1630182,2024-12-07,21,16.380035,4.619964599609375,-4.619964599609375
Josh Green,1630182,2024-12-08,15,20.532429,5.532428741455078,5.532428741455078
Josh Green,1630182,2024-12-13,13,13.038305,0.03830528259277344,0.03830528259277344
Josh Green,1630182,2024-12-16,12,15.012104,3.012104034423828,3.012104034423828
Josh Green,1630182,2024-12-19,9,10.960055,1.9600553512573242,1.9600553512573242
Josh Green,1630182,2024-12-20,7,9.54662,2.5466203689575195,2.5466203689575195
Josh Green,1630182,2024-12-23,6,8.440048,2.4400482177734375,2.4400482177734375
Josh Green,1630182,2024-12-26,8,9.86182,1.8618202209472656,1.8618202209472656
Josh Green,1630182,2024-12-28,13,12.856389,0.14361095428466797,-0.14361095428466797
Josh Green,1630182,2024-12-30,21,19.327465,1.6725349426269531,-1.6725349426269531
Josh Green,1630182,2025-01-03,15,13.11119,1.888810157775879,-1.888810157775879
Josh Green,1630182,2025-01-05,2,4.517306,2.517305850982666,2.517305850982666
Josh Green,1630182,2025-01-07,11,14.631601,3.631601333618164,3.631601333618164
Josh Green,1630182,2025-01-12,9,6.6924872,2.3075127601623535,-2.3075127601623535
Josh Green,1630182,2025-01-15,7,8.146835,1.1468353271484375,1.1468353271484375
Josh Green,1630182,2025-01-17,13,10.65166,2.3483400344848633,-2.3483400344848633
Josh Green,1630182,2025-01-20,11,8.405887,2.594113349914551,-2.594113349914551
Josh Green,1630182,2025-01-22,9,15.522651,6.522650718688965,6.522650718688965
Josh Green,1630182,2025-01-24,21,15.34714,5.652859687805176,-5.652859687805176
Josh Green,1630182,2025-01-25,16,20.438932,4.438932418823242,4.438932418823242
Josh Green,1630182,2025-01-27,17,16.374405,0.6255950927734375,-0.6255950927734375
Josh Green,1630182,2025-01-31,15,9.766508,5.233491897583008,-5.233491897583008
Josh Green,1630182,2025-02-01,12,9.589818,2.410181999206543,-2.410181999206543
Josh Green,1630182,2025-02-03,15,14.413348,0.5866518020629883,-0.5866518020629883
Josh Green,1630182,2025-02-05,8,11.485938,3.48593807220459,3.48593807220459
Josh Green,1630182,2025-02-10,8,10.106073,2.1060733795166016,2.1060733795166016
Josh Green,1630182,2025-02-12,17,18.617887,1.6178874969482422,1.6178874969482422
Josh Green,1630182,2025-02-19,8,7.732777,0.26722288131713867,-0.26722288131713867
Josh Green,1630182,2025-02-20,24,21.083158,2.916841506958008,-2.916841506958008
Josh Green,1630182,2025-02-22,8,10.083928,2.083928108215332,2.083928108215332
Josh Green,1630182,2025-02-24,4,8.051399,4.051399230957031,4.051399230957031
Josh Green,1630182,2025-02-25,10,9.288295,0.711705207824707,-0.711705207824707
Josh Green,1630182,2025-02-27,11,9.7089615,1.2910385131835938,-1.2910385131835938
Josh Green,1630182,2025-03-01,22,15.653067,6.346933364868164,-6.346933364868164
Josh Green,1630182,2025-03-03,3,7.65526,4.65526008605957,4.65526008605957
Josh Green,1630182,2025-03-07,7,7.669791,0.6697912216186523,0.6697912216186523
Josh Green,1630182,2025-03-08,9,3.8845587,5.11544132232666,-5.11544132232666
Josh Green,1630182,2025-03-10,11,7.9636545,3.0363454818725586,-3.0363454818725586
Josh Green,1630182,2025-03-12,5,6.957958,1.9579582214355469,1.9579582214355469
Josh Green,1630182,2025-03-14,24,20.734547,3.265453338623047,-3.265453338623047
Josh Green,1630182,2025-03-16,11,12.912922,1.9129219055175781,1.9129219055175781
Josh Green,1630182,2025-03-18,7,7.0183625,0.01836252212524414,0.01836252212524414
Josh Green,1630182,2025-03-20,6,9.789077,3.789076805114746,3.789076805114746
Josh Green,1630182,2025-03-21,15,17.137709,2.1377086639404297,2.1377086639404297
Josh Green,1630182,2025-03-25,13,15.610174,2.6101741790771484,2.6101741790771484
Josh Green,1630182,2025-03-28,8,8.429385,0.4293851852416992,0.4293851852416992
Josh Green,1630182,2025-03-31,19,14.672064,4.327936172485352,-4.327936172485352
Josh Green,1630182,2025-04-02,5,11.974818,6.974818229675293,6.974818229675293
Jaden McDaniels,1630183,2024-10-22,9,13.594339,4.594339370727539,4.594339370727539
Jaden McDaniels,1630183,2024-10-24,11,10.560547,0.439453125,-0.439453125
Jaden McDaniels,1630183,2024-10-26,14,12.427224,1.5727758407592773,-1.5727758407592773
Jaden McDaniels,1630183,2024-10-29,21,16.829699,4.17030143737793,-4.17030143737793
Jaden McDaniels,1630183,2024-11-01,11,21.270731,10.270730972290039,10.270730972290039
Jaden McDaniels,1630183,2024-11-02,11,11.805437,0.8054370880126953,0.8054370880126953
Jaden McDaniels,1630183,2024-11-04,12,15.188305,3.188304901123047,3.188304901123047
Jaden McDaniels,1630183,2024-11-07,21,18.221947,2.7780532836914062,-2.7780532836914062
Jaden McDaniels,1630183,2024-11-08,10,9.41867,0.5813302993774414,-0.5813302993774414
Jaden McDaniels,1630183,2024-11-10,16,12.525648,3.4743518829345703,-3.4743518829345703
Jaden McDaniels,1630183,2024-11-12,25,23.275574,1.72442626953125,-1.72442626953125
Jaden McDaniels,1630183,2024-11-13,15,11.856241,3.143758773803711,-3.143758773803711
Jaden McDaniels,1630183,2024-11-15,23,19.211512,3.7884883880615234,-3.7884883880615234
Jaden McDaniels,1630183,2024-11-17,16,19.638775,3.638774871826172,3.638774871826172
Jaden McDaniels,1630183,2024-11-21,32,21.307562,10.692438125610352,-10.692438125610352
Jaden McDaniels,1630183,2024-11-24,16,16.142002,0.14200210571289062,0.14200210571289062
Jaden McDaniels,1630183,2024-11-26,16,12.909668,3.09033203125,-3.09033203125
Jaden McDaniels,1630183,2024-11-27,4,5.1931677,1.1931676864624023,1.1931676864624023
Jaden McDaniels,1630183,2024-11-29,19,22.712784,3.7127838134765625,3.7127838134765625
Jaden McDaniels,1630183,2024-12-02,5,11.844787,6.844786643981934,6.844786643981934
Jaden McDaniels,1630183,2024-12-04,16,19.793951,3.7939510345458984,3.7939510345458984
Jaden McDaniels,1630183,2024-12-06,15,14.586138,0.4138622283935547,-0.4138622283935547
Jaden McDaniels,1630183,2024-12-08,16,10.942525,5.0574750900268555,-5.0574750900268555
Jaden McDaniels,1630183,2024-12-13,27,20.722513,6.277486801147461,-6.277486801147461
Jaden McDaniels,1630183,2024-12-15,24,21.152575,2.8474254608154297,-2.8474254608154297
Jaden McDaniels,1630183,2024-12-19,17,16.166437,0.8335628509521484,-0.8335628509521484
Jaden McDaniels,1630183,2024-12-21,19,15.187059,3.8129405975341797,-3.8129405975341797
Jaden McDaniels,1630183,2024-12-23,8,15.55404,7.55403995513916,7.55403995513916
Jaden McDaniels,1630183,2024-12-25,13,10.9201765,2.0798234939575195,-2.0798234939575195
Jaden McDaniels,1630183,2024-12-27,8,9.034896,1.034895896911621,1.034895896911621
Jaden McDaniels,1630183,2024-12-29,23,14.917552,8.08244800567627,-8.08244800567627
Jaden McDaniels,1630183,2024-12-31,13,17.204689,4.204689025878906,4.204689025878906
Jaden McDaniels,1630183,2025-01-02,29,24.319313,4.680686950683594,-4.680686950683594
Jaden McDaniels,1630183,2025-01-04,13,17.085695,4.085695266723633,4.085695266723633
Jaden McDaniels,1630183,2025-01-06,15,13.700448,1.2995519638061523,-1.2995519638061523
Jaden McDaniels,1630183,2025-01-07,8,11.04121,3.041210174560547,3.041210174560547
Jaden McDaniels,1630183,2025-01-09,16,13.294924,2.705076217651367,-2.705076217651367
Jaden McDaniels,1630183,2025-01-11,28,25.45701,2.542989730834961,-2.542989730834961
Jaden McDaniels,1630183,2025-01-13,16,17.176645,1.176645278930664,1.176645278930664
Jaden McDaniels,1630183,2025-01-15,22,18.308537,3.6914634704589844,-3.6914634704589844
Jaden McDaniels,1630183,2025-01-17,20,16.158749,3.8412513732910156,-3.8412513732910156
Jaden McDaniels,1630183,2025-01-18,20,17.850111,2.1498889923095703,-2.1498889923095703
Jaden McDaniels,1630183,2025-01-20,24,17.173153,6.826847076416016,-6.826847076416016
Jaden McDaniels,1630183,2025-01-22,35,28.616724,6.383275985717773,-6.383275985717773
Jaden McDaniels,1630183,2025-01-25,25,20.576918,4.42308235168457,-4.42308235168457
Jaden McDaniels,1630183,2025-01-27,20,20.56798,0.5679798126220703,0.5679798126220703
Jaden McDaniels,1630183,2025-01-29,23,20.744936,2.255064010620117,-2.255064010620117
Jaden McDaniels,1630183,2025-01-30,9,14.521303,5.521303176879883,5.521303176879883
Jaden McDaniels,1630183,2025-02-01,39,26.897425,12.102575302124023,-12.102575302124023
Jaden McDaniels,1630183,2025-02-03,31,29.81877,1.1812305450439453,-1.1812305450439453
Jaden McDaniels,1630183,2025-02-05,22,20.311346,1.6886539459228516,-1.6886539459228516
Jaden McDaniels,1630183,2025-02-06,24,22.234142,1.7658576965332031,-1.7658576965332031
Jaden McDaniels,1630183,2025-02-08,44,32.98031,11.019691467285156,-11.019691467285156
Jaden McDaniels,1630183,2025-02-10,14,20.774746,6.774745941162109,6.774745941162109
Jaden McDaniels,1630183,2025-02-12,20,19.476944,0.5230560302734375,-0.5230560302734375
Jaden McDaniels,1630183,2025-02-13,32,26.317047,5.682952880859375,-5.682952880859375
Jaden McDaniels,1630183,2025-02-21,30,25.231337,4.76866340637207,-4.76866340637207
Jaden McDaniels,1630183,2025-02-23,31,23.597717,7.40228271484375,-7.40228271484375
Jaden McDaniels,1630183,2025-02-24,41,34.912987,6.087013244628906,-6.087013244628906
Jaden McDaniels,1630183,2025-02-27,24,22.652576,1.3474235534667969,-1.3474235534667969
Jaden McDaniels,1630183,2025-02-28,35,30.776865,4.223134994506836,-4.223134994506836
Jaden McDaniels,1630183,2025-03-02,24,24.525028,0.5250282287597656,0.5250282287597656
Jaden McDaniels,1630183,2025-03-04,22,24.95979,2.959789276123047,2.959789276123047
Jaden McDaniels,1630183,2025-03-05,43,31.711552,11.288448333740234,-11.288448333740234
Jaden McDaniels,1630183,2025-03-07,23,22.12487,0.8751296997070312,-0.8751296997070312
Jaden McDaniels,1630183,2025-03-09,27,26.262724,0.7372760772705078,-0.7372760772705078
Jaden McDaniels,1630183,2025-03-12,25,24.143335,0.8566646575927734,-0.8566646575927734
Jaden McDaniels,1630183,2025-03-14,21,21.848692,0.8486919403076172,0.8486919403076172
Jaden McDaniels,1630183,2025-03-16,34,29.113535,4.886465072631836,-4.886465072631836
Jaden McDaniels,1630183,2025-03-17,24,24.470097,0.4700965881347656,0.4700965881347656
Jaden McDaniels,1630183,2025-03-19,9,15.677145,6.677145004272461,6.677145004272461
Jaden McDaniels,1630183,2025-03-21,22,28.994509,6.994508743286133,6.994508743286133
Jaden McDaniels,1630183,2025-03-24,8,16.070436,8.070436477661133,8.070436477661133
Jaden McDaniels,1630183,2025-03-28,20,20.848316,0.8483161926269531,0.8483161926269531
Jaden McDaniels,1630183,2025-03-30,14,7.4385304,6.561469554901123,-6.561469554901123
Jaden McDaniels,1630183,2025-04-01,18,14.611933,3.3880672454833984,-3.3880672454833984
Jaden McDaniels,1630183,2025-04-03,14,16.095734,2.095733642578125,2.095733642578125
Jaden McDaniels,1630183,2025-04-05,6,8.617767,2.617767333984375,2.617767333984375
Jaden McDaniels,1630183,2025-04-08,21,20.55305,0.44695091247558594,-0.44695091247558594
Jaden McDaniels,1630183,2025-04-10,16,19.344175,3.344175338745117,3.344175338745117
Jaden McDaniels,1630183,2025-04-11,16,18.33198,2.331979751586914,2.331979751586914
Jaden McDaniels,1630183,2025-04-13,10,18.708693,8.70869255065918,8.70869255065918
Jalen Smith,1630188,2024-10-23,20,20.32085,0.3208503723144531,0.3208503723144531
Jalen Smith,1630188,2024-10-25,17,19.604563,2.604562759399414,2.604562759399414
Jalen Smith,1630188,2024-10-26,10,11.895087,1.8950872421264648,1.8950872421264648
Jalen Smith,1630188,2024-10-28,24,20.968298,3.0317020416259766,-3.0317020416259766
Jalen Smith,1630188,2024-11-01,10,13.480918,3.4809179306030273,3.4809179306030273
Jalen Smith,1630188,2024-11-04,12,13.988767,1.9887666702270508,1.9887666702270508
Jalen Smith,1630188,2024-11-06,7,6.7902527,0.209747314453125,-0.209747314453125
Jalen Smith,1630188,2024-11-07,15,16.852438,1.852437973022461,1.852437973022461
Jalen Smith,1630188,2024-11-09,17,14.206287,2.793712615966797,-2.793712615966797
Jalen Smith,1630188,2024-11-13,5,4.5085163,0.4914836883544922,-0.4914836883544922
Jalen Smith,1630188,2024-11-15,10,12.113109,2.1131086349487305,2.1131086349487305
Jalen Smith,1630188,2024-11-17,12,9.341482,2.658517837524414,-2.658517837524414
Jalen Smith,1630188,2024-11-18,15,20.161644,5.161643981933594,5.161643981933594
Jalen Smith,1630188,2024-11-20,8,13.0978775,5.097877502441406,5.097877502441406
Jalen Smith,1630188,2024-11-22,18,15.863989,2.1360111236572266,-2.1360111236572266
Jalen Smith,1630188,2024-11-23,12,13.6358795,1.6358795166015625,1.6358795166015625
Jalen Smith,1630188,2024-11-26,23,15.713619,7.286380767822266,-7.286380767822266
Jalen Smith,1630188,2024-11-29,10,7.4013824,2.5986175537109375,-2.5986175537109375
