PLAYER_NAME,GAME_DATE,TEAM_ABBREVIATION,OPPONENT,PRA,predicted_PRA,error,abs_error
Daniel Gafford,2024-02-04,WAS,PHX,23,23.009554,0.009553909301757812,0.009553909301757812
Daniel Gafford,2024-02-04,WAS,PHX,23,23.272617,0.2726173400878906,0.2726173400878906
Daniel Gafford,2024-02-07,WAS,CLE,27,27.988626,0.9886264801025391,0.9886264801025391
Daniel Gafford,2024-02-07,WAS,CLE,27,27.415565,0.41556549072265625,0.41556549072265625
Daniel Gafford,2024-02-07,WAS,CLE,27,26.941587,-0.05841255187988281,0.05841255187988281
Daniel Gafford,2024-02-07,WAS,CLE,27,26.725336,-0.27466392517089844,0.27466392517089844
Daniel Gafford,2024-02-07,WAS,CLE,27,27.276669,0.2766685485839844,0.2766685485839844
Daniel Gafford,2024-02-07,WAS,CLE,27,27.210041,0.21004104614257812,0.21004104614257812
Daniel Gafford,2024-02-07,WAS,CLE,27,27.118582,0.11858177185058594,0.11858177185058594
Daniel Gafford,2024-02-07,WAS,CLE,27,27.098536,0.09853553771972656,0.09853553771972656
Daniel Gafford,2024-02-10,DAL,OKC,28,12.688081,-15.311919212341309,15.311919212341309
Daniel Gafford,2024-02-10,DAL,OKC,28,24.935253,-3.064746856689453,3.064746856689453
Daniel Gafford,2024-02-10,DAL,OKC,28,26.038427,-1.9615726470947266,1.9615726470947266
Daniel Gafford,2024-02-10,DAL,OKC,28,26.5905,-1.4095001220703125,1.4095001220703125
Daniel Gafford,2024-02-10,DAL,OKC,28,27.182741,-0.8172588348388672,0.8172588348388672
Daniel Gafford,2024-02-10,DAL,OKC,28,27.343689,-0.65631103515625,0.65631103515625
Daniel Gafford,2024-02-10,DAL,OKC,28,27.46842,-0.5315799713134766,0.5315799713134766
Daniel Gafford,2024-02-10,DAL,OKC,28,27.432117,-0.5678825378417969,0.5678825378417969
Daniel Gafford,2024-02-12,DAL,WAS,35,21.726627,-13.273372650146484,13.273372650146484
Daniel Gafford,2024-02-12,DAL,WAS,35,33.2731,-1.726898193359375,1.726898193359375
Daniel Gafford,2024-02-12,DAL,WAS,35,34.409157,-0.5908432006835938,0.5908432006835938
Daniel Gafford,2024-02-12,DAL,WAS,35,34.311424,-0.6885757446289062,0.6885757446289062
Daniel Gafford,2024-02-12,DAL,WAS,35,34.75088,-0.24911880493164062,0.24911880493164062
Daniel Gafford,2024-02-12,DAL,WAS,35,34.50294,-0.4970588684082031,0.4970588684082031
Daniel Gafford,2024-02-12,DAL,WAS,35,34.62437,-0.3756294250488281,0.3756294250488281
Daniel Gafford,2024-02-12,DAL,WAS,35,34.632393,-0.36760711669921875,0.36760711669921875
Daniel Gafford,2024-02-14,DAL,SAS,22,23.867622,1.8676223754882812,1.8676223754882812
Daniel Gafford,2024-02-14,DAL,SAS,22,23.322144,1.3221435546875,1.3221435546875
Daniel Gafford,2024-02-14,DAL,SAS,22,22.142153,0.1421527862548828,0.1421527862548828
Daniel Gafford,2024-02-14,DAL,SAS,22,22.750597,0.7505970001220703,0.7505970001220703
Daniel Gafford,2024-02-14,DAL,SAS,22,22.288427,0.28842735290527344,0.28842735290527344
Daniel Gafford,2024-02-14,DAL,SAS,22,22.387794,0.38779449462890625,0.38779449462890625
Daniel Gafford,2024-02-14,DAL,SAS,22,22.363472,0.36347198486328125,0.36347198486328125
Daniel Gafford,2024-02-14,DAL,SAS,22,22.514473,0.5144729614257812,0.5144729614257812
Daniel Gafford,2024-02-22,DAL,PHX,10,15.849933,5.849932670593262,5.849932670593262
Daniel Gafford,2024-02-22,DAL,PHX,10,12.28729,2.287289619445801,2.287289619445801
Daniel Gafford,2024-02-22,DAL,PHX,10,10.97917,0.9791698455810547,0.9791698455810547
Daniel Gafford,2024-02-22,DAL,PHX,10,10.895263,0.8952627182006836,0.8952627182006836
Daniel Gafford,2024-02-22,DAL,PHX,10,10.482688,0.48268795013427734,0.48268795013427734
Daniel Gafford,2024-02-22,DAL,PHX,10,10.677843,0.6778430938720703,0.6778430938720703
Daniel Gafford,2024-02-22,DAL,PHX,10,10.521115,0.5211153030395508,0.5211153030395508
Daniel Gafford,2024-02-22,DAL,PHX,10,10.380683,0.38068294525146484,0.38068294525146484
Daniel Gafford,2024-02-25,DAL,IND,13,13.709145,0.7091445922851562,0.7091445922851562
Daniel Gafford,2024-02-25,DAL,IND,13,12.949568,-0.05043220520019531,0.05043220520019531
Daniel Gafford,2024-02-25,DAL,IND,13,13.055479,0.05547904968261719,0.05547904968261719
Daniel Gafford,2024-02-25,DAL,IND,13,12.926717,-0.07328319549560547,0.07328319549560547
Daniel Gafford,2024-02-25,DAL,IND,13,12.791625,-0.2083749771118164,0.2083749771118164
Daniel Gafford,2024-02-25,DAL,IND,13,13.014749,0.014748573303222656,0.014748573303222656
Daniel Gafford,2024-02-25,DAL,IND,13,12.929596,-0.070404052734375,0.070404052734375
Daniel Gafford,2024-02-25,DAL,IND,13,12.940543,-0.059456825256347656,0.059456825256347656
Daniel Gafford,2024-02-28,DAL,TOR,21,17.474115,-3.5258846282958984,3.5258846282958984
Daniel Gafford,2024-02-28,DAL,TOR,21,21.841177,0.8411769866943359,0.8411769866943359
Daniel Gafford,2024-02-28,DAL,TOR,21,22.826382,1.8263816833496094,1.8263816833496094
Daniel Gafford,2024-02-28,DAL,TOR,21,22.064035,1.064035415649414,1.064035415649414
Daniel Gafford,2024-02-28,DAL,TOR,21,21.688831,0.6888313293457031,0.6888313293457031
Daniel Gafford,2024-02-28,DAL,TOR,21,21.237612,0.2376117706298828,0.2376117706298828
Daniel Gafford,2024-02-28,DAL,TOR,21,21.166372,0.16637229919433594,0.16637229919433594
Daniel Gafford,2024-02-28,DAL,TOR,21,21.159204,0.15920448303222656,0.15920448303222656
Daniel Gafford,2024-03-05,DAL,IND,28,14.782062,-13.217938423156738,13.217938423156738
Daniel Gafford,2024-03-05,DAL,IND,28,23.32231,-4.677690505981445,4.677690505981445
Daniel Gafford,2024-03-05,DAL,IND,28,25.791986,-2.2080135345458984,2.2080135345458984
Daniel Gafford,2024-03-05,DAL,IND,28,25.901747,-2.0982532501220703,2.0982532501220703
Daniel Gafford,2024-03-05,DAL,IND,28,29.327631,1.3276309967041016,1.3276309967041016
Daniel Gafford,2024-03-05,DAL,IND,28,28.335157,0.3351573944091797,0.3351573944091797
Daniel Gafford,2024-03-05,DAL,IND,28,28.271702,0.2717018127441406,0.2717018127441406
Daniel Gafford,2024-03-05,DAL,IND,28,28.20551,0.20550918579101562,0.20550918579101562
Daniel Gafford,2024-03-07,DAL,MIA,19,18.925537,-0.074462890625,0.074462890625
Daniel Gafford,2024-03-07,DAL,MIA,19,20.54509,1.5450897216796875,1.5450897216796875
Daniel Gafford,2024-03-07,DAL,MIA,19,19.307472,0.30747222900390625,0.30747222900390625
Daniel Gafford,2024-03-07,DAL,MIA,19,19.608131,0.6081314086914062,0.6081314086914062
Daniel Gafford,2024-03-07,DAL,MIA,19,19.55117,0.5511703491210938,0.5511703491210938
Daniel Gafford,2024-03-07,DAL,MIA,19,19.672274,0.6722736358642578,0.6722736358642578
Daniel Gafford,2024-03-07,DAL,MIA,19,19.401562,0.4015617370605469,0.4015617370605469
Daniel Gafford,2024-03-07,DAL,MIA,19,19.346624,0.34662437438964844,0.34662437438964844
Daniel Gafford,2024-03-09,DAL,DET,25,19.221043,-5.778957366943359,5.778957366943359
Daniel Gafford,2024-03-09,DAL,DET,25,24.55906,-0.44094085693359375,0.44094085693359375
Daniel Gafford,2024-03-09,DAL,DET,25,25.002491,0.002490997314453125,0.002490997314453125
Daniel Gafford,2024-03-09,DAL,DET,25,25.154509,0.1545085906982422,0.1545085906982422
Daniel Gafford,2024-03-09,DAL,DET,25,24.855898,-0.1441020965576172,0.1441020965576172
Daniel Gafford,2024-03-09,DAL,DET,25,24.934286,-0.06571388244628906,0.06571388244628906
Daniel Gafford,2024-03-09,DAL,DET,25,24.953611,-0.04638862609863281,0.04638862609863281
Daniel Gafford,2024-03-09,DAL,DET,25,24.998901,-0.0010986328125,0.0010986328125
Daniel Gafford,2024-03-11,DAL,CHI,28,20.069006,-7.930994033813477,7.930994033813477
Daniel Gafford,2024-03-11,DAL,CHI,28,27.748747,-0.2512531280517578,0.2512531280517578
Daniel Gafford,2024-03-11,DAL,CHI,28,27.98668,-0.0133209228515625,0.0133209228515625
Daniel Gafford,2024-03-11,DAL,CHI,28,27.841827,-0.158172607421875,0.158172607421875
Daniel Gafford,2024-03-11,DAL,CHI,28,27.81677,-0.1832294464111328,0.1832294464111328
Daniel Gafford,2024-03-11,DAL,CHI,28,27.969696,-0.030303955078125,0.030303955078125
Daniel Gafford,2024-03-11,DAL,CHI,28,27.969696,-0.030303955078125,0.030303955078125
Daniel Gafford,2024-03-11,DAL,CHI,28,27.960981,-0.03901863098144531,0.03901863098144531
Daniel Gafford,2024-03-13,DAL,GSW,17,22.192343,5.192342758178711,5.192342758178711
Daniel Gafford,2024-03-13,DAL,GSW,17,18.409283,1.4092826843261719,1.4092826843261719
Daniel Gafford,2024-03-13,DAL,GSW,17,16.877583,-0.12241744995117188,0.12241744995117188
Daniel Gafford,2024-03-13,DAL,GSW,17,17.759922,0.7599220275878906,0.7599220275878906
Daniel Gafford,2024-03-13,DAL,GSW,17,17.199007,0.1990070343017578,0.1990070343017578
Daniel Gafford,2024-03-13,DAL,GSW,17,17.353441,0.3534412384033203,0.3534412384033203
Daniel Gafford,2024-03-13,DAL,GSW,17,17.10075,0.10074996948242188,0.10074996948242188
Daniel Gafford,2024-03-13,DAL,GSW,17,17.111366,0.11136627197265625,0.11136627197265625
Daniel Gafford,2024-03-14,DAL,OKC,35,18.111639,-16.88836097717285,16.88836097717285
Daniel Gafford,2024-03-14,DAL,OKC,35,32.66004,-2.3399581909179688,2.3399581909179688
Daniel Gafford,2024-03-14,DAL,OKC,35,34.130817,-0.8691825866699219,0.8691825866699219
Daniel Gafford,2024-03-14,DAL,OKC,35,33.6297,-1.37030029296875,1.37030029296875
Daniel Gafford,2024-03-14,DAL,OKC,35,35.01566,0.015659332275390625,0.015659332275390625
Daniel Gafford,2024-03-14,DAL,OKC,35,34.69253,-0.3074684143066406,0.3074684143066406
Daniel Gafford,2024-03-14,DAL,OKC,35,35.404556,0.4045562744140625,0.4045562744140625
Daniel Gafford,2024-03-14,DAL,OKC,35,35.10159,0.10158920288085938,0.10158920288085938
Daniel Gafford,2024-03-17,DAL,DEN,15,24.920248,9.920248031616211,9.920248031616211
Daniel Gafford,2024-03-17,DAL,DEN,15,17.520863,2.520862579345703,2.520862579345703
Daniel Gafford,2024-03-17,DAL,DEN,15,16.172348,1.1723480224609375,1.1723480224609375
Daniel Gafford,2024-03-17,DAL,DEN,15,15.637768,0.6377677917480469,0.6377677917480469
Daniel Gafford,2024-03-17,DAL,DEN,15,15.6928425,0.6928424835205078,0.6928424835205078
Daniel Gafford,2024-03-17,DAL,DEN,15,16.11559,1.1155891418457031,1.1155891418457031
Daniel Gafford,2024-03-17,DAL,DEN,15,15.877344,0.8773441314697266,0.8773441314697266
Daniel Gafford,2024-03-17,DAL,DEN,15,15.818931,0.8189306259155273,0.8189306259155273
Daniel Gafford,2024-03-19,DAL,SAS,24,17.635658,-6.364341735839844,6.364341735839844
Daniel Gafford,2024-03-19,DAL,SAS,24,22.94861,-1.0513896942138672,1.0513896942138672
Daniel Gafford,2024-03-19,DAL,SAS,24,23.335354,-0.6646461486816406,0.6646461486816406
Daniel Gafford,2024-03-19,DAL,SAS,24,23.763908,-0.23609161376953125,0.23609161376953125
Daniel Gafford,2024-03-19,DAL,SAS,24,24.08021,0.08020973205566406,0.08020973205566406
Daniel Gafford,2024-03-19,DAL,SAS,24,24.032194,0.03219413757324219,0.03219413757324219
Daniel Gafford,2024-03-19,DAL,SAS,24,24.034822,0.03482246398925781,0.03482246398925781
Daniel Gafford,2024-03-19,DAL,SAS,24,24.153654,0.1536540985107422,0.1536540985107422
Daniel Gafford,2024-03-21,DAL,UTA,36,23.067636,-12.932363510131836,12.932363510131836
Daniel Gafford,2024-03-21,DAL,UTA,36,34.454597,-1.5454025268554688,1.5454025268554688
Daniel Gafford,2024-03-21,DAL,UTA,36,36.02148,0.021480560302734375,0.021480560302734375
Daniel Gafford,2024-03-21,DAL,UTA,36,35.969143,-0.030857086181640625,0.030857086181640625
Daniel Gafford,2024-03-21,DAL,UTA,36,36.74277,0.7427711486816406,0.7427711486816406
Daniel Gafford,2024-03-21,DAL,UTA,36,36.451817,0.4518165588378906,0.4518165588378906
Daniel Gafford,2024-03-21,DAL,UTA,36,36.329556,0.3295555114746094,0.3295555114746094
Daniel Gafford,2024-03-21,DAL,UTA,36,36.318657,0.31865692138671875,0.31865692138671875
Daniel Gafford,2024-03-25,DAL,UTA,29,26.27035,-2.7296504974365234,2.7296504974365234
Daniel Gafford,2024-03-25,DAL,UTA,29,31.677073,2.677072525024414,2.677072525024414
Daniel Gafford,2024-03-25,DAL,UTA,29,29.964132,0.9641323089599609,0.9641323089599609
Daniel Gafford,2024-03-25,DAL,UTA,29,29.82042,0.8204193115234375,0.8204193115234375
Daniel Gafford,2024-03-25,DAL,UTA,29,29.420822,0.4208221435546875,0.4208221435546875
Daniel Gafford,2024-03-25,DAL,UTA,29,29.228815,0.22881507873535156,0.22881507873535156
Daniel Gafford,2024-03-25,DAL,UTA,29,29.146116,0.1461162567138672,0.1461162567138672
Daniel Gafford,2024-03-25,DAL,UTA,29,29.418377,0.4183769226074219,0.4183769226074219
Daniel Gafford,2024-03-26,DAL,SAC,17,19.3334,2.3334007263183594,2.3334007263183594
Daniel Gafford,2024-03-26,DAL,SAC,17,18.314625,1.3146247863769531,1.3146247863769531
Daniel Gafford,2024-03-26,DAL,SAC,17,16.672417,-0.32758331298828125,0.32758331298828125
Daniel Gafford,2024-03-26,DAL,SAC,17,17.082495,0.08249473571777344,0.08249473571777344
Daniel Gafford,2024-03-26,DAL,SAC,17,17.462954,0.4629535675048828,0.4629535675048828
Daniel Gafford,2024-03-26,DAL,SAC,17,17.583967,0.5839672088623047,0.5839672088623047
Daniel Gafford,2024-03-26,DAL,SAC,17,17.496897,0.49689674377441406,0.49689674377441406
Daniel Gafford,2024-03-26,DAL,SAC,17,17.391024,0.3910236358642578,0.3910236358642578
Daniel Gafford,2024-03-29,DAL,SAC,13,19.253733,6.253732681274414,6.253732681274414
Daniel Gafford,2024-03-29,DAL,SAC,13,14.631592,1.631591796875,1.631591796875
Daniel Gafford,2024-03-29,DAL,SAC,13,14.0876875,1.0876874923706055,1.0876874923706055
Daniel Gafford,2024-03-29,DAL,SAC,13,13.776031,0.7760305404663086,0.7760305404663086
Daniel Gafford,2024-03-29,DAL,SAC,13,13.584704,0.5847043991088867,0.5847043991088867
Daniel Gafford,2024-03-29,DAL,SAC,13,13.542414,0.5424137115478516,0.5424137115478516
Daniel Gafford,2024-03-29,DAL,SAC,13,13.44339,0.443389892578125,0.443389892578125
Daniel Gafford,2024-03-29,DAL,SAC,13,13.435567,0.43556690216064453,0.43556690216064453
Daniel Gafford,2024-03-31,DAL,HOU,13,14.7715025,1.7715024948120117,1.7715024948120117
Daniel Gafford,2024-03-31,DAL,HOU,13,12.984677,-0.015322685241699219,0.015322685241699219
Daniel Gafford,2024-03-31,DAL,HOU,13,12.94574,-0.05426025390625,0.05426025390625
Daniel Gafford,2024-03-31,DAL,HOU,13,12.944103,-0.055896759033203125,0.055896759033203125
Daniel Gafford,2024-03-31,DAL,HOU,13,13.098449,0.0984487533569336,0.0984487533569336
Daniel Gafford,2024-03-31,DAL,HOU,13,13.196384,0.19638442993164062,0.19638442993164062
Daniel Gafford,2024-03-31,DAL,HOU,13,13.196384,0.19638442993164062,0.19638442993164062
Daniel Gafford,2024-03-31,DAL,HOU,13,13.196384,0.19638442993164062,0.19638442993164062
Daniel Gafford,2024-04-02,DAL,GSW,21,18.515337,-2.4846630096435547,2.4846630096435547
Daniel Gafford,2024-04-02,DAL,GSW,21,20.496433,-0.5035667419433594,0.5035667419433594
Daniel Gafford,2024-04-02,DAL,GSW,21,20.488108,-0.5118923187255859,0.5118923187255859
Daniel Gafford,2024-04-02,DAL,GSW,21,20.735794,-0.2642059326171875,0.2642059326171875
Daniel Gafford,2024-04-02,DAL,GSW,21,20.81394,-0.18605995178222656,0.18605995178222656
Daniel Gafford,2024-04-02,DAL,GSW,21,20.698734,-0.3012657165527344,0.3012657165527344
Daniel Gafford,2024-04-02,DAL,GSW,21,20.850653,-0.14934730529785156,0.14934730529785156
Daniel Gafford,2024-04-02,DAL,GSW,21,20.89003,-0.1099700927734375,0.1099700927734375
Daniel Gafford,2024-04-04,DAL,ATL,10,16.847971,6.847970962524414,6.847970962524414
Daniel Gafford,2024-04-04,DAL,ATL,10,12.06365,2.063650131225586,2.063650131225586
Daniel Gafford,2024-04-04,DAL,ATL,10,10.80266,0.8026599884033203,0.8026599884033203
Daniel Gafford,2024-04-04,DAL,ATL,10,10.140402,0.14040184020996094,0.14040184020996094
Daniel Gafford,2024-04-04,DAL,ATL,10,10.444512,0.44451236724853516,0.44451236724853516
Daniel Gafford,2024-04-04,DAL,ATL,10,10.380781,0.3807811737060547,0.3807811737060547
Daniel Gafford,2024-04-04,DAL,ATL,10,10.267729,0.2677288055419922,0.2677288055419922
Daniel Gafford,2024-04-04,DAL,ATL,10,10.225014,0.22501373291015625,0.22501373291015625
Daniel Gafford,2024-04-05,DAL,GSW,30,19.656425,-10.343574523925781,10.343574523925781
Daniel Gafford,2024-04-05,DAL,GSW,30,28.790916,-1.2090835571289062,1.2090835571289062
Daniel Gafford,2024-04-05,DAL,GSW,30,29.85583,-0.14417076110839844,0.14417076110839844
Daniel Gafford,2024-04-05,DAL,GSW,30,29.203726,-0.7962741851806641,0.7962741851806641
Daniel Gafford,2024-04-05,DAL,GSW,30,29.70822,-0.2917804718017578,0.2917804718017578
Daniel Gafford,2024-04-05,DAL,GSW,30,29.887342,-0.11265754699707031,0.11265754699707031
Daniel Gafford,2024-04-05,DAL,GSW,30,30.306604,0.30660438537597656,0.30660438537597656
Daniel Gafford,2024-04-05,DAL,GSW,30,30.35714,0.35713958740234375,0.35713958740234375
Daniel Gafford,2024-04-07,DAL,HOU,7,12.602344,5.602343559265137,5.602343559265137
Daniel Gafford,2024-04-07,DAL,HOU,7,10.311075,3.311075210571289,3.311075210571289
Daniel Gafford,2024-04-07,DAL,HOU,7,8.229704,1.2297039031982422,1.2297039031982422
Daniel Gafford,2024-04-07,DAL,HOU,7,7.082606,0.08260583877563477,0.08260583877563477
Daniel Gafford,2024-04-07,DAL,HOU,7,6.9566245,-0.043375492095947266,0.043375492095947266
Daniel Gafford,2024-04-07,DAL,HOU,7,7.3963823,0.39638233184814453,0.39638233184814453
Daniel Gafford,2024-04-07,DAL,HOU,7,7.240563,0.24056291580200195,0.24056291580200195
Daniel Gafford,2024-04-07,DAL,HOU,7,7.401012,0.40101194381713867,0.40101194381713867
Daniel Gafford,2024-04-09,DAL,CHA,34,17.96318,-16.036819458007812,16.036819458007812
Daniel Gafford,2024-04-09,DAL,CHA,34,28.630209,-5.369791030883789,5.369791030883789
Daniel Gafford,2024-04-09,DAL,CHA,34,31.84655,-2.1534500122070312,2.1534500122070312
Daniel Gafford,2024-04-09,DAL,CHA,34,32.155315,-1.8446846008300781,1.8446846008300781
Daniel Gafford,2024-04-09,DAL,CHA,34,32.76637,-1.2336311340332031,1.2336311340332031
Daniel Gafford,2024-04-09,DAL,CHA,34,33.26666,-0.7333412170410156,0.7333412170410156
Daniel Gafford,2024-04-09,DAL,CHA,34,33.96378,-0.036220550537109375,0.036220550537109375
Daniel Gafford,2024-04-09,DAL,CHA,34,34.06724,0.06724166870117188,0.06724166870117188
Daniel Gafford,2024-04-10,DAL,MIA,20,24.195705,4.195705413818359,4.195705413818359
Daniel Gafford,2024-04-10,DAL,MIA,20,21.901516,1.9015159606933594,1.9015159606933594
Daniel Gafford,2024-04-10,DAL,MIA,20,20.753418,0.75341796875,0.75341796875
Daniel Gafford,2024-04-10,DAL,MIA,20,20.77868,0.7786808013916016,0.7786808013916016
Daniel Gafford,2024-04-10,DAL,MIA,20,20.217482,0.2174816131591797,0.2174816131591797
Daniel Gafford,2024-04-10,DAL,MIA,20,20.473103,0.4731025695800781,0.4731025695800781
Daniel Gafford,2024-04-10,DAL,MIA,20,20.393013,0.39301300048828125,0.39301300048828125
Daniel Gafford,2024-04-10,DAL,MIA,20,20.526386,0.5263862609863281,0.5263862609863281
Daniel Gafford,2024-04-26,DAL,LAC,12,21.019196,9.019195556640625,9.019195556640625
Daniel Gafford,2024-04-28,DAL,LAC,12,12.368817,0.3688173294067383,0.3688173294067383
Daniel Gafford,2024-05-01,DAL,LAC,13,12.008851,-0.9911489486694336,0.9911489486694336
Daniel Gafford,2024-05-03,DAL,LAC,19,15.232674,-3.7673263549804688,3.7673263549804688
Daniel Gafford,2024-05-07,DAL,OKC,28,19.092384,-8.907615661621094,8.907615661621094
Daniel Gafford,2024-05-09,DAL,OKC,22,20.568401,-1.4315986633300781,1.4315986633300781
Daniel Gafford,2024-05-11,DAL,OKC,16,15.095515,-0.904484748840332,0.904484748840332
Daniel Gafford,2024-05-13,DAL,OKC,18,17.666727,-0.33327293395996094,0.33327293395996094
Daniel Gafford,2024-05-15,DAL,OKC,17,18.242825,1.2428245544433594,1.2428245544433594
Daniel Gafford,2024-05-18,DAL,OKC,18,13.304997,-4.695002555847168,4.695002555847168
Daniel Gafford,2024-05-22,DAL,MIN,19,15.6135645,-3.3864355087280273,3.3864355087280273
Daniel Gafford,2024-05-24,DAL,MIN,21,15.889211,-5.1107892990112305,5.1107892990112305
Daniel Gafford,2024-05-26,DAL,MIN,9,22.463495,13.463495254516602,13.463495254516602
Daniel Gafford,2024-05-28,DAL,MIN,21,21.13505,0.13504981994628906,0.13504981994628906
Daniel Gafford,2024-05-30,DAL,MIN,20,12.844747,-7.1552534103393555,7.1552534103393555
Daniel Gafford,2024-06-09,DAL,BOS,22,17.400751,-4.599248886108398,4.599248886108398
Daniel Gafford,2024-06-12,DAL,BOS,10,12.022728,2.0227279663085938,2.0227279663085938
Quentin Grimes,2023-10-25,NYK,BOS,12,10.538547,-1.4614534378051758,1.4614534378051758
Quentin Grimes,2023-10-25,NYK,BOS,12,10.4577265,-1.5422735214233398,1.5422735214233398
Quentin Grimes,2023-10-25,NYK,BOS,12,10.8281765,-1.171823501586914,1.171823501586914
Quentin Grimes,2023-10-25,NYK,BOS,12,10.937882,-1.062117576599121,1.062117576599121
Quentin Grimes,2023-10-27,NYK,ATL,8,12.37977,4.379770278930664,4.379770278930664
Quentin Grimes,2023-10-27,NYK,ATL,8,8.029372,0.029372215270996094,0.029372215270996094
Quentin Grimes,2023-10-27,NYK,ATL,8,7.867785,-0.13221502304077148,0.13221502304077148
Quentin Grimes,2023-10-27,NYK,ATL,8,7.9032545,-0.09674549102783203,0.09674549102783203
Quentin Grimes,2023-10-28,NYK,NOP,8,12.550388,4.550388336181641,4.550388336181641
Quentin Grimes,2023-10-28,NYK,NOP,8,7.843186,-0.1568140983581543,0.1568140983581543
Quentin Grimes,2023-10-28,NYK,NOP,8,7.8084626,-0.19153738021850586,0.19153738021850586
Quentin Grimes,2023-10-28,NYK,NOP,8,7.739886,-0.2601141929626465,0.2601141929626465
Quentin Grimes,2023-10-31,NYK,CLE,7,9.903787,2.9037866592407227,2.9037866592407227
Quentin Grimes,2023-10-31,NYK,CLE,7,6.8039207,-0.19607925415039062,0.19607925415039062
Quentin Grimes,2023-10-31,NYK,CLE,7,6.9556484,-0.04435157775878906,0.04435157775878906
Quentin Grimes,2023-10-31,NYK,CLE,7,6.951119,-0.04888105392456055,0.04888105392456055
