GAME_DATE,PLAYER_ID,PLAYER_NAME,actual_PRA,predicted_PRA,actual_MIN,predicted_MIN,error,minutes_error,minutes_bin
2024-11-13,1631288,Jamal Cain,16,4.90120149972131,19,8.426721597818524,11.09879850027869,10.573278402181476,10-20
2024-11-13,1631200,Kris Murray,11,6.34082765265172,20,12.770046277665388,4.65917234734828,7.229953722334612,10-20
2024-11-13,1629652,Luguentz Dort,15,15.785044214086842,32,28.864264694715086,0.7850442140868417,3.135735305284914,30-40
2024-11-13,1630703,Scoot Henderson,20,21.048891974385445,27,26.57772014421737,1.0488919743854446,0.42227985578263016,20-30
2024-11-13,1629636,Darius Garland,36,29.212741345935854,34,32.3162527890752,6.787258654064146,1.6837472109247997,30-40
2024-11-13,1641731,Bilal Coulibaly,17,19.16958788573622,38,33.177840658381065,2.1695878857362203,4.822159341618935,30-40
2024-11-13,1626162,Kelly Oubre Jr.,26,21.25092968906204,34,31.588995006426323,4.7490703109379595,2.411004993573677,30-40
2024-11-13,1627777,Georges Niang,9,13.428228423007038,16,17.707053224540658,4.428228423007038,1.7070532245406582,10-20
2024-11-13,1629018,Gary Trent Jr.,18,13.270643876560051,34,21.048485194798978,4.729356123439949,12.951514805201022,30-40
2024-11-13,1642267,Bub Carrington,23,20.2455649235496,30,30.878641972857707,2.754435076450399,0.8786419728577073,20-30
2024-11-13,1630191,Isaiah Stewart,12,16.695341442450523,14,25.936390548627642,4.695341442450523,11.936390548627642,10-20
2024-11-13,1629674,Neemias Queta,10,13.534005502665668,21,21.59344872744097,3.534005502665668,0.5934487274409683,20-30
2024-11-13,201572,Brook Lopez,37,18.755679829475945,40,31.821218323231186,18.244320170524055,8.178781676768814,30-40
2024-11-13,1626153,Delon Wright,12,7.257924729809352,27,19.12146255019408,4.742075270190648,7.878537449805918,20-30
2024-11-13,1628404,Josh Hart,20,27.09229632877208,34,36.26313691226433,7.092296328772079,2.2631369122643292,30-40
2024-11-13,1631104,Blake Wesley,13,8.520728651917068,13,14.439958401760814,4.479271348082932,1.4399584017608138,10-20
2024-11-13,1642270,Donovan Clingan,30,10.740733875520732,31,18.668102728546447,19.259266124479268,12.331897271453553,30-40
2024-11-13,1627824,Guerschon Yabusele,24,15.264280835816116,31,21.02784474792137,8.735719164183884,9.972155252078629,30-40
2024-11-13,1629669,Jaylen Nowell,15,11.58660910685907,26,17.252283926586976,3.41339089314093,8.747716073413024,20-30
2024-11-13,1630573,Sam Hauser,19,12.064802429826566,26,20.740182523283355,6.935197570173434,5.259817476716645,20-30
2024-11-13,1628384,OG Anunoby,25,22.513697312444275,36,36.344840055430474,2.4863026875557246,0.344840055430474,30-40
2024-11-13,1627752,Taurean Prince,28,14.758230084886137,45,26.656449291237067,13.241769915113863,18.343550708762933,40+
2024-11-13,1641745,Adam Flagler,3,2.80810875015284,3,4.524698267176991,0.19189124984715988,1.5246982671769906,0-10
2024-11-13,1630557,Corey Kispert,23,17.808049769354582,33,32.1611436125741,5.191950230645418,0.8388563874258992,30-40
2024-11-13,1630288,Jeff Dowtin Jr.,3,9.124389108151048,4,17.008013215764244,6.124389108151048,13.008013215764244,0-10
2024-11-13,1629661,Cameron Johnson,16,23.77524897385637,26,32.595409661163856,7.775248973856371,6.595409661163856,20-30
2024-11-13,203458,Alex Len,7,4.429498486769077,5,9.574186636701322,2.570501513230923,4.574186636701322,0-10
2024-11-13,1630166,Deni Avdija,14,21.540629243929324,18,26.11678171536001,7.540629243929324,8.116781715360009,10-20
2024-11-13,1642259,Alex Sarr,16,20.54074516494724,26,27.347794290769087,4.540745164947239,1.3477942907690874,20-30
2024-11-13,1630202,Payton Pritchard,37,19.1762389054312,36,27.22901149625001,17.8237610945688,8.77098850374999,30-40
2024-11-13,1628368,De'Aaron Fox,45,34.713548781170346,32,37.218795534296454,10.286451218829654,5.218795534296454,30-40
2024-11-13,203994,Jusuf Nurkić,15,20.79163139644487,22,23.549286736655507,5.7916313964448705,1.5492867366555068,20-30
2024-11-13,1631207,Dalen Terry,6,9.587379691384148,10,16.21626935336967,3.5873796913841485,6.216269353369668,0-10
2024-11-13,1628369,Jayson Tatum,55,39.94116491255894,35,36.561255006841414,15.05883508744106,1.5612550068414137,30-40
2024-11-13,1626220,Royce O'Neale,14,17.41410396995414,22,26.5230513688246,3.414103969954141,4.5230513688246,20-30
2024-11-13,1631204,Marcus Sasser,12,7.844956697081775,25,10.682838550750748,4.155043302918225,14.317161449249252,20-30
2024-11-13,1626167,Myles Turner,14,24.93569897743182,34,33.31585240033047,10.93569897743182,0.6841475996695294,30-40
2024-11-14,1629656,Quentin Grimes,24,13.517908019353047,36,20.601715565006398,10.482091980646953,15.398284434993602,30-40
2024-11-14,1629234,Drew Eubanks,11,7.281583209901102,17,10.611631719960549,3.718416790098898,6.388368280039451,10-20
2024-11-14,1629655,Daniel Gafford,15,19.740151201238326,19,22.56142643954616,4.7401512012383265,3.5614264395461603,10-20
2024-11-14,1630702,Jaden Hardy,10,10.161246411383065,22,15.872919912086303,0.16124641138306472,6.127080087913697,20-30
2024-11-14,1642262,Cody Williams,8,7.807205515659968,15,20.154939282093135,0.1927944843400322,5.154939282093135,10-20
2024-11-14,202691,Klay Thompson,22,23.22641876082708,28,31.55603607667575,1.2264187608270802,3.556036076675749,20-30
2024-11-14,1628374,Lauri Markkanen,20,26.977240538614232,24,32.314709388523056,6.977240538614232,8.314709388523056,20-30
2024-11-14,1630230,Naji Marshall,25,16.603279669889112,34,24.426331005076012,8.396720330110888,9.573668994923988,30-40
2024-11-14,1628381,John Collins,40,28.095501042795682,36,28.417441004571266,11.904498957204318,7.582558995428734,30-40
2024-11-14,1628467,Maxi Kleber,3,4.578216448693391,17,11.956493482000617,1.5782164486933912,5.043506517999383,10-20
2024-11-14,203915,Spencer Dinwiddie,3,9.37721290202514,16,17.127666644978277,6.377212902025139,1.1276666449782766,10-20
2024-11-14,1641726,Dereck Lively II,7,18.110332180388863,17,22.987488567316554,11.110332180388863,5.987488567316554,10-20
2024-11-14,1629029,Luka Dončić,53,45.58015242599731,38,38.3108308577123,7.419847574002688,0.3108308577122969,30-40
2024-11-14,203903,Jordan Clarkson,28,26.06570909527859,30,28.2615515025858,1.9342909047214114,1.7384484974142005,20-30
2024-11-14,203939,Dwight Powell,6,7.270876352864104,13,12.626173829209893,1.2708763528641036,0.3738261707901067,10-20
2024-11-14,1630548,Johnny Juzang,1,9.05589089054112,7,16.738915673884655,8.05589089054112,9.738915673884655,0-10
2024-11-14,1642271,Kyle Filipowski,23,13.80778701719674,30,18.56613665148229,9.19221298280326,11.433863348517711,20-30
2024-11-14,1629012,Collin Sexton,24,26.127853705646473,31,29.29886776029379,2.127853705646473,1.7011322397062116,30-40
2024-11-14,1641718,Keyonte George,20,25.5215008507436,31,32.34278241000322,5.5215008507436,1.3427824100032169,30-40
2024-11-15,1641710,Anthony Black,6,16.75694404621506,20,24.45746106747576,10.756944046215061,4.457461067475759,10-20
2024-11-15,1629626,Bol Bol,8,5.568569099226405,5,7.630088983219906,2.431430900773595,2.630088983219906,0-10
2024-11-15,1630533,Ziaire Williams,18,16.200097504214767,28,23.473726001431793,1.7999024957852328,4.5262739985682074,20-30
2024-11-15,1642347,Jamal Shead,6,9.024447947011849,10,13.535950792038976,3.024447947011849,3.5359507920389763,0-10
2024-11-15,201587,Nicolas Batum,1,8.961279831022221,4,16.671062762466732,7.961279831022221,12.671062762466732,0-10
2024-11-15,1641757,Jordan Miller,14,4.5604311365434675,10,7.715909746904991,9.439568863456532,2.284090253095009,0-10
2024-11-15,1641717,Cason Wallace,12,12.61154502946627,27,26.09079080774407,0.6115450294662708,0.9092091922559291,20-30
2024-11-15,1629003,Shake Milton,4,9.576433433513962,6,16.946624741165856,5.576433433513962,10.946624741165856,0-10
2024-11-15,1630231,KJ Martin,3,7.006754369809812,1,15.830044034743517,4.006754369809812,14.830044034743517,0-10
2024-11-15,1630643,Jay Huff,5,11.824630497708092,6,14.414154929341276,6.8246304977080925,8.414154929341276,0-10
2024-11-15,1631102,TyTy Washington Jr.,1,6.546085162589579,7,10.927537613084283,5.546085162589579,3.927537613084283,0-10
2024-11-15,1630539,Kai Jones,8,4.657881155798789,11,8.035610722077603,3.3421188442012113,2.964389277922397,10-20
2024-11-15,1630322,Lindy Waters III,9,5.414400144724057,11,10.405096345921804,3.5855998552759427,0.5949036540781965,10-20
2024-11-15,1629640,Keldon Johnson,17,20.55292537966515,27,26.747051408336397,3.552925379665151,0.2529485916636034,20-30
2024-11-15,1626196,Josh Richardson,9,7.488185819587269,25,16.19879930384584,1.5118141804127312,8.801200696154162,20-30
2024-11-15,1628969,Mikal Bridges,31,25.545386903389076,41,36.921530145536764,5.454613096610924,4.078469854463236,40+
2024-11-15,202066,Garrett Temple,0,6.845323175870341,2,9.158379072041292,6.845323175870341,7.158379072041292,0-10
2024-11-15,1642419,Jamison Battle,10,8.844348610123902,14,13.452379622661985,1.1556513898760983,0.5476203773380153,10-20
2024-11-15,1641716,Jarace Walker,22,12.29832503880025,25,19.77751869379049,9.70167496119975,5.2224813062095095,20-30
2024-11-15,1627824,Guerschon Yabusele,7,17.062575273745967,24,24.141329222903316,10.062575273745967,0.14132922290331607,20-30
2024-11-15,1631095,Jabari Smith Jr.,40,17.13442680903962,35,25.869554651669826,22.86557319096038,9.130445348330174,30-40
2024-11-15,1631104,Blake Wesley,1,8.724041405261165,8,14.584351844533941,7.724041405261165,6.584351844533941,0-10
2024-11-15,1642259,Alex Sarr,29,20.221341952282472,31,26.546199487498264,8.778658047717528,4.453800512501736,30-40
2024-11-15,1629652,Luguentz Dort,26,15.204071973535113,32,29.5034022318765,10.795928026464887,2.4965977681235003,30-40
2024-11-15,1629636,Darius Garland,41,30.470173426302757,34,33.05539576640537,10.529826573697243,0.9446042335946316,30-40
2024-11-15,1628404,Josh Hart,32,27.553073153444977,40,36.38491269284295,4.446926846555023,3.6150873071570473,30-40
2024-11-15,1641731,Bilal Coulibaly,22,18.943054076931706,38,34.050736516090026,3.0569459230682945,3.9492634839099736,30-40
2024-11-15,1630172,Patrick Williams,29,18.644476104075455,34,29.584103103313105,10.355523895924545,4.4158968966868954,30-40
2024-11-15,201569,Eric Gordon,5,8.906202540442225,16,16.4546456425839,3.9062025404422247,0.4546456425838983,10-20
2024-11-15,1630526,Jeremiah Robinson-Earl,16,13.386847411164046,22,22.195138063791678,2.6131525888359537,0.19513806379167775,20-30
2024-11-15,1628978,Donte DiVincenzo,8,18.499309004323248,19,27.266021873880014,10.499309004323248,8.266021873880014,10-20
2024-11-15,201935,James Harden,29,36.375855474802165,31,34.50253492649385,7.375855474802165,3.5025349264938512,30-40
2024-11-15,1629006,Josh Okogie,25,13.343154666251245,30,19.115117024736456,11.656845333748755,10.884882975263544,20-30
2024-11-15,1629130,Duncan Robinson,11,15.462259978848744,23,22.645700434168813,4.462259978848744,0.3542995658311874,20-30
2024-11-15,1641737,Adem Bona,1,7.014986586525,1,11.598563912254946,6.014986586525,10.598563912254946,0-10
2024-11-15,1628997,Caleb Martin,9,19.323761486072147,33,33.82791509075075,10.323761486072147,0.82791509075075,30-40
2024-11-15,1642345,Oso Ighodaro,15,7.287875069775742,27,13.4307123323304,7.712124930224258,13.5692876676696,20-30
2024-11-15,1642263,Reed Sheppard,2,7.90793437119671,12,13.413174545909483,5.90793437119671,1.4131745459094827,10-20
2024-11-15,202684,Tristan Thompson,2,2.7045133107010457,5,6.569683898565842,0.7045133107010457,1.5696838985658417,0-10
2024-11-15,1629162,Jordan McLaughlin,9,7.112205877394315,17,11.688385830360211,1.8877941226056851,5.311614169639789,10-20
2024-11-15,1626156,D'Angelo Russell,21,20.693999943562744,30,27.796975683005734,0.3060000564372558,2.2030243169942665,20-30
2024-11-15,203110,Draymond Green,28,21.216286123401353,30,28.79189215069496,6.783713876598647,1.2081078493050406,20-30
2024-11-15,1630169,Tyrese Haliburton,28,32.98797229338102,29,35.08423859080867,4.98797229338102,6.084238590808667,20-30
2024-11-15,1631097,Bennedict Mathurin,13,26.838463235816953,29,32.15325705533077,13.838463235816953,3.1532570553307693,20-30
2024-11-15,1627742,Brandon Ingram,45,34.10151209475819,37,34.08141701982699,10.898487905241808,2.9185829801730065,30-40
2024-11-15,1627750,Jamal Murray,30,29.497298779206446,43,35.49036906946175,0.5027012207935542,7.5096309305382505,40+
2024-11-15,1641708,Amen Thompson,20,23.0690769245387,25,28.433553434171095,3.069076924538699,3.4335534341710954,20-30
2024-11-15,1630224,Jalen Green,14,29.469575837388064,22,34.6881328459836,15.469575837388064,12.688132845983603,20-30
2024-11-15,1629726,Garrison Mathews,14,12.520037176399704,12,22.948393374004045,1.479962823600296,10.948393374004045,10-20
2024-11-15,1627736,Malik Beasley,23,23.17481860818931,30,31.26180573468264,0.17481860818930883,1.261805734682639,20-30
2024-11-15,1641824,Matas Buzelis,11,8.005917123925423,8,11.425000913073113,2.994082876074577,3.425000913073113,0-10
2024-11-15,203484,Kentavious Caldwell-Pope,10,15.012011161488207,33,30.05438551445557,5.012011161488207,2.9456144855444286,30-40
2024-11-15,204060,Joe Ingles,0,3.7540564412359974,0,7.001548620875624,3.7540564412359974,7.001548620875624,
2024-11-15,201939,Stephen Curry,26,37.08973579186594,26,31.62139544616905,11.089735791865941,5.62139544616905,20-30
2024-11-15,1630583,Santi Aldama,7,25.131356046504504,16,30.405994561386287,18.131356046504504,14.405994561386287,10-20
2024-11-15,1628371,Jonathan Isaac,20,11.466081682831021,25,18.037978297457926,8.533918317168979,6.962021702542074,20-30
2024-11-15,1631098,Johnny Davis,2,4.223279026584933,7,8.547290640802732,2.223279026584933,1.547290640802732,0-10
2024-11-15,1626172,Kevon Looney,16,13.724684430667905,13,16.301540813632663,2.2753155693320952,3.3015408136326627,10-20
2024-11-15,202709,Cory Joseph,1,4.488582574172554,1,6.582242071022964,3.488582574172554,5.582242071022964,0-10
2024-11-15,203926,Doug McDermott,12,6.486264353037237,16,13.009540162941313,5.513735646962763,2.990459837058687,10-20
2024-11-15,1627777,Georges Niang,22,13.271323189126331,25,17.449745595337614,8.728676810873669,7.550254404662386,20-30
2024-11-15,1628449,Chris Boucher,10,17.36099256444778,14,19.502074436011657,7.3609925644477805,5.502074436011657,10-20
2024-11-15,1630534,Ochai Agbaji,13,18.380192460290672,36,31.52605619280232,5.380192460290672,4.473943807197681,30-40
2024-11-15,1626168,Trey Lyles,16,11.677677850091817,41,19.039918593172295,4.322322149908183,21.960081406827705,40+
2024-11-15,1627783,Pascal Siakam,21,29.854236298370566,30,34.75850438318463,8.854236298370566,4.758504383184629,20-30
2024-11-15,1630581,Josh Giddey,9,24.341827669148728,15,28.544605379076454,15.341827669148728,13.544605379076454,10-20
2024-11-15,1630572,Sandro Mamukelashvili,2,8.788209530091946,6,11.96092096282491,6.788209530091946,5.960920962824909,0-10
2024-11-15,1629026,Kenrich Williams,9,7.7265238353269865,15,12.265848039734315,1.2734761646730135,2.7341519602656845,10-20
2024-11-15,1631093,Jaden Ivey,21,27.39623451765216,28,33.919022192662055,6.396234517652161,5.919022192662055,20-30
2024-11-15,1630592,Jalen Wilson,9,13.386429360536411,16,20.86989976236243,4.386429360536411,4.869899762362429,10-20
2024-11-15,203914,Gary Harris,1,8.208313928694803,14,18.211795816595156,7.208313928694803,4.211795816595156,10-20
2024-11-15,1630541,Moses Moody,18,9.67274877005292,16,15.470531133280431,8.32725122994708,0.5294688667195686,10-20
2024-11-15,1628420,Monté Morris,13,6.889828119668161,19,10.850661940448806,6.110171880331839,8.149338059551194,10-20
2024-11-15,200768,Kyle Lowry,7,10.926630589173332,28,23.550517805202634,3.9266305891733317,4.4494821947973655,20-30
2024-11-15,1630530,Trey Murphy III,28,24.21451543804486,30,35.12139864917753,3.7854845619551405,5.121398649177529,20-30
2024-11-15,204456,T.J. McConnell,21,15.189015060538477,17,16.737205318654006,5.810984939461523,0.26279468134599426,10-20
2024-11-15,1631128,Christian Braun,22,20.106400001762307,37,31.15734014396115,1.8935999982376934,5.84265985603885,30-40
2024-11-15,1627732,Ben Simmons,16,15.513202402634718,25,22.727281780444805,0.48679759736528183,2.2727182195551947,20-30
2024-11-15,1631245,Quenton Jackson,9,6.42009968155647,10,9.235602425431345,2.5799003184435296,0.7643975745686546,0-10
2024-11-15,1630553,Keon Johnson,11,12.219702904066839,12,18.36374269040874,1.219702904066839,6.363742690408738,10-20
2024-11-15,201567,Kevin Love,24,7.127376010759287,12,8.904869190123698,16.872623989240715,3.095130809876302,10-20
2024-11-15,1629634,Brandon Clarke,7,9.681055227030416,13,13.85286653838464,2.6810552270304164,0.8528665383846405,10-20
2024-11-15,1642273,Kyshawn George,22,18.727237663715353,20,30.305787323592828,3.2727623362846465,10.305787323592828,10-20
2024-11-15,1631099,Keegan Murray,26,24.48072303942674,45,35.685592198730376,1.5192769605732614,9.314407801269624,40+
2024-11-15,1641724,Jett Howard,4,6.506649500605894,1,12.248362346862596,2.506649500605894,11.248362346862596,0-10
2024-11-15,203076,Anthony Davis,54,36.391833869534864,36,35.26159181020718,17.608166130465136,0.7384081897928212,30-40
2024-11-15,202331,Paul George,22,30.78159463490674,36,32.83924948788078,8.781594634906739,3.160750512119222,30-40
2024-11-15,1630217,Desmond Bane,26,29.43777531479899,27,27.39348387362813,3.4377753147989907,0.3934838736281314,20-30
2024-11-15,202699,Tobias Harris,25,24.041454482851442,28,35.382475434143565,0.9585455171485577,7.382475434143565,20-30
2024-11-15,1626145,Tyus Jones,13,21.981720205991277,30,32.34047770888131,8.981720205991277,2.340477708881309,20-30
2024-11-15,1629750,Javonte Green,11,10.486638685922994,26,24.91359804335751,0.5133613140770059,1.08640195664249,20-30
2024-11-15,1631111,Wendell Moore Jr.,16,8.27121814671933,30,15.46228390648827,7.728781853280671,14.53771609351173,20-30
2024-11-15,1641767,Ben Sheppard,16,9.081197423711776,29,21.970969102590942,6.918802576288224,7.029030897409058,20-30
2024-11-15,1642265,Rob Dillingham,0,5.65199575027677,3,8.416580306056007,5.65199575027677,5.416580306056007,0-10
2024-11-15,1628379,Luke Kennard,6,17.71094038324961,12,24.987329096294413,11.71094038324961,12.987329096294413,10-20
