PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,calibrated_PRA,pred_bin
Brandin Podziemski,1641764,22400708,2025-02-03,15,12.278984,-2.721016,2.721016,35,15.023610135975588,<15
Keon Ellis,1631165,22400704,2025-02-03,18,4.5559025,-13.4440975,13.4440975,46,9.960525640610353,<15
AJ Green,1631260,22400705,2025-02-03,6,3.2915664,-2.7084336,2.7084336,40,9.131654353308704,<15
Bub Carrington,1642267,22400700,2025-02-03,6,7.210074,1.210074,1.210074,48,11.700542830599904,<15
Shaedon Sharpe,1631101,22400709,2025-02-03,12,17.602785,5.602785,5.602785,41,18.513778445025537,15-20
Bradley Beal,203078,22400709,2025-02-03,33,30.446095,-2.5539055,2.5539055,35,26.9335735397904,30-35
Andre Jackson Jr.,1641748,22400705,2025-02-03,16,2.9087863,-13.091213,13.091213,45,8.880712033271767,<15
Steven Adams,203500,22400702,2025-02-03,22,12.100268,-9.899732,9.899732,33,14.906447807872008,<15
Scoot Henderson,1630703,22400709,2025-02-03,23,31.736952,8.736952,8.736952,42,27.779831353130024,30-35
Miles McBride,1630540,22400702,2025-02-03,9,24.095652,15.095652,15.095652,39,22.770361032969042,20-25
Isaac Jones,1642403,22400704,2025-02-03,5,2.9235675,-2.0764325,2.0764325,23,8.890402266961893,<15
Keyonte George,1641718,22400707,2025-02-03,35,22.045486,-12.954514,12.954514,37,21.426316730507004,20-25
Scotty Pippen Jr.,1630590,22400703,2025-02-03,17,14.226185,-2.7738152,2.7738152,49,16.3001528207135,<15
Aaron Holiday,1628988,22400702,2025-02-03,17,1.0233841,-15.976616,15.976616,34,7.6446832996183005,<15
Tyrese Haliburton,1630169,22400707,2025-02-03,27,27.252632,0.25263214,0.25263214,46,24.840008555163145,25-30
Tobias Harris,202699,22400701,2025-02-03,28,20.690762,-7.3092384,7.3092384,47,20.53818909908175,20-25
Jalen Green,1630224,22400702,2025-02-03,31,37.961636,6.9616356,6.9616356,48,31.860598990885503,35-40
Doug McDermott,203926,22400704,2025-02-03,0,0.74816763,0.74816763,0.74816763,30,7.464257359256782,<15
Moses Moody,1630541,22400708,2025-02-03,18,21.409863,3.4098625,3.4098625,41,21.009616096673533,20-25
Goga Bitadze,1629048,22400708,2025-02-03,21,5.3269415,-15.6730585,15.6730585,39,10.466002062971286,<15
Kyle Kuzma,1628398,22400700,2025-02-03,28,22.557186,-5.442814,5.442814,31,21.76177613699888,20-25
Malik Beasley,1627736,22400701,2025-02-03,25,22.095224,-2.9047756,2.9047756,49,21.45892388305751,20-25
Luguentz Dort,1629652,22400705,2025-02-03,14,14.307329,0.30732918,0.30732918,45,16.35334906476348,<15
John Collins,1628381,22400707,2025-02-03,33,21.229973,-11.770027,11.770027,30,20.891684119667822,20-25
Bilal Coulibaly,1641731,22400700,2025-02-03,34,19.28357,-14.716431,14.716431,44,19.61566458639831,15-20
Cameron Payne,1626166,22400702,2025-02-03,8,15.053725,7.0537252,7.0537252,43,16.842670071540716,15-20
Jose Alvarado,1630631,22400706,2025-02-03,14,7.6818748,-6.3181252,6.3181252,26,12.009845188134381,<15
Julian Strawther,1631124,22400706,2025-02-03,20,7.01225,-12.98775,12.98775,49,11.570853712699085,<15
Lauri Markkanen,1628374,22400707,2025-02-03,24,48.922188,24.922188,24.922188,36,39.04609883208806,40+
KJ Simpson,1642354,22400700,2025-02-03,14,9.573746,-4.4262543,4.4262543,16,13.250114857688953,<15
Karl-Anthony Towns,1626157,22400702,2025-02-03,33,22.787508,-10.212492,10.212492,44,21.91277023788225,20-25
Ryan Dunn,1642346,22400709,2025-02-03,4,5.8623757,1.8623757,1.8623757,43,10.817021095504906,<15
Adam Flagler,1641745,22400705,2025-02-03,2,0.90609854,-1.0939014,1.0939014,16,7.5677934337835,<15
Jonathan Isaac,1628371,22400708,2025-02-03,9,6.58289,-2.41711,2.41711,44,11.289374621881512,<15
Aaron Wiggins,1630598,22400705,2025-02-03,18,27.703825,9.703825,9.703825,47,25.135800886594236,25-30
Jaylen Clark,1641740,22400704,2025-02-03,8,3.4226224,-4.5773773,4.5773773,7,9.217571820530122,<15
Kyshawn George,1642273,22400700,2025-02-03,11,10.204258,-0.79574203,0.79574203,43,13.66346483092719,<15
Yves Missi,1642274,22400706,2025-02-03,17,20.954725,3.9547253,3.9547253,46,20.711237508923094,20-25
Cam Whitmore,1641715,22400702,2025-02-03,24,4.8873878,-19.112612,19.112612,29,10.177840203828609,<15
Jerami Grant,203924,22400709,2025-02-03,23,23.507969,0.5079689,0.5079689,37,22.38508882193647,20-25
Jeremiah Robinson-Earl,1630526,22400706,2025-02-03,1,7.807966,6.807966,6.807966,40,12.09250784030528,<15
Ronald Holland II,1641842,22400701,2025-02-03,10,11.105268,1.1052675,1.1052675,49,14.254147418074437,<15
Karl-Anthony Towns,1626157,22400713,2025-02-04,49,25.086489,-23.913511,23.913511,45,23.41993225038196,25-30
Ayo Dosunmu,1630245,22400714,2025-02-04,32,16.288235,-15.711765,15.711765,39,17.651988015469357,15-20
Precious Achiuwa,1630173,22400713,2025-02-04,27,9.596273,-17.403727,17.403727,29,13.264883069629626,<15
Drew Eubanks,1629234,22400715,2025-02-04,3,6.7414474,3.7414474,3.7414474,37,11.393321409645623,<15
Cameron Payne,1626166,22400713,2025-02-04,13,15.037111,2.0371113,2.0371113,44,16.8317782939768,15-20
Tyrese Martin,1631213,22400711,2025-02-04,17,2.90669,-14.09331,14.09331,31,8.879337744520878,<15
Mikal Bridges,1628969,22400713,2025-02-04,21,23.321777,2.3217773,2.3217773,50,22.263025390602614,20-25
Jericho Sims,1630579,22400713,2025-02-04,0,14.400394,14.400394,14.400394,38,16.414360457503694,<15
Jarrett Allen,1628386,22400710,2025-02-04,37,24.3237,-12.6763,12.6763,49,22.919864348840953,20-25
Pascal Siakam,1627783,22400716,2025-02-04,23,31.464642,8.464642,8.464642,48,27.601310831375475,30-35
Klay Thompson,202691,22400712,2025-02-04,18,30.861637,12.861637,12.861637,43,27.205993849918304,30-35
Josh Giddey,1630581,22400714,2025-02-04,36,26.940325,-9.059675,9.059675,46,24.635266868895297,25-30
Dalton Knecht,1642261,22400715,2025-02-04,19,7.2985992,-11.701401,11.701401,47,11.758578029059109,<15
Joel Embiid,203954,22400712,2025-02-04,50,26.234495,-23.765505,23.765505,13,24.172540050673366,25-30
Jalen Brunson,1628973,22400713,2025-02-04,34,32.435333,-1.5646667,1.5646667,49,28.237674768735268,30-35
Jabari Walker,1631133,22400716,2025-02-04,1,2.9466739,1.9466739,1.9466739,36,8.905550320958696,<15
Caris LeVert,1627747,22400710,2025-02-04,6,21.98803,15.9880295,15.9880295,36,21.38864982478217,20-25
LeBron James,2544,22400715,2025-02-04,43,30.594257,-12.405743,12.405743,44,27.03070532909009,30-35
Bones Hyland,1630538,22400715,2025-02-04,12,5.0505357,-6.9494643,6.9494643,19,10.284796423692583,<15
Matas Buzelis,1641824,22400714,2025-02-04,26,5.340238,-20.659761,20.659761,48,10.47471895958731,<15
Jaylen Brown,1627759,22400710,2025-02-04,31,37.28983,6.2898293,6.2898293,43,31.42017756810325,35-40
Lonzo Ball,1628366,22400714,2025-02-04,12,10.26038,-1.7396202,1.7396202,29,13.7002571952249,<15
Rui Hachimura,1629060,22400715,2025-02-04,28,27.397936,-0.60206413,0.60206413,40,24.935266701735152,25-30
Myles Turner,1626167,22400716,2025-02-04,12,33.37126,21.371262,21.371262,44,28.8512481827273,30-35
Jakob Poeltl,1627751,22400713,2025-02-04,9,19.199469,10.199469,10.199469,44,19.56052979737081,15-20
Aaron Holiday,1628988,22400711,2025-02-04,3,3.1726072,0.17260718,0.17260718,35,9.05366728543935,<15
Olivier-Maxence Prosper,1641765,22400712,2025-02-04,6,3.418039,-2.581961,2.581961,39,9.214567043036052,<15
Justin Edwards,1642348,22400712,2025-02-04,20,9.692507,-10.307493,10.307493,19,13.327971989942974,<15
Jarace Walker,1641716,22400716,2025-02-04,4,6.1195173,2.1195173,2.1195173,47,10.985597543658846,<15
Reed Sheppard,1642263,22400711,2025-02-04,23,7.2804284,-15.719572,15.719572,34,11.746665647227015,<15
Jevon Carter,1628975,22400714,2025-02-04,2,2.7225363,0.7225363,0.7225363,22,8.758610578397597,<15
Ariel Hukporti,1630574,22400713,2025-02-04,13,5.055967,-7.944033,7.944033,18,10.288357066011285,<15
Kris Murray,1631200,22400716,2025-02-04,1,3.422495,2.422495,2.422495,41,9.217488299857095,<15
Keon Johnson,1630553,22400711,2025-02-04,28,7.088194,-20.911806,20.911806,47,11.62064094968681,<15
Aaron Nesmith,1630174,22400716,2025-02-04,7,13.276945,6.276945,6.276945,13,15.677851693063802,<15
Shake Milton,1629003,22400715,2025-02-04,9,5.2664466,-3.7335534,3.7335534,37,10.426342920407704,<15
Steven Adams,203500,22400711,2025-02-04,6,13.291346,7.2913456,7.2913456,34,15.687292675891417,<15
Scottie Barnes,1630567,22400713,2025-02-04,31,21.275824,-9.724176,9.724176,36,20.921743039439285,20-25
Evan Mobley,1630596,22400710,2025-02-04,14,40.24016,26.240162,26.240162,43,33.354349838486634,40+
Patty Mills,201988,22400715,2025-02-04,1,2.0450466,1.0450466,1.0450466,17,8.314463045338462,<15
Armel Traoré,1642422,22400715,2025-02-04,3,1.947034,-1.052966,1.052966,8,8.250208113494168,<15
Ben Sheppard,1641767,22400716,2025-02-04,15,5.1954226,-9.804577,9.804577,34,10.3797811285635,<15
Tyrese Haliburton,1630169,22400716,2025-02-04,8,26.453857,18.453857,18.453857,47,24.31634901359475,25-30
Kessler Edwards,1630556,22400712,2025-02-04,4,3.4629881,-0.53701186,0.53701186,20,9.244034696755701,<15
Trendon Watford,1630570,22400711,2025-02-04,9,9.768055,0.76805496,0.76805496,15,13.377499617931342,<15
Ja'Kobe Walter,1642266,22400713,2025-02-04,14,14.654268,0.65426826,0.65426826,30,16.580794738065975,<15
Norman Powell,1626181,22400715,2025-02-04,25,30.324371,5.3243713,5.3243713,40,26.853773929089176,30-35
Terance Mann,1629611,22400715,2025-02-04,2,15.933247,13.933247,13.933247,36,17.41926559258146,15-20
Al Horford,201143,22400710,2025-02-04,25,16.348715,-8.651285,8.651285,38,17.69163738991655,15-20
Nic Claxton,1629651,22400711,2025-02-04,20,16.73654,-3.2634602,3.2634602,42,17.945887036824335,15-20
Jalen Wilson,1630592,22400711,2025-02-04,10,25.775274,15.775274,15.775274,48,23.871484736800774,25-30
Ivica Zubac,1627826,22400715,2025-02-04,21,35.553226,14.553226,14.553226,47,30.28169770265197,35-40
Anfernee Simons,1629014,22400716,2025-02-04,32,23.074377,-8.925623,8.925623,46,22.100835323832843,20-25
Jeff Dowtin Jr.,1630288,22400712,2025-02-04,0,0.82659435,0.82659435,0.82659435,22,7.515672213554817,<15
Donovan Mitchell,1628378,22400710,2025-02-04,47,28.66637,-18.33363,18.33363,47,25.766824483275347,25-30
Spencer Dinwiddie,203915,22400712,2025-02-04,15,3.0304923,-11.969507,11.969507,48,8.96049984356393,<15
Deandre Ayton,1629028,22400716,2025-02-04,19,28.49069,9.49069,9.49069,36,25.6516524908335,25-30
Naji Marshall,1630230,22400712,2025-02-04,28,6.9667754,-21.033224,21.033224,37,11.541041552592665,<15
Jrue Holiday,201950,22400710,2025-02-04,13,25.518255,12.518255,12.518255,43,23.702988662544108,25-30
Luke Kornet,1628436,22400710,2025-02-04,10,8.1420555,-1.8579445,1.8579445,44,12.311529660483448,<15
Amir Coffey,1629599,22400715,2025-02-04,8,16.151438,8.151438,8.151438,48,17.56230687333555,15-20
Georges Niang,1627777,22400710,2025-02-04,8,15.482353,7.482353,7.482353,49,17.12366927905645,15-20
Jalen Smith,1630188,22400714,2025-02-04,20,24.39521,4.3952103,4.3952103,45,22.966744751729824,20-25
Kel'el Ware,1642276,22400714,2025-02-04,30,4.47032,-25.52968,25.52968,32,9.904419612359247,<15
Alperen Sengun,1630578,22400711,2025-02-04,48,49.763653,1.7636528,1.7636528,46,39.59774501048104,40+
Haywood Highsmith,1629312,22400714,2025-02-04,9,15.914153,6.914153,6.914153,45,17.40674798088016,15-20
Josh Hart,1628404,22400713,2025-02-04,28,22.216314,-5.7836857,5.7836857,49,21.53830785712845,20-25
Kristaps Porziņģis,204001,22400710,2025-02-04,28,26.239723,-1.7602768,1.7602768,25,24.175967413927502,25-30
Obi Toppin,1630167,22400716,2025-02-04,2,6.357023,4.357023,4.357023,45,11.1413011222409,<15
Dorian Finney-Smith,1627827,22400715,2025-02-04,13,19.088444,6.0884438,6.0884438,33,19.48774421870018,15-20
Jaime Jaquez Jr.,1631170,22400714,2025-02-04,23,20.352482,-2.6475182,2.6475182,42,20.316420078116202,20-25
Reggie Jackson,202704,22400712,2025-02-04,3,2.6978166,-0.3021834,0.3021834,29,8.742404879959729,<15
Andrew Nembhard,1629614,22400716,2025-02-04,25,15.643352,-9.356648,9.356648,32,17.229216726751943,15-20
Toumani Camara,1641739,22400716,2025-02-04,22,21.720186,-0.27981377,0.27981377,48,21.21305711563148,20-25
Jerami Grant,203924,22400716,2025-02-04,23,23.497513,0.49751282,0.49751282,38,22.378234095428205,20-25
Day'Ron Sharpe,1630549,22400711,2025-02-04,15,10.796988,-4.2030125,4.2030125,27,14.052045745544994,<15
Kris Dunn,1627739,22400715,2025-02-04,11,10.011962,-0.98803806,0.98803806,42,13.537399749764866,<15
Patrick Williams,1630172,22400714,2025-02-04,21,11.868393,-9.131607,9.131607,40,14.754435593917925,<15
Duncan Robinson,1629130,22400714,2025-02-04,11,9.17404,-1.8259602,1.8259602,45,12.988076285222192,<15
Robert Williams III,1629057,22400716,2025-02-04,18,17.15787,-0.84213066,0.84213066,17,18.22210183404384,15-20
Ochai Agbaji,1630534,22400713,2025-02-04,10,12.769166,2.769166,2.769166,43,15.344962809012527,<15
Dillon Brooks,1628415,22400711,2025-02-04,20,9.808153,-10.191847,10.191847,46,13.403786995851043,<15
Kelly Olynyk,203482,22400713,2025-02-04,23,18.207102,-4.792898,4.792898,22,18.909955545187643,15-20
Terry Rozier,1626179,22400714,2025-02-04,10,32.74436,22.744362,22.744362,43,28.44026615824077,30-35
Jalen Green,1630224,22400711,2025-02-04,21,37.583946,16.583946,16.583946,49,31.61299362985772,35-40
Alec Burks,202692,22400714,2025-02-04,15,12.928103,-2.0718966,2.0718966,25,15.449158454292181,<15
Bennedict Mathurin,1631097,22400716,2025-02-04,21,28.552004,7.552004,7.552004,46,25.691848617567217,25-30
Ty Jerome,1629660,22400710,2025-02-04,9,20.150023,11.1500225,11.1500225,46,20.183692354882005,20-25
Trey Jemison III,1641998,22400715,2025-02-04,6,5.0746956,-0.9253044,0.9253044,20,10.300635129408635,<15
Jonathan Mogbo,1642367,22400713,2025-02-04,8,8.232315,0.23231506,0.23231506,36,12.370701828355742,<15
Derrick White,1628401,22400710,2025-02-04,27,31.475262,4.4752617,4.4752617,47,27.608273072721857,30-35
Cam Whitmore,1641715,22400711,2025-02-04,16,8.454882,-7.5451183,7.5451183,30,12.516611919668382,<15
Ziaire Williams,1630533,22400711,2025-02-04,16,17.209763,1.2097626,1.2097626,35,18.25612175779034,15-20
Max Strus,1629622,22400710,2025-02-04,9,12.033857,3.0338573,3.0338573,21,14.862910198638996,<15
James Harden,201935,22400715,2025-02-04,19,51.168545,32.168545,32.168545,46,40.51876169311772,40+
Max Christie,1631108,22400712,2025-02-04,27,8.653344,-18.346657,18.346657,46,12.646719296512607,<15
Orlando Robinson,1631115,22400713,2025-02-04,7,9.710601,2.7106009,2.7106009,14,13.339834023363071,<15
Julian Phillips,1641763,22400714,2025-02-04,5,2.8842628,-2.1157372,2.1157372,48,8.864634959292669,<15
Shaedon Sharpe,1631101,22400716,2025-02-04,22,16.74034,-5.2596607,5.2596607,42,17.948378234292907,15-20
Sam Merrill,1630241,22400710,2025-02-04,15,12.286029,-2.7139711,2.7139711,41,15.028228684966667,<15
Nikola Jović,1631107,22400714,2025-02-04,24,24.02536,0.025360107,0.025360107,38,22.724279124426676,20-25
Darius Garland,1629636,22400710,2025-02-04,29,17.506783,-11.493217,11.493217,47,18.45084161887343,15-20
Scoot Henderson,1630703,22400716,2025-02-04,30,31.439613,1.4396133,1.4396133,43,27.58490236257523,30-35
Payton Pritchard,1630202,22400710,2025-02-04,18,7.38467,-10.61533,10.61533,49,11.815004176184926,<15
Miles McBride,1630540,22400713,2025-02-04,5,24.032265,19.032265,19.032265,40,22.72880589245839,20-25
Ricky Council IV,1641741,22400712,2025-02-04,13,14.582589,1.5825891,1.5825891,40,16.533803542447583,<15
Bam Adebayo,1628389,22400714,2025-02-04,35,21.690536,-13.3094635,13.3094635,46,21.193619219593792,20-25
Adem Bona,1641737,22400712,2025-02-04,4,3.92927,-0.07072997,0.07072997,33,9.549718983314044,<15
Gradey Dick,1641711,22400713,2025-02-04,18,22.106663,4.1066628,4.1066628,42,21.466423043016196,20-25
Jamal Shead,1642347,22400713,2025-02-04,28,14.885928,-13.114072,13.114072,43,16.732666002689598,<15
Amen Thompson,1641708,22400711,2025-02-04,21,23.536858,2.5368576,2.5368576,46,22.404027822902158,20-25
Thomas Bryant,1628418,22400716,2025-02-04,10,13.997392,3.9973917,3.9973917,32,16.150161099022085,<15
Sam Hauser,1630573,22400710,2025-02-04,6,17.379463,11.379463,11.379463,41,18.36737339211059,15-20
Jayson Tatum,1628369,22400710,2025-02-04,33,49.263897,16.263897,16.263897,47,39.27011583097986,40+
Johnny Furphy,1642277,22400716,2025-02-04,0,0.9916707,0.9916707,0.9916707,31,7.623892683355178,<15
Bronny James,1642355,22400715,2025-02-04,4,1.8902845,-2.1097155,2.1097155,15,8.213004373825004,<15
Coby White,1629632,22400714,2025-02-04,32,24.436995,-7.5630054,7.5630054,43,22.994138090209916,20-25
Dalano Banton,1630625,22400716,2025-02-04,1,6.628654,5.628654,5.628654,38,11.319376506342515,<15
Deni Avdija,1630166,22400716,2025-02-04,11,29.340693,18.340693,18.340693,47,26.208895996591394,25-30
Kyrie Irving,202681,22400712,2025-02-04,47,25.701788,-21.298212,21.298212,39,23.82330891122825,25-30
Tyrese Maxey,1630178,22400712,2025-02-04,50,44.954815,-5.045185,5.045185,41,36.44517525985454,40+
Derrick Jones Jr.,1627884,22400715,2025-02-04,21,17.807589,-3.1924114,3.1924114,47,18.648043499329155,15-20
Rayan Rupert,1641712,22400716,2025-02-04,1,10.014143,9.014143,9.014143,34,13.53882956599617,<15
T.J. McConnell,204456,22400716,2025-02-04,22,17.007444,-4.9925556,4.9925556,47,18.123485815515508,15-20
Nikola Vučević,202696,22400714,2025-02-04,25,39.270264,14.270264,14.270264,49,32.718507085860395,35-40
Jaxson Hayes,1629637,22400715,2025-02-04,16,14.398865,-1.6011353,1.6011353,26,16.413358078311735,<15
Gabe Vincent,1629216,22400715,2025-02-04,17,6.0110197,-10.98898,10.98898,40,10.914468873536132,<15
James Johnson,201949,22400716,2025-02-04,2,3.1058152,1.1058152,1.1058152,9,9.009879900881199,<15
Daniel Gafford,1629655,22400712,2025-02-04,18,19.443672,1.4436722,1.4436722,47,19.720623980375567,15-20
Kobe Brown,1641738,22400715,2025-02-04,3,1.8598146,-1.1401854,1.1401854,19,8.19302896915456,<15
Tyler Herro,1629639,22400714,2025-02-04,40,23.111588,-16.888412,16.888412,46,22.12523004725471,20-25
Tosan Evbuomwan,1641787,22400711,2025-02-04,22,7.4066386,-14.593361,14.593361,15,11.829406313213376,<15
Nicolas Batum,201587,22400715,2025-02-04,6,8.645616,2.6456156,2.6456156,47,12.641652987555467,<15
Kevin Porter Jr.,1629645,22400715,2025-02-04,12,12.337395,0.3373947,0.3373947,44,15.061903118958972,<15
Kawhi Leonard,202695,22400715,2025-02-04,19,19.581041,0.58104134,0.58104134,11,19.810680113286224,15-20
Enrique Freeman,1642402,22400716,2025-02-04,2,5.13357,3.1335702,3.1335702,18,10.339231907367527,<15
Kelly Oubre Jr.,1626162,22400712,2025-02-04,18,30.024464,12.024464,12.024464,45,26.657161413508252,30-35
Guerschon Yabusele,1627824,22400712,2025-02-04,31,20.243364,-10.756636,10.756636,46,20.244884687227827,20-25
Jae'Sean Tate,1630256,22400711,2025-02-04,7,4.433753,-2.566247,2.566247,30,9.880447081350475,<15
Reece Beekman,1641736,22400711,2025-02-04,8,1.0267042,-6.9732957,6.9732957,18,7.646859885069724,<15
D'Angelo Russell,1626156,22400711,2025-02-04,19,15.960417,-3.0395832,3.0395832,40,17.43707765448176,15-20
Bruce Brown,1628971,22400713,2025-02-04,13,16.966387,3.9663868,3.9663868,16,18.096569738024137,15-20
Rudy Gobert,203497,22400723,2025-02-05,26,34.448345,8.448345,8.448345,50,29.557361715737468,30-35
Jaylen Clark,1641740,22400723,2025-02-05,6,2.0087686,-3.9912314,3.9912314,8,8.290679976452958,<15
Orlando Robinson,1631115,22400722,2025-02-05,1,9.680607,8.680607,8.680607,15,13.320170608396651,<15
Kel'el Ware,1642276,22400721,2025-02-05,14,6.4399495,-7.5600505,7.5600505,33,11.195665934577132,<15
Colby Jones,1641732,22400727,2025-02-05,5,0.9077814,-4.0922184,4.0922184,23,7.568896680249806,<15
Onyeka Okongwu,1630168,22400719,2025-02-05,47,37.13642,-9.863579,9.863579,43,31.319605303983806,35-40
Marcus Sasser,1631204,22400718,2025-02-05,5,4.166054,-0.8339462,0.8339462,39,9.704949431050554,<15
Jamal Shead,1642347,22400722,2025-02-05,18,16.686909,-1.3130913,1.3130913,44,17.913350031149918,15-20
Josh Minott,1631169,22400723,2025-02-05,1,7.1495776,6.1495776,6.1495776,30,11.6608827046689,<15
Marcus Smart,203935,22400722,2025-02-05,3,18.307905,15.307905,15.307905,18,18.976039802667813,15-20
KJ Simpson,1642354,22400717,2025-02-05,18,7.447217,-10.552783,10.552783,17,11.856008630939368,<15
Ayo Dosunmu,1630245,22400723,2025-02-05,15,18.187819,3.1878185,3.1878185,40,18.8973140291912,15-20
Trevelin Queen,1630243,22400727,2025-02-05,1,0.90218383,-0.09781617,0.09781617,21,7.56522703493029,<15
