PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,CTG_USG,CTG_PSA,CTG_Available,PRA_L3_mean,Days_Rest,Is_BackToBack
Patty Mills,201988,22400581,2025-01-17,7,12.182821,5.1828213,5.1828213,14,0.153,94.9,1,9.333333333333334,2,0
Shake Milton,1629003,22400585,2025-01-17,1,0.85380095,-0.14619905,0.14619905,32,0.179,115.8,1,4.0,2,0
Jalen Smith,1630188,22400584,2025-01-17,11,10.699568,-0.3004322,0.3004322,37,0.191,118.0,1,13.666666666666666,2,0
Haywood Highsmith,1629312,22400579,2025-01-17,2,17.913914,15.913914,15.913914,37,0.109,117.4,1,17.666666666666668,2,0
Kristaps Porziņģis,204001,22400577,2025-01-17,28,30.753197,2.7531967,2.7531967,17,0.2,1.1,0,30.666666666666668,2,0
Matas Buzelis,1641824,22400584,2025-01-17,2,14.75687,12.75687,12.75687,39,0.168,113.9,1,9.666666666666666,2,0
Jaime Jaquez Jr.,1631170,22400579,2025-01-17,15,19.41357,4.4135704,4.4135704,35,0.20800000000000002,108.1,1,18.0,2,0
Naji Marshall,1630230,22400583,2025-01-17,25,13.965617,-11.034383,11.034383,32,0.19699999999999998,118.1,1,20.0,2,0
Anthony Edwards,1630162,22400578,2025-01-17,56,45.985558,-10.014442,10.014442,40,0.316,120.3,1,39.333333333333336,2,0
Ayo Dosunmu,1630245,22400584,2025-01-17,18,14.690658,-3.3093424,3.3093424,31,0.17600000000000002,118.4,1,17.0,2,0
Jericho Sims,1630579,22400578,2025-01-17,7,16.864538,9.864538,9.864538,33,0.07400000000000001,136.0,1,11.0,2,0
Luguentz Dort,1629652,22400583,2025-01-17,26,28.61275,2.612749,2.612749,39,0.125,117.3,1,17.0,1,0
Josh Minott,1631169,22400578,2025-01-17,0,3.015385,3.015385,3.015385,25,0.15,110.0,1,1.3333333333333333,4,0
Jaylen Brown,1627759,22400577,2025-01-17,32,22.16661,-9.833389,9.833389,33,0.292,111.4,1,28.666666666666668,2,0
Jakob Poeltl,1627751,22400580,2025-01-17,24,31.760864,7.7608643,7.7608643,36,0.174,128.8,1,26.666666666666668,2,0
Gary Trent Jr.,1629018,22400580,2025-01-17,14,7.886208,-6.113792,6.113792,34,0.158,118.7,1,15.666666666666666,7,0
Noah Clowney,1641730,22400585,2025-01-17,17,7.55644,-9.44356,9.44356,31,0.17300000000000001,102.5,1,13.0,2,0
Ben Simmons,1627732,22400585,2025-01-17,18,18.763798,0.76379776,0.76379776,29,0.138,92.9,1,25.0,3,0
Precious Achiuwa,1630173,22400578,2025-01-17,18,18.805794,0.80579376,0.80579376,21,0.13699999999999998,106.3,1,10.0,2,0
Tyrese Martin,1631213,22400585,2025-01-17,4,16.871723,12.871723,12.871723,25,0.18100000000000002,108.0,1,15.666666666666666,2,0
Trey Jemison III,1641998,22400585,2025-01-17,4,10.386576,6.3865757,6.3865757,16,0.2,1.1,0,4.333333333333333,7,0
OG Anunoby,1628384,22400578,2025-01-17,31,27.458466,-3.5415344,3.5415344,42,0.18100000000000002,118.3,1,17.666666666666668,2,0
Julian Champagnie,1630577,22400582,2025-01-17,7,14.936754,7.936754,7.936754,39,0.154,116.2,1,10.333333333333334,2,0
Jaxson Hayes,1629637,22400585,2025-01-17,16,5.936066,-10.063934,10.063934,17,0.10800000000000001,143.9,1,5.333333333333333,2,0
CJ McCollum,203468,22400581,2025-01-17,35,14.3144655,-20.685535,20.685535,29,0.26899999999999996,110.0,1,17.333333333333332,2,0
Jaden McDaniels,1630183,22400578,2025-01-17,20,23.085642,3.0856419,3.0856419,40,0.155,113.0,1,22.0,2,0
Jayson Tatum,1628369,22400577,2025-01-17,40,33.263187,-6.7368126,6.7368126,37,0.321,117.7,1,38.333333333333336,2,0
Michael Porter Jr.,1629008,22400579,2025-01-17,25,13.142412,-11.857588,11.857588,40,0.2,1.1,0,16.666666666666668,2,0
Jordan Hawkins,1641722,22400581,2025-01-17,14,17.412924,3.4129238,3.4129238,26,0.18899999999999997,101.2,1,10.0,2,0
Miles McBride,1630540,22400578,2025-01-17,4,20.00441,16.00441,16.00441,32,0.17,107.8,1,11.0,2,0
Julian Strawther,1631124,22400579,2025-01-17,16,13.643439,-2.3565607,2.3565607,40,0.162,112.2,1,9.666666666666666,2,0
Garrett Temple,202066,22400580,2025-01-17,3,3.3047745,0.30477452,0.30477452,12,0.151,88.7,1,3.6666666666666665,7,0
Tristan da Silva,1641783,22400577,2025-01-17,10,5.677497,-4.322503,4.322503,38,0.2,1.1,0,11.0,2,0
Jamal Cain,1631288,22400581,2025-01-17,1,5.1233187,4.1233187,4.1233187,16,0.155,100.0,1,4.333333333333333,7,0
Dalen Terry,1631207,22400584,2025-01-17,7,1.082034,-5.917966,5.917966,38,0.146,110.2,1,2.3333333333333335,2,0
Daniel Theis,1628464,22400581,2025-01-17,29,8.723539,-20.27646,20.27646,32,0.12,111.7,1,11.333333333333334,2,0
Karlo Matković,1631255,22400581,2025-01-17,1,9.201887,8.201887,8.201887,6,0.2,1.1,0,5.666666666666667,7,0
Sam Hauser,1630573,22400577,2025-01-17,10,10.461751,0.46175098,0.46175098,33,0.122,127.6,1,8.333333333333334,2,0
Jaden Springer,1630531,22400577,2025-01-17,1,1.1508096,0.15080965,0.15080965,17,0.142,103.2,1,0.0,2,0
Cole Anthony,1630175,22400577,2025-01-17,30,19.67692,-10.32308,10.32308,39,0.26,106.7,1,28.333333333333332,2,0
Vasilije Micić,203995,22400584,2025-01-17,16,6.3139877,-9.686012,9.686012,26,0.2,1.1,0,7.0,2,0
Tyler Herro,1629639,22400579,2025-01-17,31,45.83093,14.830929,14.830929,39,0.28300000000000003,122.9,1,44.333333333333336,2,0
Isaiah Joe,1630198,22400583,2025-01-17,10,17.162397,7.1623974,7.1623974,38,0.154,124.2,1,12.666666666666666,1,0
Nick Smith Jr.,1641733,22400584,2025-01-17,21,2.5530326,-18.446968,18.446968,19,0.20800000000000002,99.6,1,10.333333333333334,2,0
Bobby Portis,1626171,22400580,2025-01-17,21,25.900997,4.900997,4.900997,38,0.228,109.2,1,17.333333333333332,2,0
Khris Middleton,203114,22400580,2025-01-17,21,20.827894,-0.17210579,0.17210579,16,0.23399999999999999,125.9,1,20.333333333333332,2,0
Scotty Pippen Jr.,1630590,22400582,2025-01-17,13,9.422774,-3.5772257,3.5772257,41,0.2,1.1,0,10.333333333333334,2,0
Sandro Mamukelashvili,1630572,22400582,2025-01-17,5,6.215528,1.215528,1.215528,23,0.18,121.0,1,7.0,4,0
Ousmane Dieng,1631172,22400583,2025-01-17,10,5.865292,-4.134708,4.134708,21,0.134,122.7,1,3.3333333333333335,1,0
Nic Claxton,1629651,22400585,2025-01-17,17,9.167007,-7.8329926,7.8329926,34,0.2,1.1,0,18.666666666666668,2,0
Damian Lillard,203081,22400580,2025-01-17,37,42.356983,5.356983,5.356983,32,0.301,125.8,1,35.0,2,0
Gabe Vincent,1629216,22400585,2025-01-17,14,18.598867,4.5988674,4.5988674,34,0.128,110.0,1,10.666666666666666,2,0
Jalen Wilson,1630592,22400585,2025-01-17,18,23.48052,5.4805202,5.4805202,40,0.16,108.0,1,16.666666666666668,2,0
Max Christie,1631108,22400585,2025-01-17,13,22.684639,9.684639,9.684639,37,0.168,108.8,1,15.666666666666666,2,0
Gradey Dick,1641711,22400580,2025-01-17,17,19.174967,2.1749668,2.1749668,35,0.193,109.4,1,17.666666666666668,2,0
Bruce Brown,1628971,22400580,2025-01-17,23,15.3516865,-7.6483135,7.6483135,8,0.18899999999999997,104.9,1,13.666666666666666,2,0
Day'Ron Sharpe,1630549,22400585,2025-01-17,7,30.946022,23.946022,23.946022,19,0.188,114.9,1,20.333333333333332,2,0
Nikola Vučević,202696,22400584,2025-01-17,56,36.570766,-19.429234,19.429234,40,0.2,1.1,0,33.666666666666664,2,0
Keshad Johnson,1642352,22400579,2025-01-17,0,1.9011823,1.9011823,1.9011823,7,0.2,1.1,0,4.333333333333333,6,0
Moussa Diabaté,1631217,22400584,2025-01-17,5,3.8510494,-1.1489506,1.1489506,30,0.2,1.1,0,3.3333333333333335,7,0
Al Horford,201143,22400577,2025-01-17,11,13.84897,2.8489704,2.8489704,32,0.132,112.6,1,13.0,2,0
Zion Williamson,1629627,22400581,2025-01-17,44,34.883095,-9.116905,9.116905,9,0.34,120.6,1,31.666666666666668,3,0
PJ Hall,1641790,22400579,2025-01-17,2,2.8243427,0.8243427,0.8243427,6,0.2,1.1,0,1.6666666666666667,7,0
Taurean Prince,1627752,22400580,2025-01-17,12,8.075413,-3.9245872,3.9245872,39,0.11900000000000001,124.0,1,10.666666666666666,2,0
Collin Sexton,1629012,22400581,2025-01-17,33,29.801342,-3.198658,3.198658,38,0.278,118.9,1,28.666666666666668,5,0
Trey Murphy III,1630530,22400581,2025-01-17,28,40.332367,12.332367,12.332367,26,0.223,120.4,1,40.0,2,0
Dejounte Murray,1627749,22400581,2025-01-17,19,44.882793,25.882793,25.882793,25,0.299,99.1,1,38.666666666666664,2,0
Nikola Jokić,203999,22400579,2025-01-17,46,31.969929,-14.030071,14.030071,34,0.2,1.1,0,47.333333333333336,3,0
Christian Braun,1631128,22400579,2025-01-17,14,30.928236,16.928236,16.928236,39,0.145,133.2,1,16.333333333333332,2,0
Pelle Larsson,1641796,22400579,2025-01-17,0,4.916093,4.916093,4.916093,23,0.141,110.4,1,1.6666666666666667,6,0
Kyle Filipowski,1642271,22400581,2025-01-17,8,11.80921,3.8092098,3.8092098,29,0.185,118.4,1,12.666666666666666,2,0
Jalen Brunson,1628973,22400578,2025-01-17,32,53.30486,21.30486,21.30486,41,0.324,122.1,1,49.333333333333336,2,0
Rui Hachimura,1629060,22400585,2025-01-17,20,35.81138,15.8113785,15.8113785,33,0.14,123.5,1,18.0,2,0
Jimmy Butler III,202710,22400579,2025-01-17,23,14.364248,-8.635752,8.635752,22,0.2,1.1,0,10.666666666666666,7,0
Davion Mitchell,1630558,22400580,2025-01-17,13,17.258005,4.258005,4.258005,36,0.171,120.5,1,10.333333333333334,2,0
Ryan Rollins,1631157,22400580,2025-01-17,10,10.7111,0.7110996,0.7110996,23,0.183,121.1,1,8.666666666666666,2,0
Malaki Branham,1631103,22400582,2025-01-17,0,4.210004,4.210004,4.210004,24,0.233,116.9,1,3.0,4,0
Josh Giddey,1630581,22400584,2025-01-17,16,21.12702,5.12702,5.12702,37,0.248,114.1,1,27.333333333333332,2,0
Chris Boucher,1628449,22400580,2025-01-17,12,16.60816,4.60816,4.60816,36,0.187,122.7,1,19.666666666666668,2,0
Jrue Holiday,201950,22400577,2025-01-17,19,20.953438,1.9534378,1.9534378,34,0.168,113.2,1,16.666666666666668,2,0
Isaiah Collier,1642268,22400581,2025-01-17,26,19.600193,-6.399807,6.399807,31,0.23,98.0,1,25.666666666666668,2,0
Charles Bassey,1629646,22400582,2025-01-17,21,11.275672,-9.724328,9.724328,27,0.154,114.5,1,10.0,2,0
Spencer Dinwiddie,203915,22400583,2025-01-17,23,31.686941,8.686941,8.686941,39,0.20800000000000002,111.5,1,23.666666666666668,2,0
Hunter Tyson,1641816,22400579,2025-01-17,3,6.915612,3.9156122,3.9156122,29,0.122,97.7,1,2.6666666666666665,2,0
Keldon Johnson,1629640,22400582,2025-01-17,10,25.136297,15.136297,15.136297,36,0.19699999999999998,115.3,1,24.333333333333332,2,0
Rudy Gobert,203497,22400578,2025-01-17,18,20.463789,2.463789,2.463789,40,0.122,136.1,1,20.666666666666668,2,0
LeBron James,2544,22400585,2025-01-17,44,34.948345,-9.051655,9.051655,35,0.327,121.2,1,34.333333333333336,2,0
Jaden Hardy,1630702,22400583,2025-01-17,0,29.806093,29.806093,29.806093,33,0.245,107.6,1,15.666666666666666,2,0
LaMelo Ball,1630163,22400584,2025-01-17,36,41.458206,5.458206,5.458206,26,0.371,108.4,1,44.333333333333336,2,0
Stanley Umude,1630649,22400580,2025-01-17,0,0.8929203,0.8929203,0.8929203,13,0.2,1.1,0,1.3333333333333333,2,0
Brook Lopez,201572,22400580,2025-01-17,21,22.186216,1.1862164,1.1862164,39,0.14400000000000002,124.9,1,19.0,2,0
Dwight Powell,203939,22400583,2025-01-17,2,0.88569313,-1.1143069,1.1143069,32,0.087,145.6,1,2.0,2,0
Rob Dillingham,1642265,22400578,2025-01-17,13,0.98428667,-12.015714,12.015714,15,0.237,106.1,1,5.666666666666667,7,0
Drew Eubanks,1629234,22400581,2025-01-17,25,21.906908,-3.093092,3.093092,30,0.157,111.6,1,19.0,2,0
Jose Alvarado,1630631,22400581,2025-01-17,30,5.0404735,-24.959526,24.959526,19,0.222,104.8,1,11.666666666666666,2,0
Stephon Castle,1642264,22400582,2025-01-17,28,35.526173,7.5261726,7.5261726,38,0.27,104.4,1,23.666666666666668,2,0
Jonathan Mogbo,1642367,22400580,2025-01-17,5,7.374794,2.374794,2.374794,35,0.152,98.1,1,2.0,7,0
Jamal Shead,1642347,22400580,2025-01-17,4,9.244988,5.2449884,5.2449884,37,0.212,104.2,1,12.0,2,0
Chris Livingston,1641753,22400580,2025-01-17,1,3.9663417,2.9663417,2.9663417,5,0.2,1.1,0,1.6666666666666667,2,0
Lonzo Ball,1628366,22400584,2025-01-17,12,23.57358,11.57358,11.57358,21,0.166,107.7,1,21.0,3,0
Tosan Evbuomwan,1641787,22400585,2025-01-17,23,12.442017,-10.557983,10.557983,7,0.18899999999999997,103.4,1,18.333333333333332,2,0
Keon Johnson,1630553,22400585,2025-01-17,15,7.508862,-7.491138,7.491138,39,0.212,99.3,1,16.0,2,0
Santi Aldama,1630583,22400582,2025-01-17,38,34.767784,-3.232216,3.232216,35,0.177,118.7,1,18.333333333333332,2,0
Adam Flagler,1641745,22400583,2025-01-17,0,1.3723073,1.3723073,1.3723073,12,0.18899999999999997,74.5,1,1.3333333333333333,1,0
Derrick White,1628401,22400577,2025-01-17,17,6.8299327,-10.170067,10.170067,38,0.204,121.4,1,8.666666666666666,2,0
Aaron Wiggins,1630598,22400583,2025-01-17,20,11.681908,-8.318092,8.318092,40,0.18899999999999997,120.1,1,20.0,1,0
Duncan Robinson,1629130,22400579,2025-01-17,16,11.530284,-4.469716,4.469716,37,0.185,120.0,1,9.333333333333334,2,0
Jeremiah Robinson-Earl,1630526,22400581,2025-01-17,18,12.373496,-5.626504,5.626504,35,0.14,108.7,1,10.666666666666666,2,0
Luke Kennard,1628379,22400582,2025-01-17,24,29.175251,5.175251,5.175251,28,0.149,128.0,1,18.333333333333332,2,0
Chris Paul,101108,22400582,2025-01-17,14,17.208853,3.2088528,3.2088528,39,0.188,118.3,1,24.333333333333332,2,0
Bam Adebayo,1628389,22400579,2025-01-17,31,18.274956,-12.725044,12.725044,38,0.23800000000000002,111.9,1,24.666666666666668,2,0
Trevelin Queen,1630243,22400577,2025-01-17,14,18.081528,4.0815277,4.0815277,15,0.153,111.4,1,10.0,2,0
Cory Joseph,202709,22400577,2025-01-17,0,0.7748268,0.7748268,0.7748268,25,0.13699999999999998,113.0,1,3.0,2,0
Cameron Payne,1626166,22400578,2025-01-17,21,7.8344774,-13.165523,13.165523,36,0.228,106.2,1,14.666666666666666,2,0
Cody Williams,1642262,22400581,2025-01-17,4,8.955562,4.9555616,4.9555616,24,0.126,83.0,1,11.333333333333334,2,0
Kyrie Irving,202681,22400583,2025-01-17,35,19.52327,-15.47673,15.47673,31,0.275,120.3,1,30.666666666666668,3,0
Neemias Queta,1629674,22400577,2025-01-17,11,0.9096862,-10.090314,10.090314,32,0.121,132.0,1,2.6666666666666665,2,0
Luka Garza,1630568,22400578,2025-01-17,0,0.95718807,0.95718807,0.95718807,11,0.223,102.9,1,4.0,4,0
Branden Carlson,1642382,22400583,2025-01-17,6,16.48371,10.483709,10.483709,11,0.184,128.8,1,8.666666666666666,1,0
DeAndre Jordan,201599,22400579,2025-01-17,9,9.295153,0.29515266,0.29515266,28,0.125,121.3,1,11.666666666666666,2,0
Nikola Jović,1631107,22400579,2025-01-17,24,21.779022,-2.2209778,2.2209778,30,0.2,1.1,0,24.0,2,0
Naz Reid,1629675,22400578,2025-01-17,32,25.157473,-6.8425274,6.8425274,40,0.201,115.2,1,22.666666666666668,2,0
Liam Robbins,1641857,22400580,2025-01-17,0,4.8436847,4.8436847,4.8436847,12,0.2,1.1,0,1.6666666666666667,2,0
Daniel Gafford,1629655,22400583,2025-01-17,16,43.982204,27.982204,27.982204,39,0.171,143.2,1,23.333333333333332,2,0
Keyonte George,1641718,22400581,2025-01-17,33,36.67698,3.676979,3.676979,29,0.261,108.9,1,26.333333333333332,2,0
Yuki Kawamura,1642530,22400582,2025-01-17,0,1.7912068,1.7912068,1.7912068,16,0.2,1.1,0,6.333333333333333,7,0
Kelly Olynyk,203482,22400580,2025-01-17,21,13.110926,-7.8890743,7.8890743,18,0.203,122.1,1,10.333333333333334,2,0
Jalen Williams,1631114,22400583,2025-01-17,30,32.011227,2.0112267,2.0112267,40,0.282,115.0,1,29.666666666666668,1,0
AJ Green,1631260,22400580,2025-01-17,11,8.859884,-2.1401157,2.1401157,37,0.11599999999999999,127.7,1,12.333333333333334,2,0
Jonathan Isaac,1628371,22400577,2025-01-17,7,12.843457,5.843457,5.843457,36,0.152,101.3,1,19.333333333333332,2,0
Wendell Carter Jr.,1628976,22400577,2025-01-17,27,26.698925,-0.30107498,0.30107498,29,0.2,1.1,0,14.0,2,0
Monté Morris,1628420,22400586,2025-01-18,0,8.057447,8.057447,8.057447,33,0.2,1.1,0,6.333333333333333,2,0
Obi Toppin,1630167,22400588,2025-01-18,8,13.32566,5.3256598,5.3256598,39,0.17600000000000002,130.4,1,14.333333333333334,2,0
Tyrese Haliburton,1630169,22400588,2025-01-18,23,26.52633,3.526331,3.526331,41,0.254,125.9,1,24.666666666666668,2,0
Trae Young,1629027,22400587,2025-01-18,43,59.947937,16.947937,16.947937,37,0.345,114.7,1,42.333333333333336,4,0
Ronald Holland II,1641842,22400586,2025-01-18,12,4.9364467,-7.0635533,7.0635533,41,0.2,1.1,0,7.0,2,0
Jerami Grant,203924,22400591,2025-01-18,12,27.593771,15.593771,15.593771,29,0.188,105.0,1,16.333333333333332,7,0
Onyeka Okongwu,1630168,22400587,2025-01-18,34,34.608826,0.6088257,0.6088257,33,0.159,126.6,1,32.333333333333336,3,0
Ben Sheppard,1641767,22400588,2025-01-18,17,3.0425017,-13.957499,13.957499,28,0.10800000000000001,109.0,1,8.0,2,0
Rudy Gobert,203497,22400590,2025-01-18,30,19.33007,-10.6699295,10.6699295,41,0.122,136.1,1,20.0,1,0
Pascal Siakam,1627783,22400588,2025-01-18,34,41.633507,7.633507,7.633507,42,0.233,119.8,1,34.333333333333336,2,0
Kris Murray,1631200,22400591,2025-01-18,10,15.452239,5.452239,5.452239,34,0.13699999999999998,91.7,1,13.333333333333334,2,0
Jordan Poole,1629673,22400589,2025-01-18,48,26.011806,-21.988194,21.988194,32,0.295,118.7,1,25.666666666666668,2,0
Jarrett Allen,1628386,22400590,2025-01-18,19,22.989923,3.9899235,3.9899235,40,0.139,144.6,1,23.333333333333332,2,0
Caris LeVert,1627747,22400590,2025-01-18,9,15.11875,6.1187496,6.1187496,34,0.203,117.6,1,14.0,2,0
Bogdan Bogdanović,203992,22400587,2025-01-18,12,2.7301903,-9.26981,9.26981,19,0.2,1.1,0,12.666666666666666,3,0
Dean Wade,1629731,22400590,2025-01-18,15,12.965939,-2.0340614,2.0340614,31,0.1,113.7,1,9.333333333333334,2,0
Derrick White,1628401,22400587,2025-01-18,31,17.92413,-13.0758705,13.0758705,39,0.204,121.4,1,12.0,1,0
Kyle Kuzma,1628398,22400589,2025-01-18,32,13.382237,-18.617764,18.617764,22,0.259,97.6,1,19.333333333333332,2,0
Malik Beasley,1627736,22400586,2025-01-18,17,6.4864817,-10.513518,10.513518,41,0.198,119.2,1,17.666666666666668,2,0
Ryan Dunn,1642346,22400586,2025-01-18,21,33.682343,12.682343,12.682343,36,0.149,103.5,1,21.333333333333332,2,0
Sam Merrill,1630241,22400590,2025-01-18,1,12.918753,11.918753,11.918753,33,0.133,117.6,1,9.333333333333334,2,0
Kyshawn George,1642273,22400589,2025-01-18,11,33.09454,22.09454,22.09454,34,0.161,102.1,1,19.333333333333332,2,0
Kelly Oubre Jr.,1626162,22400588,2025-01-18,29,33.504494,4.5044937,4.5044937,36,0.2,1.1,0,19.333333333333332,3,0
Donovan Mitchell,1628378,22400590,2025-01-18,51,13.342508,-37.657494,37.657494,38,0.322,116.0,1,27.333333333333332,2,0
Rayan Rupert,1641712,22400591,2025-01-18,0,7.420999,7.420999,7.420999,29,0.145,102.8,1,2.6666666666666665,2,0
Reed Sheppard,1642263,22400591,2025-01-18,5,1.8804783,-3.1195216,3.1195216,31,0.183,94.8,1,0.6666666666666666,3,0
Jalen Duren,1631105,22400586,2025-01-18,27,38.453255,11.453255,11.453255,38,0.161,140.4,1,25.333333333333332,2,0
Oso Ighodaro,1642345,22400586,2025-01-18,2,4.3044615,2.3044615,2.3044615,33,0.1,120.8,1,10.666666666666666,2,0
Georges Niang,1627777,22400590,2025-01-18,26,8.295051,-17.704948,17.704948,40,0.185,119.4,1,8.333333333333334,2,0
Jarace Walker,1641716,22400588,2025-01-18,7,15.186542,8.186542,8.186542,42,0.159,118.9,1,17.666666666666668,2,0
Alperen Sengun,1630578,22400591,2025-01-18,44,36.933754,-7.066246,7.066246,40,0.273,108.8,1,33.666666666666664,2,0
Isaiah Stewart,1630191,22400586,2025-01-18,6,19.256382,13.256382,13.256382,37,0.124,123.5,1,14.666666666666666,2,0
Tobias Harris,202699,22400586,2025-01-18,28,17.99304,-10.00696,10.00696,39,0.16899999999999998,114.5,1,21.666666666666668,2,0
Grayson Allen,1628960,22400586,2025-01-18,13,29.489399,16.489399,16.489399,31,0.168,126.1,1,18.333333333333332,2,0
Aaron Holiday,1628988,22400591,2025-01-18,11,10.014001,-0.9859991,0.9859991,29,0.166,122.3,1,6.333333333333333,2,0
Andrew Wiggins,203952,22400589,2025-01-18,46,36.687065,-9.312935,9.312935,34,0.222,113.4,1,23.333333333333332,3,0
Trayce Jackson-Davis,1631218,22400589,2025-01-18,22,22.400845,0.40084457,0.40084457,39,0.162,115.4,1,17.666666666666668,3,0
Justin Edwards,1642348,22400588,2025-01-18,8,16.26352,8.263519,8.263519,10,0.158,112.3,1,20.0,3,0
De'Andre Hunter,1629631,22400587,2025-01-18,23,19.22591,-3.7740898,3.7740898,27,0.2,1.1,0,21.333333333333332,7,0
Mike Conley,201144,22400590,2025-01-18,15,15.989826,0.9898262,0.9898262,37,0.16699999999999998,116.1,1,11.666666666666666,1,0
Anfernee Simons,1629014,22400591,2025-01-18,21,4.8594747,-16.140526,16.140526,37,0.261,113.0,1,19.0,2,0
Jaylen Brown,1627759,22400587,2025-01-18,43,34.592155,-8.407845,8.407845,34,0.292,111.4,1,28.0,1,0
Tyrese Maxey,1630178,22400588,2025-01-18,32,51.22133,19.221329,19.221329,32,0.313,113.7,1,43.666666666666664,3,0
Jalen Johnson,1630552,22400587,2025-01-18,30,30.527506,0.5275059,0.5275059,32,0.22,114.4,1,32.0,7,0
Draymond Green,203110,22400589,2025-01-18,1,14.9003105,13.9003105,13.9003105,33,0.183,106.8,1,20.333333333333332,7,0
Devin Booker,1626164,22400586,2025-01-18,43,52.083942,9.083942,9.083942,35,0.306,118.9,1,44.333333333333336,2,0
Cade Cunningham,1630595,22400586,2025-01-18,37,32.747482,-4.2525177,4.2525177,37,0.366,114.2,1,41.333333333333336,2,0
Scoot Henderson,1630703,22400591,2025-01-18,37,22.849514,-14.150486,14.150486,33,0.247,106.4,1,27.333333333333332,2,0
Jonas Valančiūnas,202685,22400589,2025-01-18,16,21.915684,5.9156837,5.9156837,39,0.2,1.1,0,19.666666666666668,2,0
Jabari Walker,1631133,22400591,2025-01-18,15,9.797896,-5.2021036,5.2021036,28,0.14400000000000002,121.3,1,4.0,2,0
Sam Hauser,1630573,22400587,2025-01-18,5,10.325844,5.325844,5.325844,34,0.122,127.6,1,8.333333333333334,1,0
Jrue Holiday,201950,22400587,2025-01-18,15,18.683361,3.683361,3.683361,35,0.168,113.2,1,19.0,1,0
Jalen Green,1630224,22400591,2025-01-18,32,40.39998,8.399979,8.399979,40,0.276,109.8,1,42.0,2,0
Clint Capela,203991,22400587,2025-01-18,13,23.710257,10.710257,10.710257,40,0.147,113.0,1,18.666666666666668,3,0
Payton Pritchard,1630202,22400587,2025-01-18,27,7.4266324,-19.573368,19.573368,41,0.188,128.8,1,17.0,1,0
Robert Williams III,1629057,22400591,2025-01-18,11,13.644004,2.6440039,2.6440039,13,0.2,1.1,0,8.0,2,0
Anthony Edwards,1630162,22400590,2025-01-18,36,58.122917,22.122917,22.122917,41,0.316,120.3,1,49.333333333333336,1,0
Myles Turner,1626167,22400588,2025-01-18,31,36.81528,5.815281,5.815281,39,0.188,122.0,1,26.666666666666668,2,0
Dennis Schröder,203471,22400589,2025-01-18,25,16.2018,-8.798201,8.798201,38,0.2,1.1,0,17.666666666666668,3,0
Ty Jerome,1629660,22400590,2025-01-18,23,18.810862,-4.1891384,4.1891384,37,0.247,128.2,1,16.0,2,0
Dalano Banton,1630625,22400591,2025-01-18,12,30.784325,18.784325,18.784325,31,0.245,97.8,1,13.333333333333334,2,0
