PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history,calibrated_PRA
Jerami Grant,203924,22300641,2024-01-26,7,35.947414,28.947414,28.947414,39,30.54011879416305
Sandro Mamukelashvili,1630572,22300641,2024-01-26,0,7.548799,7.548799,7.548799,25,11.922603583900589
Jalen Johnson,1630552,22300634,2024-01-26,31,36.115803,5.115803,5.115803,30,30.65051096535664
Eric Gordon,201569,22300636,2024-01-26,18,9.608772,-8.391228,8.391228,36,13.27307714256639
Obi Toppin,1630167,22300636,2024-01-26,37,21.554434,-15.445566,15.445566,45,21.104393704365418
Joe Ingles,204060,22300638,2024-01-26,2,9.391163,7.391163,7.391163,30,13.130417408371958
Aaron Nesmith,1630174,22300636,2024-01-26,31,30.162725,-0.83727455,0.83727455,40,26.74780232224574
Jaren Jackson Jr.,1628991,22300638,2024-01-26,40,29.010845,-10.989155,10.989155,42,25.99265481169295
Santi Aldama,1630583,22300638,2024-01-26,26,18.073132,-7.9268684,7.9268684,33,18.822127722854802
Vasilije Micic,203995,22300640,2024-01-26,6,6.019135,0.019134998,0.019134998,24,10.919789087961583
Jeremiah Robinson-Earl,1630526,22300640,2024-01-26,2,8.981583,6.9815826,6.9815826,17,12.861905655956594
Aaron Wiggins,1630598,22300640,2024-01-26,11,30.502176,19.502176,19.502176,41,26.970339025378582
Cason Wallace,1641717,22300640,2024-01-26,15,20.138233,5.138233,5.138233,44,20.175963086946613
Jordan Hawkins,1641722,22300640,2024-01-26,14,10.520246,-3.4797544,3.4797544,39,13.87061970084815
Anfernee Simons,1629014,22300641,2024-01-26,52,47.707188,-4.2928123,4.2928123,22,38.24957122042571
Kira Lewis Jr.,1630184,22300637,2024-01-26,0,5.048562,5.048562,5.048562,15,10.283502508838973
Cam Whitmore,1641715,22300635,2024-01-26,37,18.638754,-18.361246,18.361246,20,19.192937221425737
Jae'Sean Tate,1630256,22300635,2024-01-26,3,5.8914833,2.8914833,2.8914833,40,10.836103405882866
Reggie Bullock Jr.,203493,22300635,2024-01-26,5,9.040378,4.0403776,4.0403776,17,12.900450380999958
Ish Smith,202397,22300635,2024-01-26,7,10.256892,3.2568922,3.2568922,35,13.697970538180062
Derrick Jones Jr.,1627884,22300634,2024-01-26,4,10.131774,6.131774,6.131774,42,13.61594589479243
Josh Green,1630182,22300634,2024-01-26,27,16.516096,-10.483904,10.483904,31,17.80136873820269
Aaron Holiday,1628988,22300635,2024-01-26,17,19.10469,2.1046906,2.1046906,41,19.498394743456615
T.J. McConnell,204456,22300636,2024-01-26,11,17.521517,6.521517,6.521517,37,18.46050090926868
Caris LeVert,1627747,22300639,2024-01-26,21,17.338442,-3.6615582,3.6615582,32,18.340480915437336
Pascal Siakam,1627783,22300636,2024-01-26,42,49.789417,7.7894173,7.7894173,43,39.61463532931797
Drew Eubanks,1629234,22300636,2024-01-26,14,5.9255333,-8.074467,8.074467,38,10.85842584635785
James Harden,201935,22300637,2024-01-26,45,33.31309,-11.686909,11.686909,37,28.81311319410969
Paul George,202331,22300637,2024-01-26,24,27.070354,3.0703545,3.0703545,40,24.720511057221916
Amir Coffey,1629599,22300637,2024-01-26,9,14.364511,5.3645105,5.3645105,30,16.390836342039265
Jonathan Isaac,1628371,22300638,2024-01-26,15,8.292753,-6.707247,6.707247,26,12.410323668515124
Trevelin Queen,1630243,22300638,2024-01-26,1,11.178482,10.178482,10.178482,10,14.302144926354476
David Roddy,1631223,22300638,2024-01-26,16,17.920359,1.9203587,1.9203587,41,18.72197306210049
Jae Crowder,203109,22300639,2024-01-26,9,9.240929,0.24092865,0.24092865,13,13.03192726087362
Larry Nance Jr.,1626204,22300640,2024-01-26,12,24.64662,12.64662,12.64662,27,23.13156368740722
Trey Murphy III,1630530,22300640,2024-01-26,14,20.506449,6.5064487,6.5064487,20,20.417357499338273
Josh Giddey,1630581,22300640,2024-01-26,15,24.284468,9.284468,9.284468,43,22.894144701712776
Matisse Thybulle,1629680,22300641,2024-01-26,10,20.923069,10.923069,10.923069,42,20.690484522853314
Tim Hardaway Jr.,203501,22300634,2024-01-26,20,25.8556,5.8556004,5.8556004,41,23.924144717816734
Jaden Hardy,1630702,22300634,2024-01-26,10,17.450005,7.4500046,7.4500046,39,18.413619195223255
Bogdan Bogdanović,203992,22300634,2024-01-26,30,20.883709,-9.116291,9.116291,42,20.66468096170514
Keita Bates-Diop,1628966,22300636,2024-01-26,7,15.898017,8.898017,8.898017,33,17.396169569734656
Dean Wade,1629731,22300639,2024-01-26,14,13.76598,-0.23402023,0.23402023,35,15.998452417812201
Sam Merrill,1630241,22300639,2024-01-26,7,18.246052,11.246052,11.246052,27,18.935490319240525
Toumani Camara,1641739,22300641,2024-01-26,17,11.578253,-5.421747,5.421747,43,14.564226111409518
Dejounte Murray,1627749,22300634,2024-01-26,34,38.028297,4.0282974,4.0282974,44,31.90430049468882
JT Thor,1630550,22300635,2024-01-26,4,11.7674,7.7674,7.7674,35,14.688226776564331
Brandon Miller,1641706,22300635,2024-01-26,8,36.347794,28.347794,28.347794,36,30.802599226391344
Brandon Boston,1630527,22300637,2024-01-26,3,2.157294,-0.84270597,0.84270597,8,8.388050002900034
Luke Kennard,1628379,22300638,2024-01-26,26,27.460405,1.4604053,1.4604053,20,24.97622002138366
Khris Middleton,203114,22300639,2024-01-26,30,35.812126,5.812126,5.812126,38,30.451426919655578
Shai Gilgeous-Alexander,1628983,22300640,2024-01-26,40,47.52115,7.5211487,7.5211487,43,38.12760874814715
Lindy Waters III,1630322,22300640,2024-01-26,0,2.181243,2.181243,2.181243,15,8.403750447156579
Herbert Jones,1630529,22300640,2024-01-26,19,31.210093,12.210093,12.210093,41,27.434434035473384
Dyson Daniels,1630700,22300640,2024-01-26,6,7.7690377,1.7690377,1.7690377,44,12.066987292301103
Zach Collins,1628380,22300641,2024-01-26,7,15.604414,8.604414,8.604414,35,17.20368981963844
Blake Wesley,1631104,22300641,2024-01-26,11,20.284197,9.284197,9.284197,23,20.271653915184213
Jeremy Sochan,1631110,22300641,2024-01-26,47,10.439,-36.561,36.561,44,13.817356587813485
Jabari Walker,1631133,22300641,2024-01-26,14,19.704432,5.7044315,5.7044315,40,19.891572572982216
Alperen Sengun,1630578,22300635,2024-01-26,24,48.293552,24.293552,24.293552,43,38.63397872370537
Danté Exum,203957,22300634,2024-01-26,12,10.05266,-1.94734,1.94734,31,13.564080474653288
Jalen Suggs,1630591,22300638,2024-01-26,0,11.883046,11.883046,11.883046,40,14.764041782472402
Franz Wagner,1630532,22300638,2024-01-26,27,23.694647,-3.3053532,3.3053532,36,22.507470864314996
Gradey Dick,1641711,22300637,2024-01-26,12,5.3637652,-6.6362348,6.6362348,23,10.490142880924843
Jalen McDaniels,1629667,22300637,2024-01-26,0,4.0800753,4.0800753,4.0800753,27,9.648583662684436
Chimezie Metu,1629002,22300636,2024-01-26,1,13.482808,12.482808,12.482808,33,15.812811004767218
Norman Powell,1626181,22300637,2024-01-26,21,26.181993,5.1819935,5.1819935,42,24.138120879753615
Bones Hyland,1630538,22300637,2024-01-26,1,3.2657037,2.2657037,2.2657037,16,9.11469932889542
Wendell Carter Jr.,1628976,22300638,2024-01-26,31,23.024769,-7.975231,7.975231,18,22.068313396458898
Pat Connaughton,1626192,22300639,2024-01-26,6,9.249337,3.2493372,3.2493372,38,13.037439363061978
Malik Beasley,1627736,22300639,2024-01-26,7,13.966731,6.966731,6.966731,42,16.1300604133421
Damian Jones,1627745,22300639,2024-01-26,12,7.936264,-4.063736,4.063736,19,12.17661722262714
Donovan Mitchell,1628378,22300639,2024-01-26,46,39.28627,-6.71373,6.71373,33,32.72900027182934
Chet Holmgren,1631096,22300640,2024-01-26,33,30.338976,-2.661024,2.661024,44,26.863348649886156
Devin Vassell,1630170,22300641,2024-01-26,21,32.13901,11.139011,11.139011,39,28.043411845714175
Victor Wembanyama,1641705,22300641,2024-01-26,39,41.588707,2.588707,2.588707,38,34.23842796286888
Brandon Ingram,1627742,22300640,2024-01-26,25,27.86398,2.8639793,2.8639793,40,25.2407950262204
Terance Mann,1629611,22300637,2024-01-26,11,21.213148,10.213148,10.213148,36,20.88065401508657
Anthony Black,1641710,22300638,2024-01-26,6,9.207662,3.2076616,3.2076616,41,13.01011813819282
Clint Capela,203991,22300634,2024-01-26,20,26.533504,6.5335045,6.5335045,42,24.36856385695777
Miles Bridges,1628970,22300635,2024-01-26,31,39.28051,8.28051,8.28051,31,32.72522414092961
Jermaine Samuels Jr.,1631257,22300635,2024-01-26,2,10.369827,8.369827,8.369827,6,13.772008271367788
Leaky Black,1641778,22300635,2024-01-26,5,7.571615,2.5716152,2.5716152,13,11.937561257964532
Bryce McGowens,1631121,22300635,2024-01-26,9,5.8023777,-3.1976223,3.1976223,34,10.777687709789252
Bennedict Mathurin,1631097,22300636,2024-01-26,16,22.342432,6.342432,6.342432,45,21.620988078797282
Aaron Gordon,203932,22300644,2024-01-27,24,19.874924,-4.1250763,4.1250763,40,20.00334342530118
Rudy Gobert,203497,22300649,2024-01-27,27,30.201223,3.2012234,3.2012234,44,26.77304077491552
Precious Achiuwa,1630173,22300643,2024-01-27,15,17.761904,2.7619038,2.7619038,38,18.618093405552372
Jeremiah Robinson-Earl,1630526,22300648,2024-01-27,11,4.2556744,-6.7443256,6.7443256,18,9.763702618843334
Malik Beasley,1627736,22300648,2024-01-27,14,9.775936,-4.224064,4.224064,43,13.382666230365508
DeAndre Jordan,201599,22300644,2024-01-27,8,8.781866,0.7818661,0.7818661,22,12.730975528369456
Cameron Payne,1626166,22300648,2024-01-27,18,7.1041627,-10.895838,10.895838,41,11.631109682585866
Dalano Banton,1630625,22300646,2024-01-27,5,3.362034,-1.6379659,1.6379659,21,9.177851381397247
Doug McDermott,203926,22300649,2024-01-27,11,2.3890982,-8.610902,8.610902,40,8.540015801911807
Pat Connaughton,1626192,22300648,2024-01-27,12,8.501999,-3.498001,3.498001,39,12.547500801543851
Jarred Vanderbilt,1629020,22300650,2024-01-27,28,25.46712,-2.5328808,2.5328808,25,23.669465667134766
Lonnie Walker IV,1629022,22300645,2024-01-27,1,4.0582957,3.0582957,3.0582957,26,9.634305429951135
Davion Mitchell,1630558,22300651,2024-01-27,3,15.228975,12.228975,12.228975,33,16.957560165321645
Tyus Jones,1626145,22300642,2024-01-27,22,26.015247,4.0152473,4.0152473,44,24.02880582367604
Daniel Gafford,1629655,22300642,2024-01-27,29,26.527872,-2.472128,2.472128,39,24.364871640078032
Jaden Ivey,1631093,22300642,2024-01-27,15,12.8944235,-2.1055765,2.1055765,40,15.427078905570385
Jalen Duren,1631105,22300642,2024-01-27,31,27.52221,-3.4777908,3.4777908,29,25.016738037053447
Furkan Korkmaz,1627788,22300644,2024-01-27,7,4.1540217,-2.8459783,2.8459783,28,9.69706131649763
Jayson Tatum,1628369,22300646,2024-01-27,33,43.17447,10.174469,10.174469,42,35.278019744805135
Josh Hart,1628404,22300643,2024-01-27,28,15.290997,-12.709003,12.709003,44,16.998220441478455
Luke Kornet,1628436,22300646,2024-01-27,16,21.22484,5.22484,5.22484,32,20.888319036350403
Kris Dunn,1627739,22300647,2024-01-27,17,7.5300035,-9.469996,9.469996,38,11.910281662316228
Brandin Podziemski,1641764,22300650,2024-01-27,22,13.770903,-8.229097,8.229097,36,16.001679829690566
Kessler Edwards,1630556,22300651,2024-01-27,0,3.0013115,3.0013115,3.0013115,29,8.941369544855784
Kelly Olynyk,203482,22300647,2024-01-27,23,27.900438,4.9004383,4.9004383,44,25.26469609919652
JaVale McGee,201580,22300651,2024-01-27,8,11.5601225,3.5601225,3.5601225,33,14.552340149382154
Nick Smith Jr.,1641733,22300647,2024-01-27,7,13.701812,6.701812,6.701812,28,15.95638527066393
Nikola Jović,1631107,22300643,2024-01-27,0,8.08124,8.08124,8.08124,18,12.27166033952291
Jaime Jaquez Jr.,1631170,22300643,2024-01-27,11,24.617668,13.617668,13.617668,39,23.11258338500981
Michael Porter Jr.,1629008,22300644,2024-01-27,30,14.107886,-15.892114,15.892114,46,16.222598565625397
Amen Thompson,1641708,22300645,2024-01-27,11,23.493164,12.493164,12.493164,25,22.375382985483252
Ochai Agbaji,1630534,22300647,2024-01-27,9,6.616544,-2.3834562,2.3834562,46,11.311437453357138
Walker Kessler,1631117,22300647,2024-01-27,14,10.81595,-3.1840496,3.1840496,38,14.064476820913178
Giannis Antetokounmpo,203507,22300648,2024-01-27,46,43.98486,-2.0151405,2.0151405,43,35.80929382810971
Jose Alvarado,1630631,22300648,2024-01-27,7,10.038071,3.0380707,3.0380707,28,13.55451624310881
Karl-Anthony Towns,1626157,22300649,2024-01-27,28,45.089355,17.089355,17.089355,44,36.533376761807666
Nickeil Alexander-Walker,1629638,22300649,2024-01-27,22,8.958568,-13.041432,13.041432,45,12.846817521814692
Victor Wembanyama,1641705,22300649,2024-01-27,39,40.49409,1.494091,1.494091,39,33.52082083143266
Dario Šarić,203967,22300650,2024-01-27,11,23.036167,12.036167,12.036167,42,22.075785677708055
Kevon Looney,1626172,22300650,2024-01-27,2,10.98805,8.98805,8.98805,42,14.177301843108314
Keegan Murray,1631099,22300651,2024-01-27,21,24.31824,3.3182392,3.3182392,39,22.916284891425583
Jericho Sims,1630579,22300643,2024-01-27,1,15.659815,14.659815,14.659815,21,17.2400095119954
Jaden Springer,1630531,22300644,2024-01-27,2,12.808203,10.808203,10.808203,25,15.370554618375872
Mikal Bridges,1628969,22300645,2024-01-27,25,28.645817,3.6458168,3.6458168,44,25.75335038286177
James Harden,201935,22300646,2024-01-27,24,42.89791,18.897911,18.897911,38,35.096713015355476
Jrue Holiday,201950,22300646,2024-01-27,14,29.57876,15.57876,15.57876,41,26.364967551262687
Keyonte George,1641718,22300647,2024-01-27,11,14.034646,3.034646,3.034646,40,16.174584012310042
Andre Jackson Jr.,1641748,22300648,2024-01-27,7,5.8982825,-1.1017175,1.1017175,38,10.840560813732427
Austin Reaves,1630559,22300650,2024-01-27,25,28.840206,3.8402061,3.8402061,46,25.88078758936665
Tim Hardaway Jr.,203501,22300651,2024-01-27,24,20.932432,-3.0675678,3.0675678,42,20.69662270230022
Brook Lopez,201572,22300648,2024-01-27,27,26.610083,-0.38991737,0.38991737,45,24.418767386154062
Danuel House Jr.,1627863,22300644,2024-01-27,9,15.241691,6.2416906,6.2416906,28,16.96589649874543
LeBron James,2544,22300650,2024-01-27,68,38.58805,-29.41195,29.41195,41,32.27126240432737
Mason Plumlee,203486,22300646,2024-01-27,15,31.080692,16.080692,16.080692,13,27.349601550307355
Amir Coffey,1629599,22300646,2024-01-27,14,8.7864275,-5.2135725,5.2135725,31,12.733965948699165
Brandon Miller,1641706,22300647,2024-01-27,16,8.245031,-7.7549686,7.7549686,37,12.379038161779528
AJ Green,1631260,22300648,2024-01-27,4,5.8759685,1.8759685,1.8759685,27,10.825932239965649
Keldon Johnson,1629640,22300649,2024-01-27,23,42.175926,19.175926,19.175926,43,34.62339598557898
Terry Rozier,1626179,22300643,2024-01-27,22,12.296085,-9.703915,9.703915,32,15.034821180162451
Caleb Martin,1628997,22300643,2024-01-27,9,13.162506,4.162506,4.162506,28,15.602827970141146
Cody Zeller,203469,22300648,2024-01-27,4,6.607397,2.607397,2.607397,32,11.305440878818969
Jordan McLaughlin,1629162,22300649,2024-01-27,2,6.0343857,4.0343857,4.0343857,24,10.929787115654735
Dominick Barlow,1631230,22300649,2024-01-27,14,19.35146,5.3514595,5.3514595,19,19.66017179590922
Andrew Wiggins,203952,22300650,2024-01-27,30,26.12214,-3.877859,3.877859,38,24.09888255288874
Malik Monk,1628370,22300651,2024-01-27,18,8.755393,-9.244607,9.244607,42,12.713620404531152
Bojan Bogdanovic,202711,22300642,2024-01-27,36,45.10221,9.102211,9.102211,23,36.54180422061254
Ryan Arcidiacono,1627853,22300643,2024-01-27,0,2.3481596,2.3481596,2.3481596,17,8.513177344888925
Malachi Flynn,1630201,22300643,2024-01-27,0,5.8611236,5.8611236,5.8611236,39,10.81620024593901
Spencer Dinwiddie,203915,22300645,2024-01-27,21,19.07754,-1.9224606,1.9224606,42,19.480595793121935
Dillon Brooks,1628415,22300645,2024-01-27,26,15.15552,-10.84448,10.84448,35,16.909404662675833
Paul George,202331,22300646,2024-01-27,24,27.348656,3.3486557,3.3486557,41,24.902959804037437
Dyson Daniels,1630700,22300648,2024-01-27,5,8.830495,3.8304949,3.8304949,45,12.762855644606105
Anthony Edwards,1630162,22300649,2024-01-27,50,32.503525,-17.496475,17.496475,42,28.282379962887106
Stephen Curry,201939,22300650,2024-01-27,56,47.670223,-8.329777,8.329777,39,38.22533776926102
Anthony Davis,203076,22300650,2024-01-27,45,38.777386,-6.2226143,6.2226143,44,32.395386973777335
Josh Green,1630182,22300651,2024-01-27,19,28.38802,9.38802,9.38802,32,25.584344268702328
Kawhi Leonard,202695,22300646,2024-01-27,35,28.254932,-6.7450676,6.7450676,39,25.497094666413503
Jonas Valančiūnas,202685,22300648,2024-01-27,29,27.624659,-1.3753414,1.3753414,45,25.083901376384475
Alperen Sengun,1630578,22300645,2024-01-27,28,22.482239,-5.517761,5.517761,44,21.71264251155751
Royce O'Neale,1626220,22300645,2024-01-27,12,10.566796,-1.4332037,1.4332037,43,13.901136869838178
D'Angelo Russell,1626156,22300650,2024-01-27,36,35.153515,-0.84648514,0.84648514,42,30.019655852293802
Jonathan Kuminga,1630228,22300650,2024-01-27,33,41.080254,8.080254,8.080254,41,33.905097219056074
Richaun Holmes,1626158,22300651,2024-01-27,0,10.526814,10.526814,10.526814,19,13.874925538999097
Grant Williams,1629684,22300651,2024-01-27,38,17.171852,-20.828148,20.828148,41,18.23126812957163
Mike Muscala,203488,22300642,2024-01-27,2,13.35265,11.35265,11.35265,28,15.727482246842321
Isaiah Stewart,1630191,22300642,2024-01-27,20,23.99871,3.9987106,3.9987106,33,22.7068079632326
OG Anunoby,1628384,22300643,2024-01-27,24,35.216633,11.216633,11.216633,40,30.06103464224681
Duncan Robinson,1629130,22300643,2024-01-27,23,7.001806,-15.998194,15.998194,43,11.564006853130195
Christian Braun,1631128,22300644,2024-01-27,4,8.427181,4.4271812,4.4271812,46,12.49845174570076
Aaron Holiday,1628988,22300645,2024-01-27,10,15.351302,5.351302,5.351302,42,17.03775508972644
Jaylen Brown,1627759,22300646,2024-01-27,16,29.37677,13.37677,13.37677,42,26.232547294242377
Lamar Stevens,1630205,22300646,2024-01-27,14,6.061644,-7.938356,7.938356,17,10.947657065117266
John Collins,1628381,22300647,2024-01-27,30,44.456894,14.456894,14.456894,42,36.11874906649936
Shake Milton,1629003,22300649,2024-01-27,10,8.14011,-1.85989,1.85989,35,12.310254232937364
Christian Wood,1626174,22300650,2024-01-27,10,3.9757636,-6.0242367,6.0242367,40,9.580199177689012
Rui Hachimura,1629060,22300650,2024-01-27,15,15.34782,0.34782028,0.34782028,32,17.035472366151286
Kevin Huerter,1628989,22300651,2024-01-27,27,26.477064,-0.52293587,0.52293587,41,24.33156301876664
Delon Wright,1626153,22300642,2024-01-27,7,6.5921373,-0.40786266,0.40786266,23,11.295436950921285
Ausar Thompson,1641709,22300642,2024-01-27,10,11.67433,1.6743298,1.6743298,44,14.627212105932713
Julius Randle,203944,22300643,2024-01-27,31,30.28637,-0.7136307,0.7136307,45,26.82886129882516
Donte DiVincenzo,1628978,22300643,2024-01-27,14,24.397999,10.397999,10.397999,45,22.9685731595561
Reggie Jackson,202704,22300644,2024-01-27,6,5.7377954,-0.26220465,0.26220465,46,10.73534895655908
KJ Martin,1630231,22300644,2024-01-27,12,18.07623,6.076229,6.076229,29,18.82415870436997
Dorian Finney-Smith,1627827,22300645,2024-01-27,29,14.198397,-14.801603,14.801603,41,16.281935611435415
Domantas Sabonis,1627734,22300651,2024-01-27,32,34.552013,2.5520134,2.5520134,43,29.62532420499328
Kentavious Caldwell-Pope,203484,22300644,2024-01-27,11,6.679711,-4.320289,4.320289,44,11.352848366645926
Jaden McDaniels,1630183,22300649,2024-01-27,12,17.11622,5.1162205,5.1162205,35,18.19479699863171
Chris Livingston,1641753,22300648,2024-01-27,1,4.1071725,3.1071725,3.1071725,12,9.666347998485866
Cedi Osman,1626224,22300649,2024-01-27,9,11.819709,2.8197088,2.8197088,45,14.722519420875809
Naz Reid,1629675,22300649,2024-01-27,15,12.277285,-2.7227154,2.7227154,45,15.022496308475823
Harrison Barnes,203084,22300651,2024-01-27,29,51.76826,22.768261,22.768261,43,40.911921822029726
Dereck Lively II,1641726,22300651,2024-01-27,22,25.65297,3.6529694,3.6529694,34,23.791304890696452
Marvin Bagley III,1628963,22300642,2024-01-27,23,22.292109,-0.70789146,0.70789146,31,21.587997412952276
Bam Adebayo,1628389,22300643,2024-01-27,26,28.48216,2.4821606,2.4821606,35,25.646060408094833
Isaiah Hartenstein,1628392,22300643,2024-01-27,11,7.887472,-3.1125278,3.1125278,43,12.144630247130653
Peyton Watson,1631212,22300644,2024-01-27,15,13.330559,-1.6694412,1.6694412,44,15.712999867032252
Derrick White,1628401,22300646,2024-01-27,6,27.138647,21.138647,21.138647,41,24.765282464780153
