PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,TEAM_ABBREVIATION,OPPONENT,PRA,predicted_PRA,error,abs_error
Dillon Brooks,1628415,22400779,2025-02-12,,PHX,23,21.177837,-1.8221626281738281,1.8221626281738281
Derrick White,1628401,22400769,2025-02-12,,SAS,35,30.757082,-4.242918014526367,4.242918014526367
Jaylin Williams,1631119,22400778,2025-02-12,,MIA,11,11.312367,0.31236743927001953,0.31236743927001953
Brook Lopez,201572,22400776,2025-02-12,,MIN,20,20.69186,0.6918601989746094,0.6918601989746094
Kyrie Irving,202681,22400782,2025-02-12,,GSW,49,53.312668,4.3126678466796875,4.3126678466796875
Ben Sheppard,1641767,22400771,2025-02-12,,WAS,7,8.204899,1.2048988342285156,1.2048988342285156
Mason Plumlee,203486,22400779,2025-02-12,,HOU,13,10.614072,-2.385928153991699,2.385928153991699
Anfernee Simons,1629014,22400780,2025-02-12,,DEN,35,34.119762,-0.8802375793457031,0.8802375793457031
Rob Dillingham,1642265,22400776,2025-02-12,,MIL,3,5.037297,2.037296772003174,2.037296772003174
Jordan Poole,1629673,22400771,2025-02-12,,IND,52,52.499096,0.4990959167480469,0.4990959167480469
Trey Murphy III,1630530,22400777,2025-02-12,,SAC,28,26.392052,-1.6079483032226562,1.6079483032226562
Jordan Clarkson,203903,22400781,2025-02-12,,LAL,37,33.937164,-3.062835693359375,3.062835693359375
Jalen Pickett,1629618,22400780,2025-02-12,,POR,7,10.907179,3.9071788787841797,3.9071788787841797
Elfrid Payton,203901,22400770,2025-02-12,,ORL,15,13.057848,-1.9421520233154297,1.9421520233154297
Precious Achiuwa,1630173,22400773,2025-02-12,,ATL,35,35.472725,0.47272491455078125,0.47272491455078125
Cameron Payne,1626166,22400773,2025-02-12,,ATL,17,17.25395,0.2539501190185547,0.2539501190185547
Jake LaRavia,1631222,22400777,2025-02-12,,NOP,4,5.1117253,1.1117253303527832,1.1117253303527832
Damion Baugh,1641878,22400770,2025-02-12,,ORL,24,24.468859,0.4688587188720703,0.4688587188720703
Derrick Jones Jr.,1627884,22400783,2025-02-12,,MEM,11,11.882518,0.8825178146362305,0.8825178146362305
Pascal Siakam,1627783,22400771,2025-02-12,,WAS,25,23.825266,-1.174734115600586,1.174734115600586
Cam Whitmore,1641715,22400779,2025-02-12,,PHX,9,7.35371,-1.6462898254394531,1.6462898254394531
Jalen Smith,1630188,22400775,2025-02-12,,DET,16,17.611013,1.611013412475586,1.611013412475586
Terrence Shannon Jr.,1630545,22400776,2025-02-12,,MIL,22,17.988132,-4.011867523193359,4.011867523193359
Ziaire Williams,1630533,22400772,2025-02-12,,PHI,10,11.169028,1.1690282821655273,1.1690282821655273
Al Horford,201143,22400769,2025-02-12,,SAS,19,18.096205,-0.9037952423095703,0.9037952423095703
Jose Alvarado,1630631,22400777,2025-02-12,,SAC,30,25.414774,-4.585226058959961,4.585226058959961
Caleb Houstan,1631216,22400770,2025-02-12,,CHA,7,7.5977597,0.5977597236633301,0.5977597236633301
Dyson Daniels,1630700,22400773,2025-02-12,,NYK,31,31.181963,0.1819629669189453,0.1819629669189453
Gradey Dick,1641711,22400774,2025-02-12,,CLE,5,4.2471232,-0.7528767585754395,0.7528767585754395
Royce O'Neale,1626220,22400779,2025-02-12,,HOU,18,20.582867,2.582866668701172,2.582866668701172
Patrick Williams,1630172,22400775,2025-02-12,,DET,5,4.5619926,-0.4380073547363281,0.4380073547363281
Georges Niang,1627777,22400773,2025-02-12,,NYK,28,26.66933,-1.3306694030761719,1.3306694030761719
Cameron Johnson,1629661,22400772,2025-02-12,,PHI,25,25.069342,0.06934165954589844,0.06934165954589844
T.J. McConnell,204456,22400771,2025-02-12,,WAS,20,16.842327,-3.157672882080078,3.157672882080078
Josh Hart,1628404,22400773,2025-02-12,,ATL,34,35.623463,1.6234626770019531,1.6234626770019531
Luke Kornet,1628436,22400769,2025-02-12,,SAS,7,7.0862064,0.08620643615722656,0.08620643615722656
Draymond Green,203110,22400782,2025-02-12,,DAL,23,22.38233,-0.6176700592041016,0.6176700592041016
Klay Thompson,202691,22400782,2025-02-12,,GSW,26,28.512043,2.512042999267578,2.512042999267578
Zach Edey,1641744,22400783,2025-02-12,,LAC,9,9.581172,0.581171989440918,0.581171989440918
Day'Ron Sharpe,1630549,22400772,2025-02-12,,PHI,19,19.119003,0.1190032958984375,0.1190032958984375
Gary Payton II,1627780,22400782,2025-02-12,,DAL,16,17.64736,1.647359848022461,1.647359848022461
Guerschon Yabusele,1627824,22400772,2025-02-12,,BKN,8,8.357476,0.35747623443603516,0.35747623443603516
Anthony Black,1641710,22400770,2025-02-12,,CHA,25,25.040527,0.04052734375,0.04052734375
Stephon Castle,1642264,22400769,2025-02-12,,BOS,27,26.045029,-0.9549713134765625,0.9549713134765625
Kris Dunn,1627739,22400783,2025-02-12,,MEM,22,20.292343,-1.7076568603515625,1.7076568603515625
Gary Trent Jr.,1629018,22400776,2025-02-12,,MIN,24,23.914474,-0.0855255126953125,0.0855255126953125
Alec Burks,202692,22400778,2025-02-12,,OKC,21,21.637207,0.63720703125,0.63720703125
Gary Harris,203914,22400770,2025-02-12,,CHA,0,2.6657777,2.6657776832580566,2.6657776832580566
Kyshawn George,1642273,22400771,2025-02-12,,IND,24,25.77243,1.772430419921875,1.772430419921875
Shai Gilgeous-Alexander,1628983,22400778,2025-02-12,,MIA,46,43.942017,-2.0579833984375,2.0579833984375
Jaden McDaniels,1630183,22400776,2025-02-12,,MIL,20,19.996815,-0.003185272216796875,0.003185272216796875
Tobias Harris,202699,22400775,2025-02-12,,CHI,24,26.121838,2.121837615966797,2.121837615966797
Amir Coffey,1629599,22400783,2025-02-12,,MEM,19,18.121332,-0.8786678314208984,0.8786678314208984
Cole Anthony,1630175,22400770,2025-02-12,,CHA,20,22.185236,2.1852359771728516,2.1852359771728516
Paolo Banchero,1631094,22400770,2025-02-12,,CHA,38,36.284122,-1.7158775329589844,1.7158775329589844
Jaylen Clark,1641740,22400776,2025-02-12,,MIL,2,2.6713166,0.6713166236877441,0.6713166236877441
Quentin Grimes,1629656,22400772,2025-02-12,,BKN,43,44.664032,1.664031982421875,1.664031982421875
Goga Bitadze,1629048,22400770,2025-02-12,,CHA,10,8.149986,-1.8500137329101562,1.8500137329101562
Nikola Vučević,202696,22400775,2025-02-12,,DET,40,37.308624,-2.691375732421875,2.691375732421875
Jaylen Wells,1642377,22400783,2025-02-12,,LAC,22,22.721642,0.7216415405273438,0.7216415405273438
Brandin Podziemski,1641764,22400782,2025-02-12,,DAL,15,14.5555725,-0.444427490234375,0.444427490234375
Franz Wagner,1630532,22400770,2025-02-12,,CHA,25,28.503796,3.503795623779297,3.503795623779297
Nic Claxton,1629651,22400772,2025-02-12,,PHI,27,26.357231,-0.6427688598632812,0.6427688598632812
Johnny Juzang,1630548,22400781,2025-02-12,,LAL,3,3.2303956,0.23039555549621582,0.23039555549621582
Kawhi Leonard,202695,22400783,2025-02-12,,MEM,34,33.324444,-0.6755561828613281,0.6755561828613281
Keon Johnson,1630553,22400772,2025-02-12,,PHI,14,12.551223,-1.448777198791504,1.448777198791504
Landry Shamet,1629013,22400773,2025-02-12,,ATL,6,7.6630726,1.6630725860595703,1.6630725860595703
TyTy Washington Jr.,1631102,22400779,2025-02-12,,HOU,18,17.486324,-0.5136756896972656,0.5136756896972656
Alex Len,203458,22400781,2025-02-12,,UTA,13,11.770991,-1.229008674621582,1.229008674621582
Dominick Barlow,1631230,22400773,2025-02-12,,NYK,10,9.294942,-0.7050580978393555,0.7050580978393555
Jalen Green,1630224,22400779,2025-02-12,,PHX,30,28.768656,-1.231344223022461,1.231344223022461
DeAndre Jordan,201599,22400780,2025-02-12,,POR,7,6.0466266,-0.9533734321594238,0.9533734321594238
Jeff Green,201145,22400784,2025-02-13,,GSW,14,14.966373,0.9663734436035156,0.9663734436035156
Dillon Brooks,1628415,22400784,2025-02-13,,GSW,8,6.292035,-1.7079648971557617,1.7079648971557617
Luguentz Dort,1629652,22400787,2025-02-13,,MIN,17,18.762625,1.762624740600586,1.762624740600586
Pelle Larsson,1641796,22400786,2025-02-13,,DAL,3,3.847854,0.8478538990020752,0.8478538990020752
Nicolas Batum,201587,22401004,2025-02-13,,UTA,11,11.808095,0.8080949783325195,0.8080949783325195
Brice Sensabaugh,1641729,22401004,2025-02-13,,LAC,13,11.938673,-1.0613269805908203,1.0613269805908203
Kevon Looney,1626172,22400784,2025-02-13,,HOU,16,15.713762,-0.2862377166748047,0.2862377166748047
Kyle Anderson,203937,22400786,2025-02-13,,DAL,28,28.103266,0.10326576232910156,0.10326576232910156
Svi Mykhailiuk,1629004,22401004,2025-02-13,,LAC,11,11.956938,0.9569377899169922,0.9569377899169922
Jimmy Butler III,202710,22400784,2025-02-13,,HOU,31,32.829674,1.8296737670898438,1.8296737670898438
Luka Garza,1630568,22400787,2025-02-13,,OKC,16,16.237183,0.2371826171875,0.2371826171875
Alec Burks,202692,22400786,2025-02-13,,DAL,23,20.524591,-2.4754085540771484,2.4754085540771484
Pat Spencer,1630311,22400784,2025-02-13,,HOU,8,8.4916725,0.4916725158691406,0.4916725158691406
Zach LaVine,203897,22400785,2025-02-13,,NOP,44,39.71359,-4.286411285400391,4.286411285400391
Jaden McDaniels,1630183,22400787,2025-02-13,,OKC,32,28.497885,-3.502115249633789,3.502115249633789
Malik Monk,1628370,22400785,2025-02-13,,NOP,39,35.547672,-3.4523277282714844,3.4523277282714844
Olivier-Maxence Prosper,1641765,22400786,2025-02-13,,MIA,13,15.9489765,2.948976516723633,2.948976516723633
Shai Gilgeous-Alexander,1628983,22400787,2025-02-13,,MIN,41,38.534267,-2.4657325744628906,2.4657325744628906
Stephen Curry,201939,22400784,2025-02-13,,HOU,35,38.650135,3.650135040283203,3.650135040283203
Aaron Holiday,1628988,22400784,2025-02-13,,GSW,37,38.141403,1.1414031982421875,1.1414031982421875
Amen Thompson,1641708,22400784,2025-02-13,,GSW,18,17.193151,-0.8068485260009766,0.8068485260009766
Jaden Hardy,1630702,22400786,2025-02-13,,MIA,10,9.449959,-0.5500411987304688,0.5500411987304688
Brandin Podziemski,1641764,22400784,2025-02-13,,HOU,27,28.085209,1.0852088928222656,1.0852088928222656
John Collins,1628381,22401004,2025-02-13,,LAC,25,26.21881,1.2188091278076172,1.2188091278076172
Bogdan Bogdanović,203992,22401004,2025-02-13,,UTA,10,9.426707,-0.5732927322387695,0.5732927322387695
Micah Potter,1630695,22401004,2025-02-13,,LAC,12,13.86187,1.8618698120117188,1.8618698120117188
CJ McCollum,203468,22400785,2025-02-13,,SAC,52,54.859734,2.8597335815429688,2.8597335815429688
Jaime Jaquez Jr.,1631170,22400786,2025-02-13,,DAL,15,14.784864,-0.2151355743408203,0.2151355743408203
Keegan Murray,1631099,22400785,2025-02-13,,NOP,24,23.132946,-0.8670539855957031,0.8670539855957031
Max Christie,1631108,22400786,2025-02-13,,MIA,29,26.975124,-2.0248756408691406,2.0248756408691406
Tyler Herro,1629639,22400786,2025-02-13,,DAL,51,55.64341,4.643409729003906,4.643409729003906
Javonte Green,1629750,22400785,2025-02-13,,SAC,18,18.727167,0.7271671295166016,0.7271671295166016
Bruce Brown,1628971,22400785,2025-02-13,,SAC,11,9.276936,-1.7230644226074219,1.7230644226074219
Isaiah Joe,1630198,22400787,2025-02-13,,MIN,5,2.8018482,-2.1981518268585205,2.1981518268585205
Rob Dillingham,1642265,22400787,2025-02-13,,OKC,14,13.11974,-0.8802604675292969,0.8802604675292969
Cam Whitmore,1641715,22400784,2025-02-13,,GSW,8,8.009656,0.009655952453613281,0.009655952453613281
Cody Williams,1642262,22401004,2025-02-13,,LAC,2,3.5843294,1.58432936668396,1.58432936668396
Nikola Jović,1631107,22400786,2025-02-13,,DAL,8,8.967794,0.9677944183349609,0.9677944183349609
Jake LaRavia,1631222,22400785,2025-02-13,,NOP,4,5.1380544,1.138054370880127,1.138054370880127
Johnny Juzang,1630548,22401004,2025-02-13,,LAC,12,11.867818,-0.13218212127685547,0.13218212127685547
Duncan Robinson,1629130,22400786,2025-02-13,,DAL,14,12.399608,-1.6003923416137695,1.6003923416137695
Terrence Shannon Jr.,1630545,22400787,2025-02-13,,OKC,20,23.277617,3.277616500854492,3.277616500854492
Kel'el Ware,1642276,22400786,2025-02-13,,DAL,27,27.100069,0.10006904602050781,0.10006904602050781
Jae'Sean Tate,1630256,22400784,2025-02-13,,GSW,11,10.103309,-0.8966913223266602,0.8966913223266602
James Harden,201935,22401004,2025-02-13,,UTA,49,53.50762,4.507621765136719,4.507621765136719
Norman Powell,1626181,22401004,2025-02-13,,UTA,45,47.01242,2.012420654296875,2.012420654296875
Derrick Jones Jr.,1627884,22401004,2025-02-13,,UTA,10,10.548733,0.5487327575683594,0.5487327575683594
Moses Moody,1630541,22400784,2025-02-13,,HOU,17,17.943558,0.9435577392578125,0.9435577392578125
Chet Holmgren,1631096,22400787,2025-02-13,,MIN,25,24.665651,-0.3343486785888672,0.3343486785888672
Draymond Green,203110,22400784,2025-02-13,,HOU,25,22.188046,-2.8119544982910156,2.8119544982910156
Spencer Dinwiddie,203915,22400786,2025-02-13,,MIA,27,25.516777,-1.4832229614257812,1.4832229614257812
Kyle Filipowski,1642271,22401004,2025-02-13,,LAC,30,32.89752,2.8975181579589844,2.8975181579589844
Keyonte George,1641718,22401004,2025-02-13,,LAC,26,24.131151,-1.8688488006591797,1.8688488006591797
Domantas Sabonis,1627734,22400785,2025-02-13,,NOP,55,51.69943,-3.3005714416503906,3.3005714416503906
Isaiah Collier,1642268,22401004,2025-02-13,,LAC,28,27.801249,-0.19875144958496094,0.19875144958496094
Jeremiah Robinson-Earl,1630526,22400785,2025-02-13,,SAC,19,17.886404,-1.113595962524414,1.113595962524414
Isaiah Hartenstein,1628392,22400787,2025-02-13,,MIN,23,23.644163,0.6441631317138672,0.6441631317138672
Ben Simmons,1627732,22401004,2025-02-13,,UTA,25,24.336187,-0.6638126373291016,0.6638126373291016
Aaron Wiggins,1630598,22400787,2025-02-13,,MIN,14,14.765512,0.7655124664306641,0.7655124664306641
Jaylen Clark,1641740,22400787,2025-02-13,,OKC,8,8.203294,0.2032938003540039,0.2032938003540039
Ivica Zubac,1627826,22401004,2025-02-13,,UTA,18,20.847675,2.847675323486328,2.847675323486328
Lauri Markkanen,1628374,22401004,2025-02-13,,LAC,27,27.45511,0.4551105499267578,0.4551105499267578
Nickeil Alexander-Walker,1629638,22400787,2025-02-13,,OKC,22,23.509438,1.5094375610351562,1.5094375610351562
Jalen Green,1630224,22400784,2025-02-13,,GSW,10,10.489602,0.48960208892822266,0.48960208892822266
Yves Missi,1642274,22400785,2025-02-13,,SAC,4,4.805952,0.8059520721435547,0.8059520721435547
Karlo Matković,1631255,22400785,2025-02-13,,SAC,20,19.99027,-0.009729385375976562,0.009729385375976562
Naz Reid,1629675,22400787,2025-02-13,,OKC,48,42.535503,-5.464496612548828,5.464496612548828
Alperen Sengun,1630578,22400784,2025-02-13,,GSW,27,26.181282,-0.8187179565429688,0.8187179565429688
Gui Santos,1630611,22400784,2025-02-13,,HOU,9,8.081749,-0.9182510375976562,0.9182510375976562
Buddy Hield,1627741,22400784,2025-02-13,,HOU,3,3.2147617,0.21476173400878906,0.21476173400878906
Jalen Williams,1631114,22400787,2025-02-13,,MIN,28,27.27224,-0.7277603149414062,0.7277603149414062
Davion Mitchell,1630558,22400786,2025-02-13,,DAL,9,9.765041,0.7650413513183594,0.7650413513183594
Keon Ellis,1631165,22400785,2025-02-13,,NOP,11,11.19341,0.19340991973876953,0.19340991973876953
Naji Marshall,1630230,22400786,2025-02-13,,MIA,25,23.790817,-1.2091827392578125,1.2091827392578125
Jose Alvarado,1630631,22400785,2025-02-13,,SAC,31,30.1134,-0.8866004943847656,0.8866004943847656
Nate Williams,1631466,22400784,2025-02-13,,GSW,16,14.426537,-1.5734634399414062,1.5734634399414062
Trey Murphy III,1630530,22400785,2025-02-13,,SAC,38,32.723606,-5.276393890380859,5.276393890380859
Kenrich Williams,1629026,22400787,2025-02-13,,MIN,13,13.719039,0.7190389633178711,0.7190389633178711
Jordan Hawkins,1641722,22400785,2025-02-13,,SAC,22,19.900826,-2.0991744995117188,2.0991744995117188
Anthony Edwards,1630162,22400787,2025-02-13,,OKC,37,35.330948,-1.6690521240234375,1.6690521240234375
DeMar DeRozan,201942,22400785,2025-02-13,,NOP,29,28.286436,-0.7135639190673828,0.7135639190673828
Danté Exum,203957,22400786,2025-02-13,,MIA,34,32.821697,-1.1783027648925781,1.1783027648925781
Kris Dunn,1627739,22401004,2025-02-13,,UTA,17,16.151304,-0.8486957550048828,0.8486957550048828
Jock Landale,1629111,22400784,2025-02-13,,GSW,22,22.4654,0.46540069580078125,0.46540069580078125
Jonas Valančiūnas,202685,22400785,2025-02-13,,NOP,8,6.6020904,-1.3979096412658691,1.3979096412658691
Kessler Edwards,1630556,22400786,2025-02-13,,MIA,27,27.500843,0.5008430480957031,0.5008430480957031
Brandon Williams,1630314,22400786,2025-02-13,,MIA,15,14.87107,-0.12893009185791016,0.12893009185791016
LaMelo Ball,1630163,22400524,2025-02-19,,LAL,38,37.987217,-0.012783050537109375,0.012783050537109375
Luka Dončić,1629029,22400524,2025-02-19,,CHA,33,32.049767,-0.9502334594726562,0.9502334594726562
Dalton Knecht,1642261,22400524,2025-02-19,,CHA,8,8.231781,0.231781005859375,0.231781005859375
Dorian Finney-Smith,1627827,22400524,2025-02-19,,CHA,20,17.993525,-2.0064754486083984,2.0064754486083984
Nick Smith Jr.,1641733,22400524,2025-02-19,,LAL,15,17.063581,2.0635814666748047,2.0635814666748047
Jusuf Nurkić,203994,22400524,2025-02-19,,LAL,15,9.5424185,-5.457581520080566,5.457581520080566
Jaxson Hayes,1629637,22400524,2025-02-19,,CHA,12,13.249035,1.2490348815917969,1.2490348815917969
Rui Hachimura,1629060,22400524,2025-02-19,,CHA,28,26.28038,-1.7196197509765625,1.7196197509765625
Jarred Vanderbilt,1629020,22400524,2025-02-19,,CHA,7,7.6237044,0.6237044334411621,0.6237044334411621
Mark Williams,1631109,22400524,2025-02-19,,LAL,21,20.871517,-0.12848281860351562,0.12848281860351562
Alex Len,203458,22400524,2025-02-19,,CHA,1,3.6059391,2.6059391498565674,2.6059391498565674
Tidjane Salaün,1642275,22400524,2025-02-19,,LAL,9,10.099316,1.0993156433105469,1.0993156433105469
Josh Green,1630182,22400524,2025-02-19,,LAL,8,9.0936,1.0936002731323242,1.0936002731323242
Miles Bridges,1628970,22400524,2025-02-19,,LAL,35,38.89851,3.898509979248047,3.898509979248047
Seth Curry,203552,22400524,2025-02-19,,LAL,15,17.153313,2.1533126831054688,2.1533126831054688
Gabe Vincent,1629216,22400524,2025-02-19,,CHA,11,11.703274,0.7032737731933594,0.7032737731933594
LeBron James,2544,22400524,2025-02-19,,CHA,44,41.515663,-2.4843368530273438,2.4843368530273438
Elfrid Payton,203901,22400524,2025-02-19,,LAL,5,6.688982,1.6889820098876953,1.6889820098876953
DaQuan Jeffries,1629610,22400524,2025-02-19,,LAL,6,4.6127973,-1.3872027397155762,1.3872027397155762
Goga Bitadze,1629048,22400790,2025-02-20,,ATL,13,12.249694,-0.7503061294555664,0.7503061294555664
Kristaps Porziņģis,204001,22400789,2025-02-20,,PHI,22,23.505602,1.5056018829345703,1.5056018829345703
Jericho Sims,1630579,22400793,2025-02-20,,LAC,2,2.6751828,0.6751828193664551,0.6751828193664551
Josh Giddey,1630581,22400792,2025-02-20,,NYK,47,47.64875,0.6487503051757812,0.6487503051757812
Paolo Banchero,1631094,22400790,2025-02-20,,ATL,51,52.51813,1.5181312561035156,1.5181312561035156
Landry Shamet,1629013,22400792,2025-02-20,,CHI,9,9.053572,0.05357170104980469,0.05357170104980469
Al Horford,201143,22400789,2025-02-20,,PHI,16,17.1486,1.148599624633789,1.148599624633789
DeAndre Jordan,201599,22400794,2025-02-20,,CHA,11,12.046183,1.046182632446289,1.046182632446289
Kawhi Leonard,202695,22400793,2025-02-20,,MIL,33,32.01775,-0.9822502136230469,0.9822502136230469
Ayo Dosunmu,1630245,22400792,2025-02-20,,NYK,13,14.345893,1.3458929061889648,1.3458929061889648
Amir Coffey,1629599,22400793,2025-02-20,,MIL,10,12.47448,2.4744796752929688,2.4744796752929688
Anthony Black,1641710,22400790,2025-02-20,,ATL,12,14.759551,2.7595510482788086,2.7595510482788086
Coby White,1629632,22400792,2025-02-20,,NYK,19,17.01256,-1.9874401092529297,1.9874401092529297
Stephon Castle,1642264,22400795,2025-02-20,,PHX,22,23.556438,1.5564384460449219,1.5564384460449219
Deni Avdija,1630166,22400796,2025-02-20,,LAL,37,35.47356,-1.5264396667480469,1.5264396667480469
Donovan Mitchell,1628378,22400791,2025-02-20,,BKN,33,35.945236,2.9452362060546875,2.9452362060546875
Luke Kennard,1628379,22400788,2025-02-20,,IND,11,9.863086,-1.1369142532348633,1.1369142532348633
Russell Westbrook,201566,22400794,2025-02-20,,CHA,18,16.868435,-1.1315650939941406,1.1315650939941406
Christian Braun,1631128,22400794,2025-02-20,,CHA,14,15.501249,1.5012493133544922,1.5012493133544922
Nick Smith Jr.,1641733,22400794,2025-02-20,,DEN,20,19.617508,-0.3824920654296875,0.3824920654296875
Zaccharie Risacher,1642258,22400790,2025-02-20,,ORL,24,25.155434,1.1554336547851562,1.1554336547851562
Luke Kornet,1628436,22400789,2025-02-20,,PHI,17,14.48525,-2.514749526977539,2.514749526977539
Kris Dunn,1627739,22400793,2025-02-20,,MIL,17,16.948078,-0.051921844482421875,0.051921844482421875
Guerschon Yabusele,1627824,22400789,2025-02-20,,BOS,12,13.186668,1.1866683959960938,1.1866683959960938
