GAME_DATE,PLAYER_ID,PLAYER_NAME,PRA,MIN,predicted_PRA,predicted_MIN,game_date,calibrated_PRA
2025-02-01,1631110,Jeremy Sochan,10,19,17.438366994018303,21.686873475948246,2025-02-01,14.608429872386315
2025-02-01,1641710,Anthony Black,11,32,15.389422496650646,21.34246580826179,2025-02-01,11.012531328320803
2025-02-01,203552,Seth Curry,15,21,14.376138327940433,20.320242830441128,2025-02-01,8.993690851735016
2025-02-01,1628969,Mikal Bridges,21,33,26.419125875351423,26.670875579467108,2025-02-01,27.00877192982456
2025-02-01,1642345,Oso Ighodaro,2,5,12.491469809630324,20.3111632152658,2025-02-01,3.6586666666666665
2025-02-01,1631119,Jaylin Williams,27,21,17.28836087326823,20.41954874409186,2025-02-01,13.900900900900902
2025-02-01,1631109,Mark Williams,38,32,28.11402377822406,23.932601660618555,2025-02-01,29.35123966942149
2025-02-02,1629632,Coby White,28,34,26.22910542904433,25.086099566230153,2025-02-02,27.00877192982456
2025-02-02,1641737,Adem Bona,7,12,14.011239559870742,20.06609044697668,2025-02-02,7.8352601156069355
2025-02-02,1628379,Luke Kennard,19,30,22.67240271265738,24.416084897822515,2025-02-02,21.399345335515548
2025-02-02,202704,Reggie Jackson,9,14,14.469713493370758,20.02382155892948,2025-02-02,9.498866213151926
2025-02-02,201950,Jrue Holiday,19,34,18.035633724871072,23.15172603165533,2025-02-02,15.541310541310544
2025-02-02,1630590,Scotty Pippen Jr.,24,23,16.7889594519189,20.211415634967505,2025-02-02,13.524500907441015
2025-02-02,1630314,Brandon Williams,8,18,13.394572282693506,20.216999202246985,2025-02-02,6.638461538461539
2025-02-02,1627759,Jaylen Brown,37,42,30.58193348587953,25.776110451667638,2025-02-02,34.25688073394496
2025-02-02,1630531,Jaden Springer,0,7,13.338068659517337,20.163618437924843,2025-02-02,6.638461538461539
2025-02-02,1641765,Olivier-Maxence Prosper,20,31,15.264111946748569,20.234297376499043,2025-02-02,11.012531328320803
2025-02-02,1631157,Ryan Rollins,5,11,13.584365962194827,19.942836822932236,2025-02-02,6.86566055585048
2025-02-02,1627752,Taurean Prince,25,31,17.92387421815403,23.29702678604501,2025-02-02,15.541310541310544
2025-02-02,1630172,Patrick Williams,14,20,20.76498403801916,23.374111125248177,2025-02-02,18.527720739219713
2025-02-02,203501,Tim Hardaway Jr.,13,27,16.596353426524654,22.95914951072347,2025-02-02,13.524500907441015
2025-02-02,1627884,Derrick Jones Jr.,12,31,20.778653470351507,24.44030950023792,2025-02-02,18.527720739219713
2025-02-02,1630534,Ochai Agbaji,20,20,14.977455463232449,21.269506270018468,2025-02-02,10.569711538461538
2025-02-02,1631260,AJ Green,18,28,13.88561412369827,20.633293124555493,2025-02-02,7.8352601156069355
2025-02-02,1630581,Josh Giddey,34,36,25.371774087552225,23.996056531206495,2025-02-02,23.746376811594203
2025-02-02,1629628,RJ Barrett,33,33,27.715676138812043,24.423919000095378,2025-02-02,29.094827586206897
2025-02-02,203482,Kelly Olynyk,7,17,19.068184717019545,20.38006730851199,2025-02-02,15.74904214559387
2025-02-02,203114,Khris Middleton,26,26,20.433883538151616,21.55657614268239,2025-02-02,18.527720739219713
2025-02-02,1629645,Kevin Porter Jr.,29,25,17.078499175331565,20.745794883866452,2025-02-02,13.524500907441015
2025-02-02,1641738,Kobe Brown,0,0,13.13997013373446,20.349584093070153,2025-02-02,6.06158357771261
2025-02-02,1631207,Dalen Terry,4,8,15.382306349720533,19.989369945352816,2025-02-02,11.012531328320803
2025-02-02,201572,Brook Lopez,19,32,18.469488414318725,23.151414963466237,2025-02-02,15.74904214559387
2025-02-02,1641741,Ricky Council IV,26,35,17.74380474296344,20.0890622445936,2025-02-02,14.685950413223141
2025-02-02,1629660,Ty Jerome,20,27,23.283195948785696,22.39346646335188,2025-02-02,21.399345335515548
2025-02-02,203957,Danté Exum,19,21,13.549717811446403,20.115895683000854,2025-02-02,6.638461538461539
2025-02-02,1630217,Desmond Bane,34,29,31.068517410963945,26.770431360409678,2025-02-02,34.44444444444444
2025-02-02,1641763,Julian Phillips,3,8,13.747516432429599,19.98057607989663,2025-02-02,7.8352601156069355
2025-02-02,1630191,Isaiah Stewart,10,18,14.59359233923849,20.15185486416496,2025-02-02,9.498866213151926
2025-02-02,204001,Kristaps Porziņģis,28,31,28.749638640890744,23.352259582085235,2025-02-02,31.3125
2025-02-02,1630556,Kessler Edwards,16,22,13.243473133529085,20.254631569475656,2025-02-02,6.211678832116788
2025-02-02,1630702,Jaden Hardy,26,27,15.19068613834451,20.026344873453034,2025-02-02,10.569711538461538
2025-02-02,1641713,GG Jackson,15,17,17.249548164036995,20.3843811741631,2025-02-02,13.900900900900902
2025-02-02,200768,Kyle Lowry,11,15,14.90853260209823,20.931282417267234,2025-02-02,10.569711538461538
2025-02-02,1630583,Santi Aldama,34,26,20.080218842243045,22.10190655246909,2025-02-02,17.319105691056908
2025-02-02,1629656,Quentin Grimes,17,24,16.47082655764356,20.428186106484798,2025-02-02,12.254612546125461
2025-02-02,203507,Giannis Antetokounmpo,48,37,36.89533861536208,25.51511741660141,2025-02-02,43.876106194690266
2025-02-02,1630596,Evan Mobley,36,24,27.555298759370537,22.595146057636306,2025-02-02,29.094827586206897
2025-02-02,1630178,Tyrese Maxey,43,40,36.299245566916056,27.69338252711411,2025-02-02,43.876106194690266
2025-02-02,201935,James Harden,37,37,31.885755391916312,26.362845303773614,2025-02-02,35.55555555555556
2025-02-02,1630230,Naji Marshall,20,22,16.82798994143576,21.818192293681307,2025-02-02,13.524500907441015
2025-02-02,1642348,Justin Edwards,20,44,17.721768878393846,23.943342503494016,2025-02-02,14.685950413223141
2025-02-02,1627747,Caris LeVert,15,23,17.118651670540956,22.055023889936887,2025-02-02,13.524500907441015
2025-02-02,202684,Tristan Thompson,12,17,12.72518552723799,19.94854276457704,2025-02-02,5.27906976744186
2025-02-02,1631105,Jalen Duren,38,30,26.03139121684284,23.444632817774746,2025-02-02,26.405940594059405
2025-02-02,1641842,Ronald Holland II,10,15,14.897574877255074,20.03707858483956,2025-02-02,10.569711538461538
2025-02-02,1641711,Gradey Dick,22,33,19.46779179211778,23.158181974901023,2025-02-02,17.319105691056908
2025-02-02,1627824,Guerschon Yabusele,27,36,25.04501101280405,25.262720206016972,2025-02-02,23.63157894736842
2025-02-02,1629599,Amir Coffey,12,27,14.119827731775551,22.275639647847136,2025-02-02,8.350253807106599
2025-02-02,1628366,Lonzo Ball,19,28,18.181502442666563,22.014283800652358,2025-02-02,15.541310541310544
2025-02-02,1629622,Max Strus,16,19,18.649925156468694,21.836638135038953,2025-02-02,15.74904214559387
2025-02-02,1630537,Chris Duarte,1,1,12.782343386864973,20.514900478138927,2025-02-02,6.06158357771261
2025-02-02,1626192,Pat Connaughton,3,8,14.775584591754225,19.943685031777306,2025-02-02,9.498866213151926
2025-02-02,1641709,Ausar Thompson,22,22,15.671215345531575,21.612608602512214,2025-02-02,12.045454545454545
2025-02-02,202691,Klay Thompson,10,18,21.35272634554595,22.543489752192148,2025-02-02,19.854700854700855
2025-02-02,1630573,Sam Hauser,16,24,15.249203287582956,20.15173367446782,2025-02-02,11.012531328320803
2025-02-02,1629018,Gary Trent Jr.,6,16,15.575639379060462,22.1715103496401,2025-02-02,11.597826086956522
2025-02-02,1627826,Ivica Zubac,27,40,29.44310975903982,24.48902317676351,2025-02-02,31.37404580152673
2025-02-02,203915,Spencer Dinwiddie,8,24,19.4220512914288,22.093486084439668,2025-02-02,17.319105691056908
2025-02-02,1628991,Jaren Jackson Jr.,44,33,29.00528794652297,24.22745928872342,2025-02-02,31.35483870967742
2025-02-02,1642377,Jaylen Wells,12,31,19.044214259169532,23.23796501200353,2025-02-02,15.74904214559387
2025-02-02,1629634,Brandon Clarke,11,19,19.942199212548758,23.161707233159305,2025-02-02,17.319105691056908
2025-02-02,1630595,Cade Cunningham,40,34,35.01991179211849,26.23218871749168,2025-02-02,40.86021505376344
2025-02-02,1630241,Sam Merrill,28,23,14.83375961378055,21.4906839808288,2025-02-02,9.50943396226415
2025-02-02,203081,Damian Lillard,27,37,32.31801550844187,26.916223456589112,2025-02-02,37.50785340314136
2025-02-02,1628971,Bruce Brown,11,17,16.43097370479371,20.737867588550763,2025-02-02,12.254612546125461
2025-02-02,1630567,Scottie Barnes,27,34,30.493568218220503,25.769923138825494,2025-02-02,34.25688073394496
2025-02-02,1641744,Zach Edey,28,19,18.751401948664512,20.491800237038277,2025-02-02,15.74904214559387
2025-02-02,1631222,Jake LaRavia,9,15,14.426162986729578,20.076827079788416,2025-02-02,8.993690851735016
2025-02-02,1627751,Jakob Poeltl,23,31,25.38128568065103,24.46078700819008,2025-02-02,23.746376811594203
2025-02-02,1628386,Jarrett Allen,23,20,24.840807370176783,23.877494800336883,2025-02-02,23.381270903010034
2025-02-02,1628975,Jevon Carter,9,12,13.31811386767443,20.114271682097247,2025-02-02,6.638461538461539
2025-02-02,202696,Nikola Vučević,41,36,29.334585187792726,24.4714280168009,2025-02-02,31.37404580152673
2025-02-02,1628449,Chris Boucher,13,16,18.228450593853037,20.284129040245617,2025-02-02,15.541310541310544
2025-02-02,1629636,Darius Garland,30,23,29.762010680606338,23.662310278694143,2025-02-02,33.1056338028169
2025-02-02,1626162,Kelly Oubre Jr.,33,44,29.32919303541475,28.153870837558078,2025-02-02,31.37404580152673
2025-02-02,1641824,Matas Buzelis,16,26,17.233159094897466,21.94306402627543,2025-02-02,13.900900900900902
2025-02-02,1630245,Ayo Dosunmu,22,32,20.970064430484754,25.076377060384687,2025-02-02,18.95983935742972
2025-02-02,1642266,Ja'Kobe Walter,16,21,15.257665238909471,20.45471305263853,2025-02-02,11.012531328320803
2025-02-02,1627777,Georges Niang,16,22,17.166958236639957,20.804112301516426,2025-02-02,13.900900900900902
2025-02-02,1629611,Terance Mann,13,26,13.852717326796599,21.137490339537433,2025-02-02,7.8352601156069355
2025-02-02,1628436,Luke Kornet,4,13,16.875914359070336,20.406076373519397,2025-02-02,13.524500907441015
2025-02-02,202699,Tobias Harris,24,34,20.25300639267409,24.25912915678572,2025-02-02,18.527720739219713
2025-02-02,1631323,Simone Fontecchio,15,18,14.198292517594618,20.116940832134937,2025-02-02,8.919999999999998
2025-02-02,202695,Kawhi Leonard,23,27,27.073355864764203,22.890340807908828,2025-02-02,28.344444444444445
2025-02-02,1641748,Andre Jackson Jr.,10,14,15.898644749827959,20.301585583473283,2025-02-02,12.045454545454545
2025-02-02,201587,Nicolas Batum,17,28,13.887613554004657,20.213275917654837,2025-02-02,7.8352601156069355
2025-02-02,201143,Al Horford,6,11,14.818057666216475,21.96595298438805,2025-02-02,9.498866213151926
2025-02-02,1628378,Donovan Mitchell,24,24,29.656090705736638,22.97119768356715,2025-02-02,33.1056338028169
2025-02-02,1628369,Jayson Tatum,53,44,32.271096266739626,27.200578335555573,2025-02-02,37.50785340314136
2025-02-02,1631204,Marcus Sasser,9,14,15.973018685111038,20.84255676832787,2025-02-02,12.045454545454545
2025-02-02,1627736,Malik Beasley,26,28,20.134687462809442,21.84690722120893,2025-02-02,18.527720739219713
2025-02-02,1628401,Derrick White,27,34,23.808522983641893,25.352168392339166,2025-02-02,21.399345335515548
2025-02-02,1642281,Jaylon Tyson,14,18,15.756844084193215,20.20718794068463,2025-02-02,12.045454545454545
2025-02-03,1630249,Vít Krejčí,19,28,15.031475183296166,21.385550835871012,2025-02-03,10.569711538461538
2025-02-03,203078,Bradley Beal,33,38,21.815407600924647,22.79983948672188,2025-02-03,20.24019607843138
2025-02-03,203952,Andrew Wiggins,29,35,25.466320702757674,24.21125507151622,2025-02-03,23.746376811594203
2025-02-03,1630579,Jericho Sims,0,0,12.84125780723779,19.991816951602146,2025-02-03,6.06158357771261
2025-02-03,203552,Seth Curry,2,9,15.056455982262518,21.06403024061261,2025-02-03,10.569711538461538
2025-02-03,201939,Stephen Curry,30,34,27.60623968221148,24.514467974524063,2025-02-03,29.094827586206897
2025-02-03,1641745,Adam Flagler,2,12,12.377360337741163,20.084756735391533,2025-02-03,3.5
2025-02-03,1626204,Larry Nance Jr.,24,20,15.526530634888166,20.884135986274774,2025-02-03,11.012531328320803
2025-02-03,203926,Doug McDermott,0,6,12.486408447917372,20.0240308760102,2025-02-03,3.6586666666666665
2025-02-03,1626145,Tyus Jones,3,17,17.174197226344365,22.249306744125303,2025-02-03,13.900900900900902
2025-02-03,1631099,Keegan Murray,27,40,21.325131582838477,23.672481190222822,2025-02-03,19.854700854700855
2025-02-03,1626220,Royce O'Neale,23,33,14.688954716513322,20.61952672387995,2025-02-03,9.498866213151926
2025-02-03,1642505,Alex Ducas,9,14,13.258351086954566,20.084756735391533,2025-02-03,6.211678832116788
2025-02-03,1629675,Naz Reid,38,40,20.00432408578884,21.61562975732975,2025-02-03,17.319105691056908
2025-02-03,1631094,Paolo Banchero,27,37,28.831286767903677,25.510046256686387,2025-02-03,31.3125
2025-02-03,1630198,Isaiah Joe,23,23,18.140238269932357,21.90874924265826,2025-02-03,15.541310541310544
2025-02-03,204060,Joe Ingles,0,0,13.447825968647063,20.79726326054078,2025-02-03,6.638461538461539
2025-02-03,1641708,Amen Thompson,47,37,29.67271369850013,28.142573196132897,2025-02-03,33.1056338028169
2025-02-03,1641729,Brice Sensabaugh,9,15,16.01973413749556,20.26456536420191,2025-02-03,12.045454545454545
2025-02-03,1628415,Dillon Brooks,18,40,22.543124706920416,23.200894628271083,2025-02-03,21.399345335515548
2025-02-03,1629027,Trae Young,43,35,31.965923725298268,26.595866835450543,2025-02-03,35.55555555555556
2025-02-03,1629640,Keldon Johnson,12,24,21.443367593638346,22.017591503221183,2025-02-03,19.854700854700855
2025-02-03,1631222,Jake LaRavia,16,24,14.467473941733935,20.569993846927844,2025-02-03,9.498866213151926
2025-02-03,203484,Kentavious Caldwell-Pope,16,33,13.822341512871148,23.068794242562348,2025-02-03,7.8352601156069355
2025-02-03,1642354,KJ Simpson,14,24,18.013923030511712,22.481521127806957,2025-02-03,15.541310541310544
2025-02-03,1629614,Andrew Nembhard,21,30,23.12300973434216,23.601264140890134,2025-02-03,21.399345335515548
2025-02-03,1642265,Rob Dillingham,8,14,18.794959726543667,20.526468755562696,2025-02-03,15.74904214559387
2025-02-03,1628976,Wendell Carter Jr.,22,28,19.567654758789416,22.080746471243557,2025-02-03,17.319105691056908
2025-02-03,1642461,Spencer Jones,0,0,12.406718706212175,20.392274416242067,2025-02-03,3.6586666666666665
2025-02-03,1642263,Reed Sheppard,2,6,13.394610802808481,20.0814675277511,2025-02-03,6.638461538461539
2025-02-03,1642358,AJ Johnson,21,29,12.639282859914488,20.271302867746158,2025-02-03,3.90909090909091
2025-02-03,1641731,Bilal Coulibaly,34,37,20.542478865758635,25.76153822530415,2025-02-03,18.527720739219713
2025-02-03,1630699,MarJon Beauchamp,16,17,12.486408447917372,20.04579038165899,2025-02-03,3.6586666666666665
2025-02-03,1631157,Ryan Rollins,17,18,13.407645470951625,20.383325996943285,2025-02-03,6.638461538461539
2025-02-03,1642403,Isaac Jones,5,12,13.439523784838851,20.31290462425261,2025-02-03,6.638461538461539
2025-02-03,1630192,Zeke Nnaji,17,31,13.347400485405352,21.333938151331527,2025-02-03,6.638461538461539
2025-02-03,1629012,Collin Sexton,3,3,28.774058091198988,24.180387764586715,2025-02-03,31.3125
2025-02-03,1629014,Anfernee Simons,25,42,25.152485700107746,24.280097414619107,2025-02-03,23.746376811594203
2025-02-03,1627783,Pascal Siakam,32,33,31.55400949994982,24.93846530680454,2025-02-03,34.44444444444444
2025-02-03,1627736,Malik Beasley,25,24,22.39360486534789,23.31166134723381,2025-02-03,21.31875
2025-02-03,1627750,Jamal Murray,33,35,29.778753601124993,25.86456755130792,2025-02-03,33.1056338028169
2025-02-03,1631323,Simone Fontecchio,4,16,14.981230161841685,20.90144677417552,2025-02-03,10.569711538461538
2025-02-03,1641816,Hunter Tyson,2,9,12.821491660814068,20.261320975839737,2025-02-03,6.06158357771261
2025-02-03,1642267,Bub Carrington,6,12,14.115863269091776,20.432308745058805,2025-02-03,8.350253807106599
2025-02-03,1628404,Josh Hart,32,40,32.22864668542,27.257778604703134,2025-02-03,37.50785340314136
2025-02-03,1641709,Ausar Thompson,21,25,17.89026246314165,21.986496780125318,2025-02-03,15.541310541310544
2025-02-03,1641794,Dillon Jones,13,25,13.350314011341906,20.25712881886235,2025-02-03,6.638461538461539
2025-02-03,1641722,Jordan Hawkins,3,14,17.213514713822306,21.485759761091717,2025-02-03,13.900900900900902
2025-02-03,1628983,Shai Gilgeous-Alexander,43,22,34.273271615475934,24.56635220292959,2025-02-03,39.166666666666664
2025-02-03,1629013,Landry Shamet,1,6,12.680278762314098,20.010308623214573,2025-02-03,3.9158635874961205
2025-02-03,1628973,Jalen Brunson,58,37,31.592525323340528,27.401054961265316,2025-02-03,34.44444444444444
2025-02-03,1642271,Kyle Filipowski,19,14,14.858802012644736,20.11148127299414,2025-02-03,9.50943396226415
2025-02-03,203486,Mason Plumlee,22,21,15.76883661780646,20.362261144517593,2025-02-03,12.045454545454545
2025-02-03,1641739,Toumani Camara,23,45,23.312048884487602,26.115458209462943,2025-02-03,21.399345335515548
2025-02-03,1631104,Blake Wesley,7,6,12.826306809950648,20.083786488762904,2025-02-03,6.06158357771261
2025-02-03,1630703,Scoot Henderson,23,22,23.95370223779156,21.999354349807938,2025-02-03,22.713043478260868
2025-02-03,1626192,Pat Connaughton,12,21,14.076930155630528,20.415436393263832,2025-02-03,8.350253807106599
2025-02-03,1630561,David Duke Jr.,2,4,15.246141795847265,20.25725063364336,2025-02-03,11.012531328320803
2025-02-03,1630169,Tyrese Haliburton,27,34,29.53092069828371,25.173600701475443,2025-02-03,31.37404580152673
2025-02-03,203995,Vasilije Micić,21,29,17.14112552506823,20.83422287263263,2025-02-03,13.524500907441015
2025-02-03,1628392,Isaiah Hartenstein,21,18,27.828075874799524,22.85686387824347,2025-02-03,29.35123966942149
2025-02-03,203999,Nikola Jokić,51,36,37.93798531545233,26.547278802937715,2025-02-03,43.876106194690266
2025-02-03,1628398,Kyle Kuzma,28,31,26.067326284293365,24.56096834748744,2025-02-03,26.405940594059405
2025-02-03,1630174,Aaron Nesmith,22,26,16.279244650515636,21.508716232294546,2025-02-03,12.254612546125461
2025-02-03,1631204,Marcus Sasser,7,10,15.5600769416276,20.284164559086655,2025-02-03,11.012531328320803
2025-02-03,1628381,John Collins,33,32,27.538488042817107,25.022328712995005,2025-02-03,29.094827586206897
2025-02-03,101108,Chris Paul,15,28,22.63812984098679,24.098839093386587,2025-02-03,21.399345335515548
2025-02-03,1631103,Malaki Branham,0,2,12.439526174032194,20.083786488762904,2025-02-03,3.6586666666666665
2025-02-03,1630577,Julian Champagnie,10,20,14.800422554046929,20.21055195048053,2025-02-03,9.498866213151926
2025-02-03,1630532,Franz Wagner,29,37,33.004844103613536,25.378920462553033,2025-02-03,37.50785340314136
2025-02-03,1630583,Santi Aldama,13,21,23.377149448988554,22.31442682928229,2025-02-03,21.399345335515548
2025-02-03,1629028,Deandre Ayton,47,42,28.228499885955074,24.976839847927547,2025-02-03,29.35123966942149
