PLAYER_NAME,PLAYER_ID,GAME_ID,GAME_DATE,PRA,predicted_PRA,error,abs_error,games_in_history
Royce O'Neale,1626220,22400685,2025-01-31,12,12.090922,0.090922356,0.090922356,40
Kessler Edwards,1630556,22400680,2025-01-31,2,1.6804315,-0.3195685,0.3195685,18
Gui Santos,1630611,22400685,2025-01-31,8,5.9046164,-2.0953836,2.0953836,23
Nick Smith Jr.,1641733,22400679,2025-01-31,11,6.084848,-4.915152,4.915152,26
Gradey Dick,1641711,22400682,2025-01-31,16,20.392143,4.3921432,4.3921432,40
Jaylen Brown,1627759,22400683,2025-01-31,38,36.8226,-1.1773987,1.1773987,41
Ausar Thompson,1641709,22400680,2025-01-31,6,11.003943,5.0039434,5.0039434,25
Terance Mann,1629611,22400679,2025-01-31,9,15.78427,6.7842703,6.7842703,34
Garrett Temple,202066,22400682,2025-01-31,4,3.0478177,-0.9521823,0.9521823,16
Khris Middleton,203114,22400684,2025-01-31,27,15.0017605,-11.9982395,11.9982395,21
Kevin Durant,201142,22400685,2025-01-31,28,43.258762,15.258762,15.258762,36
Ja'Kobe Walter,1642266,22400682,2025-01-31,20,12.327366,-7.672634,7.672634,28
Taurean Prince,1627752,22400684,2025-01-31,21,22.643602,1.6436024,1.6436024,45
Davion Mitchell,1630558,22400682,2025-01-31,12,13.788393,1.788393,1.788393,42
Quentin Grimes,1629656,22400680,2025-01-31,0,5.2530155,5.2530155,5.2530155,45
Bruce Brown,1628971,22400682,2025-01-31,1,17.332502,16.332502,16.332502,14
Julian Strawther,1631124,22400681,2025-01-31,20,7.052856,-12.947144,12.947144,47
Vasilije Micić,203995,22400679,2025-01-31,26,16.317287,-9.682713,9.682713,33
Tim Hardaway Jr.,203501,22400680,2025-01-31,15,16.693878,1.6938782,1.6938782,43
James Harden,201935,22400679,2025-01-31,29,50.597645,21.597645,21.597645,44
Jeremy Sochan,1631110,22400684,2025-01-31,11,26.037218,15.037218,15.037218,25
Trayce Jackson-Davis,1631218,22400685,2025-01-31,3,19.474054,16.474054,16.474054,45
Brandon Boston,1630527,22400683,2025-01-31,17,3.460537,-13.539463,13.539463,40
Derrick Jones Jr.,1627884,22400679,2025-01-31,23,18.86194,-4.1380596,4.1380596,45
Kevon Looney,1626172,22400685,2025-01-31,7,12.680284,5.6802835,5.6802835,41
Dalen Terry,1631207,22400682,2025-01-31,15,1.486035,-13.513965,13.513965,45
Dejounte Murray,1627749,22400683,2025-01-31,9,33.128307,24.128307,24.128307,30
Mason Plumlee,203486,22400685,2025-01-31,19,10.506573,-8.493427,8.493427,45
Olivier-Maxence Prosper,1641765,22400680,2025-01-31,9,1.9330318,-7.066968,7.066968,37
Coby White,1629632,22400682,2025-01-31,35,22.61147,-12.388531,12.388531,41
Nikola Vučević,202696,22400682,2025-01-31,36,36.01451,0.014511108,0.014511108,47
Jalen Duren,1631105,22400680,2025-01-31,34,30.651253,-3.3487473,3.3487473,44
Quinten Post,1642366,22400685,2025-01-31,19,0.94153893,-18.05846,18.05846,9
Jeremiah Robinson-Earl,1630526,22400683,2025-01-31,8,7.788964,-0.2110362,0.2110362,39
Javonte Green,1629750,22400683,2025-01-31,14,14.108426,0.108426094,0.108426094,43
RJ Barrett,1629628,22400682,2025-01-31,31,27.112448,-3.8875523,3.8875523,39
Jayson Tatum,1628369,22400683,2025-01-31,43,45.457954,2.4579544,2.4579544,45
Tobias Harris,202699,22400680,2025-01-31,21,22.433487,1.4334869,1.4334869,45
Tre Jones,1630200,22400684,2025-01-31,16,6.7501793,-9.249821,9.249821,26
Josh Green,1630182,22400679,2025-01-31,15,10.746091,-4.253909,4.253909,41
Jordan Miller,1641757,22400679,2025-01-31,0,2.0653362,2.0653362,2.0653362,28
Ochai Agbaji,1630534,22400682,2025-01-31,7,12.124343,5.124343,5.124343,41
Andrew Wiggins,203952,22400685,2025-01-31,31,31.14889,0.14888954,0.14888954,41
Stephon Castle,1642264,22400684,2025-01-31,34,15.846972,-18.153027,18.153027,43
Simone Fontecchio,1631323,22400680,2025-01-31,7,4.470298,-2.5297022,2.5297022,42
Andre Jackson Jr.,1641748,22400684,2025-01-31,11,3.7882798,-7.2117205,7.2117205,43
Scottie Barnes,1630567,22400682,2025-01-31,35,22.027428,-12.972572,12.972572,34
Buddy Hield,1627741,22400685,2025-01-31,18,29.213413,11.213413,11.213413,47
Grayson Allen,1628960,22400685,2025-01-31,24,12.812575,-11.187425,11.187425,37
Ivica Zubac,1627826,22400679,2025-01-31,26,39.116253,13.116253,13.116253,45
Aaron Gordon,203932,22400681,2025-01-31,17,24.60274,7.6027393,7.6027393,26
Adem Bona,1641737,22400681,2025-01-31,3,4.9103446,1.9103446,1.9103446,31
Toumani Camara,1641739,22400694,2025-02-01,28,19.58329,-8.41671,8.41671,46
Ousmane Dieng,1631172,22400691,2025-02-01,6,10.081448,4.0814476,4.0814476,26
Kevin Durant,201142,22400694,2025-02-01,26,40.697742,14.697742,14.697742,37
Jaxson Hayes,1629637,22400692,2025-02-01,7,17.400837,10.400837,10.400837,25
Rob Dillingham,1642265,22400690,2025-02-01,17,5.066336,-11.933664,11.933664,23
Nikola Jović,1631107,22400693,2025-02-01,25,22.72942,-2.2705803,2.2705803,37
Moussa Diabaté,1631217,22400688,2025-02-01,22,11.288736,-10.711264,10.711264,38
Michael Porter Jr.,1629008,22400688,2025-02-01,27,30.19331,3.1933098,3.1933098,48
Harrison Barnes,203084,22400693,2025-02-01,15,25.574524,10.574524,10.574524,45
Miles McBride,1630540,22400692,2025-02-01,16,24.399063,8.399063,8.399063,38
John Collins,1628381,22400687,2025-02-01,25,20.16068,-4.839319,4.839319,29
T.J. McConnell,204456,22400686,2025-02-01,9,20.856361,11.856361,11.856361,45
Tosan Evbuomwan,1641787,22400689,2025-02-01,13,8.194108,-4.805892,4.805892,14
Bub Carrington,1642267,22400690,2025-02-01,4,8.112241,4.112241,4.112241,47
Tre Jones,1630200,22400693,2025-02-01,9,8.548658,-0.45134163,0.45134163,27
Bilal Coulibaly,1641731,22400690,2025-02-01,23,16.829367,-6.1706333,6.1706333,43
Joe Ingles,204060,22400690,2025-02-01,14,0.9154616,-13.084538,13.084538,10
Jonathan Isaac,1628371,22400687,2025-02-01,6,7.9163795,1.9163795,1.9163795,43
Max Christie,1631108,22400692,2025-02-01,20,8.641357,-11.358643,11.358643,45
Keyonte George,1641718,22400687,2025-02-01,20,24.60913,4.609131,4.609131,36
OG Anunoby,1628384,22400692,2025-02-01,15,16.62485,1.6248493,1.6248493,48
Malik Monk,1628370,22400691,2025-02-01,30,24.549221,-5.450779,5.450779,39
Anthony Gill,1630264,22400690,2025-02-01,0,3.140267,3.140267,3.140267,34
Donovan Clingan,1642270,22400694,2025-02-01,6,5.064209,-0.935791,0.935791,35
Richaun Holmes,1626158,22400690,2025-02-01,12,3.0086896,-8.99131,8.99131,10
Jaden McDaniels,1630183,22400690,2025-02-01,39,9.535006,-29.464994,29.464994,48
Jalen Brunson,1628973,22400692,2025-02-01,26,32.431454,6.4314537,6.4314537,47
Royce O'Neale,1626220,22400694,2025-02-01,9,12.485144,3.4851437,3.4851437,41
Jalen Wilson,1630592,22400689,2025-02-01,22,24.519842,2.5198421,2.5198421,47
Thomas Bryant,1628418,22400686,2025-02-01,9,12.656075,3.6560745,3.6560745,30
Terry Rozier,1626179,22400693,2025-02-01,30,32.417458,2.4174576,2.4174576,42
Stephon Castle,1642264,22400693,2025-02-01,22,16.61861,-5.3813896,5.3813896,44
Shaedon Sharpe,1631101,22400694,2025-02-01,17,20.626755,3.6267548,3.6267548,40
Rayan Rupert,1641712,22400694,2025-02-01,0,9.977418,9.977418,9.977418,33
Devin Vassell,1630170,22400693,2025-02-01,22,24.369228,2.3692284,2.3692284,30
Scoot Henderson,1630703,22400694,2025-02-01,25,34.147247,9.147247,9.147247,41
Steven Adams,203500,22400689,2025-02-01,18,13.992358,-4.007642,4.007642,32
Fred VanVleet,1627832,22400689,2025-02-01,5,23.352993,18.352993,18.352993,44
Day'Ron Sharpe,1630549,22400689,2025-02-01,19,8.833515,-10.166485,10.166485,26
Bradley Beal,203078,22400694,2025-02-01,16,31.772873,15.772873,15.772873,34
D'Angelo Russell,1626156,22400689,2025-02-01,22,14.901114,-7.0988855,7.0988855,39
Ryan Dunn,1642346,22400694,2025-02-01,8,5.49462,-2.5053802,2.5053802,42
Walker Kessler,1631117,22400687,2025-02-01,25,31.10768,6.1076794,6.1076794,36
Jaylin Williams,1631119,22400691,2025-02-01,27,5.011685,-21.988316,21.988316,19
Miles Bridges,1628970,22400688,2025-02-01,38,27.103073,-10.896927,10.896927,31
Trey Jemison III,1641998,22400692,2025-02-01,2,5.568349,3.568349,3.568349,19
Keon Johnson,1630553,22400689,2025-02-01,27,7.148071,-19.851929,19.851929,46
Oso Ighodaro,1642345,22400694,2025-02-01,2,9.02998,7.0299797,7.0299797,38
Julian Champagnie,1630577,22400693,2025-02-01,10,26.761883,16.761883,16.761883,45
Bol Bol,1629626,22400694,2025-02-01,4,7.244036,3.2440362,3.2440362,12
Gabe Vincent,1629216,22400692,2025-02-01,11,5.3409076,-5.6590924,5.6590924,39
Mason Plumlee,203486,22400694,2025-02-01,10,13.463373,3.4633732,3.4633732,46
Jae'Sean Tate,1630256,22400689,2025-02-01,2,1.8873934,-0.112606645,0.112606645,28
Corey Kispert,1630557,22400690,2025-02-01,13,12.992479,-0.0075206757,0.0075206757,42
Doug McDermott,203926,22400691,2025-02-01,0,0.8560827,0.8560827,0.8560827,29
Nic Claxton,1629651,22400689,2025-02-01,24,15.987773,-8.012227,8.012227,41
Isaiah Wong,1631209,22400688,2025-02-01,6,11.897085,5.897085,5.897085,15
Anfernee Simons,1629014,22400694,2025-02-01,27,20.66048,-6.3395195,6.3395195,44
Andrew Nembhard,1629614,22400686,2025-02-01,25,17.084135,-7.915865,7.915865,30
Dominick Barlow,1631230,22400686,2025-02-01,13,0.7973075,-12.202692,12.202692,11
Brice Sensabaugh,1641729,22400687,2025-02-01,12,6.2291093,-5.7708907,5.7708907,36
Jamal Murray,1627750,22400688,2025-02-01,26,28.08249,2.082491,2.082491,42
Zaccharie Risacher,1642258,22400686,2025-02-01,24,14.265234,-9.734766,9.734766,41
Tyus Jones,1626145,22400694,2025-02-01,11,15.779998,4.779998,4.779998,46
Nick Smith Jr.,1641733,22400688,2025-02-01,22,6.749406,-15.250594,15.250594,27
Cason Wallace,1641717,22400691,2025-02-01,2,10.117361,8.117361,8.117361,45
Isaac Jones,1642403,22400691,2025-02-01,11,0.8865792,-10.1134205,10.1134205,22
Zach Collins,1628380,22400693,2025-02-01,5,11.007836,6.0078363,6.0078363,35
Nick Richards,1630208,22400694,2025-02-01,11,18.8641,7.8640995,7.8640995,28
KJ Simpson,1642354,22400688,2025-02-01,22,7.6089945,-14.3910055,14.3910055,15
Kyshawn George,1642273,22400690,2025-02-01,19,8.930907,-10.069093,10.069093,42
Anthony Black,1641710,22400687,2025-02-01,11,17.7676,6.767599,6.767599,45
Gary Harris,203914,22400687,2025-02-01,0,21.50397,21.50397,21.50397,21
Jock Landale,1629111,22400689,2025-02-01,6,9.213327,3.2133274,3.2133274,23
Nickeil Alexander-Walker,1629638,22400690,2025-02-01,22,23.148304,1.148304,1.148304,48
Rui Hachimura,1629060,22400692,2025-02-01,26,27.318798,1.3187981,1.3187981,39
Pelle Larsson,1641796,22400693,2025-02-01,0,3.1081526,3.1081526,3.1081526,30
Josh Green,1630182,22400688,2025-02-01,12,10.729119,-1.2708807,1.2708807,42
Duncan Robinson,1629130,22400693,2025-02-01,10,10.392328,0.39232826,0.39232826,44
Tyler Herro,1629639,22400693,2025-02-01,23,25.123007,2.1230068,2.1230068,45
Keon Ellis,1631165,22400691,2025-02-01,6,6.052975,0.052975178,0.052975178,45
Isaiah Joe,1630198,22400691,2025-02-01,10,12.643689,2.6436892,2.6436892,42
Sandro Mamukelashvili,1630572,22400693,2025-02-01,12,4.49339,-7.50661,7.50661,29
Paolo Banchero,1631094,22400687,2025-02-01,21,49.85442,28.85442,28.85442,15
Isaiah Hartenstein,1628392,22400691,2025-02-01,37,31.10595,-5.8940506,5.8940506,26
Bam Adebayo,1628389,22400693,2025-02-01,51,21.046667,-29.953333,29.953333,45
Garrison Mathews,1629726,22400686,2025-02-01,17,10.711519,-6.2884808,6.2884808,39
DaQuan Jeffries,1629610,22400688,2025-02-01,6,10.115354,4.1153536,4.1153536,14
Mark Williams,1631109,22400688,2025-02-01,38,12.019233,-25.980766,25.980766,20
Ben Simmons,1627732,22400689,2025-02-01,11,14.115176,3.1151762,3.1151762,31
DeMar DeRozan,201942,22400691,2025-02-01,20,41.83092,21.830921,21.830921,42
Trendon Watford,1630570,22400689,2025-02-01,12,10.512568,-1.4874315,1.4874315,14
Jalen Green,1630224,22400689,2025-02-01,34,38.025265,4.0252647,4.0252647,47
Aaron Holiday,1628988,22400689,2025-02-01,4,3.4851599,-0.5148401,0.5148401,33
Larry Nance Jr.,1626204,22400686,2025-02-01,10,19.157331,9.157331,9.157331,18
Vít Krejčí,1630249,22400686,2025-02-01,5,5.5900264,0.5900264,0.5900264,33
Jett Howard,1641724,22400687,2025-02-01,6,1.9282022,-4.071798,4.071798,40
Jacob Toppin,1631210,22400692,2025-02-01,1,0.90609854,-0.093901455,0.093901455,15
Ziaire Williams,1630533,22400689,2025-02-01,30,15.731533,-14.268467,14.268467,34
Jordan Clarkson,203903,22400687,2025-02-01,19,24.30295,5.30295,5.30295,24
Deandre Ayton,1629028,22400694,2025-02-01,33,28.101871,-4.8981285,4.8981285,34
Jordan Poole,1629673,22400690,2025-02-01,26,31.830465,5.8304653,5.8304653,40
Devin Booker,1626164,22400694,2025-02-01,46,26.432873,-19.567127,19.567127,42
Wendell Carter Jr.,1628976,22400687,2025-02-01,12,27.088173,15.088173,15.088173,36
Adam Flagler,1641745,22400691,2025-02-01,0,0.90609854,0.90609854,0.90609854,15
Kel'el Ware,1642276,22400693,2025-02-01,20,4.2156844,-15.784315,15.784315,31
Naz Reid,1629675,22400690,2025-02-01,11,20.228064,9.228064,9.228064,47
Haywood Highsmith,1629312,22400693,2025-02-01,11,16.338264,5.3382645,5.3382645,44
Kyle Kuzma,1628398,22400690,2025-02-01,41,17.31321,-23.68679,23.68679,30
Trae Young,1629027,22400686,2025-02-01,54,40.382835,-13.617165,13.617165,44
Jalen Pickett,1629618,22400688,2025-02-01,4,0.88569313,-3.114307,3.114307,18
Malcolm Brogdon,1627763,22400690,2025-02-01,12,7.105762,-4.894238,4.894238,18
Kris Murray,1631200,22400694,2025-02-01,6,2.7919192,-3.2080808,3.2080808,40
Myles Turner,1626167,22400686,2025-02-01,24,35.737003,11.737003,11.737003,43
Jaime Jaquez Jr.,1631170,22400693,2025-02-01,17,18.996822,1.9968224,1.9968224,41
Cameron Payne,1626166,22400692,2025-02-01,4,15.159809,11.159809,11.159809,42
Justin Champagnie,1630551,22400690,2025-02-01,0,5.1235557,5.1235557,5.1235557,29
Luguentz Dort,1629652,22400691,2025-02-01,29,10.4023285,-18.597672,18.597672,44
Josh Hart,1628404,22400692,2025-02-01,50,21.362257,-28.637743,28.637743,47
Cam Whitmore,1641715,22400689,2025-02-01,6,5.126582,-0.87341785,0.87341785,28
Dyson Daniels,1630700,22400686,2025-02-01,31,24.120626,-6.8793736,6.8793736,43
Lauri Markkanen,1628374,22400687,2025-02-01,23,48.79652,25.79652,25.79652,35
Dorian Finney-Smith,1627827,22400692,2025-02-01,18,17.520359,-0.47964096,0.47964096,32
Grayson Allen,1628960,22400694,2025-02-01,9,13.859451,4.8594513,4.8594513,38
Keaton Wallace,1630811,22400686,2025-02-01,8,4.417324,-3.582676,3.582676,20
Mikal Bridges,1628969,22400692,2025-02-01,21,19.444778,-1.5552216,1.5552216,48
Onyeka Okongwu,1630168,22400686,2025-02-01,26,37.99024,11.990238,11.990238,41
Jaylen Clark,1641740,22400690,2025-02-01,13,2.8854382,-10.114562,10.114562,6
Karl-Anthony Towns,1626157,22400692,2025-02-01,20,25.102247,5.102247,5.102247,43
Jericho Sims,1630579,22400692,2025-02-01,0,14.40401,14.40401,14.40401,36
Kevin Huerter,1628989,22400691,2025-02-01,7,7.6000905,0.6000905,0.6000905,42
Keegan Murray,1631099,22400691,2025-02-01,20,40.691025,20.691025,20.691025,44
Isaiah Collier,1642268,22400687,2025-02-01,22,3.4578078,-18.542192,18.542192,38
Micah Potter,1630695,22400687,2025-02-01,4,29.633385,25.633385,25.633385,18
Charles Bassey,1629646,22400693,2025-02-01,25,2.051137,-22.948864,22.948864,30
Matt Ryan,1630346,22400692,2025-02-01,0,3.9166183,3.9166183,3.9166183,16
Goga Bitadze,1629048,22400687,2025-02-01,14,3.7532728,-10.246727,10.246727,38
Christian Braun,1631128,22400688,2025-02-01,37,24.883404,-12.116596,12.116596,47
Jordan McLaughlin,1629162,22400691,2025-02-01,1,1.0178812,0.017881155,0.017881155,27
Kenrich Williams,1629026,22400691,2025-02-01,32,4.178408,-27.821592,27.821592,35
Jeff Green,201145,22400689,2025-02-01,2,3.6697454,1.6697454,1.6697454,13
De'Andre Hunter,1629631,22400686,2025-02-01,14,24.964731,10.964731,10.964731,34
Domantas Sabonis,1627734,22400691,2025-02-01,28,41.181892,13.181892,13.181892,44
Tristan da Silva,1641783,22400687,2025-02-01,13,0.8425577,-12.157442,12.157442,45
Reed Sheppard,1642263,22400689,2025-02-01,9,7.27957,-1.7204299,1.7204299,32
Tyler Kolek,1642278,22400692,2025-02-01,1,4.205707,3.205707,3.205707,27
Precious Achiuwa,1630173,22400692,2025-02-01,33,8.878017,-24.121983,24.121983,27
Cole Anthony,1630175,22400687,2025-02-01,34,7.3573637,-26.642635,26.642635,44
Nikola Jokić,203999,22400688,2025-02-01,58,37.508957,-20.491043,20.491043,42
Devin Carter,1642269,22400691,2025-02-01,8,6.1772075,-1.8227925,1.8227925,12
LeBron James,2544,22400692,2025-02-01,56,28.521894,-27.478106,27.478106,43
Luka Garza,1630568,22400690,2025-02-01,3,4.3169556,1.3169556,1.3169556,16
Tyrese Haliburton,1630169,22400686,2025-02-01,30,28.376135,-1.6238651,1.6238651,45
De'Aaron Fox,1628368,22400691,2025-02-01,28,24.61159,-3.3884106,3.3884106,44
Seth Curry,203552,22400688,2025-02-01,15,11.768874,-3.2311258,3.2311258,38
Landry Shamet,1629013,22400692,2025-02-01,0,2.9503944,2.9503944,2.9503944,17
Julian Strawther,1631124,22400688,2025-02-01,7,10.06678,3.06678,3.06678,48
Jonas Valančiūnas,202685,22400690,2025-02-01,25,23.86771,-1.1322899,1.1322899,47
Bryce McGowens,1631121,22400694,2025-02-01,4,3.119215,-0.880785,0.880785,7
Monté Morris,1628420,22400694,2025-02-01,4,7.108504,3.1085038,3.1085038,37
Aaron Wiggins,1630598,22400691,2025-02-01,58,23.330923,-34.669075,34.669075,46
Dillon Brooks,1628415,22400689,2025-02-01,27,10.853597,-16.146404,16.146404,44
Jerami Grant,203924,22400694,2025-02-01,24,20.58413,-3.4158707,3.4158707,36
Ben Sheppard,1641767,22400686,2025-02-01,15,5.287571,-9.712429,9.712429,32
Dalton Knecht,1642261,22400692,2025-02-01,2,8.177231,6.177231,6.177231,46
Damion Lee,1627814,22400694,2025-02-01,7,6.268217,-0.7317829,0.7317829,11
Zeke Nnaji,1630192,22400688,2025-02-01,9,0.90609854,-8.093902,8.093902,27
Tari Eason,1631106,22400689,2025-02-01,22,8.400616,-13.599384,13.599384,31
Pascal Siakam,1627783,22400686,2025-02-01,34,34.575386,0.57538605,0.57538605,46
Franz Wagner,1630532,22400687,2025-02-01,44,32.52905,-11.470951,11.470951,29
Rudy Gobert,203497,22400690,2025-02-01,36,32.435787,-3.5642128,3.5642128,48
Deni Avdija,1630166,22400694,2025-02-01,18,26.579193,8.579193,8.579193,45
Chris Paul,101108,22400693,2025-02-01,23,16.929058,-6.070942,6.070942,45
Jabari Walker,1631133,22400694,2025-02-01,3,5.466689,2.466689,2.466689,35
Ariel Hukporti,1630574,22400692,2025-02-01,2,5.0638604,3.0638604,3.0638604,16
Jeremy Sochan,1631110,22400693,2025-02-01,10,26.105627,16.105627,16.105627,26
Mike Conley,201144,22400690,2025-02-01,24,11.924133,-12.075867,12.075867,43
Kyle Filipowski,1642271,22400687,2025-02-01,5,0.86247694,-4.137523,4.137523,36
Aaron Nesmith,1630174,22400686,2025-02-01,16,10.385508,-5.6144924,5.6144924,11
Shai Gilgeous-Alexander,1628983,22400691,2025-02-01,44,46.999744,2.9997444,2.9997444,45
Trey Lyles,1626168,22400691,2025-02-01,3,6.453884,3.4538841,3.4538841,37
Christian Koloko,1631132,22400692,2025-02-01,0,5.1467466,5.1467466,5.1467466,26
Vasilije Micić,203995,22400688,2025-02-01,5,16.212845,11.212845,11.212845,34
Keldon Johnson,1629640,22400693,2025-02-01,25,16.30498,-8.695021,8.695021,42
Obi Toppin,1630167,22400686,2025-02-01,27,4.0106473,-22.989353,22.989353,43
Aaron Gordon,203932,22400688,2025-02-01,11,23.018211,12.018211,12.018211,27
Collin Sexton,1629012,22400687,2025-02-01,35,24.658644,-10.341356,10.341356,44
Amen Thompson,1641708,22400689,2025-02-01,25,22.936632,-2.0633678,2.0633678,44
Bronny James,1642355,22400692,2025-02-01,2,3.7111785,1.7111785,1.7111785,14
Bennedict Mathurin,1631097,22400686,2025-02-01,19,26.929182,7.929182,7.929182,44
Alex Ducas,1642505,22400691,2025-02-01,6,2.8771741,-3.1228259,3.1228259,9
Tim Hardaway Jr.,203501,22400695,2025-02-02,13,17.825926,4.825926,4.825926,44
Jakob Poeltl,1627751,22400697,2025-02-02,23,19.15699,-3.84301,3.84301,43
James Harden,201935,22400697,2025-02-02,37,49.632507,12.632507,12.632507,45
AJ Green,1631260,22400699,2025-02-02,18,0.9916042,-17.008396,17.008396,39
Ryan Rollins,1631157,22400699,2025-02-02,5,0.8078019,-4.1921983,4.1921983,30
Julian Phillips,1641763,22400695,2025-02-02,3,2.8835738,-0.11642623,0.11642623,47
Malik Beasley,1627736,22400695,2025-02-02,26,19.439585,-6.5604153,6.5604153,48
Olivier-Maxence Prosper,1641765,22400696,2025-02-02,20,2.6631832,-17.336817,17.336817,38
Simone Fontecchio,1631323,22400695,2025-02-02,15,3.1184316,-11.881569,11.881569,43
Kelly Olynyk,203482,22400697,2025-02-02,7,21.196396,14.196396,14.196396,21
Kelly Oubre Jr.,1626162,22400698,2025-02-02,33,31.254467,-1.745533,1.745533,44
RJ Barrett,1629628,22400697,2025-02-02,33,30.080952,-2.9190483,2.9190483,40
Lonzo Ball,1628366,22400695,2025-02-02,19,9.5759,-9.4241,9.4241,28
Evan Mobley,1630596,22400696,2025-02-02,36,38.408344,2.4083443,2.4083443,42
Quentin Grimes,1629656,22400696,2025-02-02,17,2.8592095,-14.140791,14.140791,46
Kessler Edwards,1630556,22400696,2025-02-02,16,0.8864248,-15.113575,15.113575,19
Justin Edwards,1642348,22400698,2025-02-02,20,9.234861,-10.765139,10.765139,18
Sam Merrill,1630241,22400696,2025-02-02,28,9.025636,-18.974365,18.974365,40
Nicolas Batum,201587,22400697,2025-02-02,17,8.651173,-8.348827,8.348827,46
Donovan Mitchell,1628378,22400696,2025-02-02,24,31.246464,7.246464,7.246464,46
Scotty Pippen Jr.,1630590,22400699,2025-02-02,24,10.900196,-13.099804,13.099804,48
Jaden Springer,1630531,22400698,2025-02-02,0,4.857078,4.857078,4.857078,25
Tobias Harris,202699,22400695,2025-02-02,24,19.77042,-4.22958,4.22958,46
Zach Edey,1641744,22400699,2025-02-02,28,10.778546,-17.221455,17.221455,34
